question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_relevancy,answer_similarity,bleu_score,cos-sim-TF-IDF,sim-spacy,cos-sim-BertModel
Где можно ознакомиться с дополнительной информацией и документами о деятельности АО 'Тинькофф Страхование'?,"[""['Дополнительная информация и документы о деятельности Страховщика в соответствии с п. 6.1 Закона РФ от 27.11.1992 N 4015-1 «Об организации страхового дела в Российской Федерации» и п. 2.1.1. «Базового стандарта защиты прав и интересов физических и юридических лиц — получателей финансовых услуг, оказываемых членами саморегулируемых организаций, объединяющих страховые организации» размещены по ссылкам: tinkoffinsurance.ru/about, tinkoffinsurance.ru/about/documents.']""]",Дополнительная информация и документы о деятельности АО 'Тинькофф Страхование' в соответствии с законом 'Об организации страхового дела в РФ' и базовым стандартом защиты прав получателей финансовых услуг размещены на сайте страховщика по ссылкам tinkoffinsurance.ru/about и tinkoffinsurance.ru/about/documents.,Дополнительную информацию и документы о деятельности АО 'Тинькофф Страхование' можно найти на официальном сайте компании.,,0.9912096199763556,0.9999999999,1.0,0.9507005538995924,0.1663,0.1897549141304679,0.907349198071736,0.979832
Что означает 'Партия' и вообще 'Слиток' для драгоценных металлов?,"[""['\\n                    Партия — приобретенные Клиентом Слитки в количестве, превышающем 1 (одну) штуку, и подлежащие доставке Клиенту, \\n                    в рамках одной Заявки', ' Слиток — аффинированный драгоценный металл: золото, серебро, платина и палладий в виде слитков (стандартных, \\n                    мерных), соответствующих установленным в Российской Федерации стандартам или международным стандартам качества, \\n                    изготовленных и маркированных организацией, осуществляющей аффинаж драгоценного металла. Слиток в рамках \\n                    предоставления Сервиса доставляется / принимается на хранение в ненарушенной Упаковке с приложением Сертификата-\\n                    ярлыка (при наличии) и Сертификата качества слитка']""]","Давайте разберемся! 
                    Партия — это приобретенные клиентом слитки в количестве, превышающем 1 штуку, и подлежащие доставке клиенту, в рамках одной заявки.
                    Слиток — это аффинированный драгоценный металл: золото, серебро, платина и палладий в виде слитков (стандартных, 
                    мерных), соответствующих установленным в Российской Федерации стандартам или международным стандартам качества, 
                    изготовленных и маркированных организацией, осуществляющей аффинаж драгоценного металла. Слиток в рамках 
                    предоставления Сервиса доставляется / принимается на хранение в ненарушенной Упаковке с приложением Сертификата-
                    ярлыка (при наличии) и Сертификата качества слитка.
        ","Партия - это приобретенные Клиентом Слитки в количестве, превышающем 1 штуку, и подлежащие доставке Клиенту, в рамках одной Заявки. Слиток - это физический объект драгоценного металла, который может быть представлен в виде слитка.",,0.9218090254872684,0.9999999999,1.0,0.9405193701062808,0.1225,0.37524305437136424,0.935171884256402,0.9824038
Меня действительно должны фотографировать после полкчения слитка? Какой это пункт в соглашении?,"[""['\\n                    2.13.12. После подтверждения получения Клиентом/Доверенным лицом Слитка Представитель фотографирует Клиента/\\n                    Доверенное лицо с полученным Слитком в ненарушенной заводской упаковке и документом, удостоверяющим личность \\n                    Клиента/Доверенного лица']""]","Да, Вас действительно должнен сфотографировать Представитель в соответсвии с пунктом 2.13.12.",Не знаю,,0.0,0.9999999999,1.0,0.759274843744826,0.0,0.0,0.4179984061340009,0.7820734
Какие условия хранения?,"[""[' \\n                    2.14.9. Условия хранения: температура воздуха от +17 до +25 °С, атмосферное давление от 740 до 760 мм рт. ст., относительная \\n                    влажность воздуха от 30 до 60%']""]","
                    В соответсвии с пунктом 2.14.9. условия хранения слитка слудующие: 
                        - температура воздуха от +17 до +25 °С,
                        - атмосферное давление от 740 до 760 мм рт. ст.,
                        - относительная влажность воздуха от 30 до 60% ","Условия хранения Слитка включают температуру воздуха от +17 до +25 °С, атмосферное давление от 740 до 760 мм рт. ст., относительную влажность воздуха от 30 до 60%.",,0.916950927472076,0.9999999999,0.75,0.9509112927506764,0.4573,0.8079795853720656,0.932897424077758,0.9908713
Что такое 'Сертификат качества слитка'?,"[""['Сертификат качества слитка — документ о качестве драгоценного металла, содержащий сведения о соответствии драгоценного металла стандартам качества, технические характеристики и параметры Слитка, информацию о химическом составе, произведенный/заверенный предприятием-изготовителем Слитка.']""]","Сертификат качества слитка - это документ, выданный изготовителем слитка драгоценного металла, который содержит информацию о соответствии металла стандартам качества, его технические характеристики, параметры и химический состав.","Сертификат качества слитка - это документ, содержащий сведения о соответствии драгоценного металла стандартам качества, технические характеристики и параметры слитка, информацию о химическом составе, произведенный/заверенный предприятием-изготовителем слитка.",,0.9700426439485148,0.9999999999,1.0,0.9929906512688906,0.2785,0.6252378921336114,0.948928121060123,0.9947059
На какой срок выдается эта доверенность? Можно ли ее передоверить другому лицу?,"[""['Датой выдачи доверенности считается дата предоставления Представляемым Банку данных своего представителя. Доверенность выдана сроком на 1 (один) год, полномочия по настоящей доверенности не могут быть передоверены другим лицам.']""]",Доверенность выдается сроком на 1 год. Полномочия по этой доверенности нельзя передоверять другим лицам.,"Доверенность выдана сроком на 1 год, и полномочия по ней не могут быть переданы другим лицам.",,0.9505081623745472,0.9999999999,1.0,0.9799696395157896,0.0,0.42466329934086217,0.8743532871139513,0.9862217
"Как клиент может получить сертификат качества слитка, который он передал на хранение в банк?","[""['По требованию Клиента Банк предоставляет Клиенту заверенную Банком копию Сертификата качества слитка, переданного на ответственное хранение.']""]","По требованию клиента банк предоставляет ему заверенную копию сертификата качества слитка, который клиент передал на ответственное хранение в банке.","Клиент может получить сертификат качества слитка, который он передал на хранение в банк, подписав акт приема-передачи.",,0.9999999999999996,0.9999999999,1.0,0.9519672322858744,0.0,0.3112574675270537,0.861089127285636,0.9838441
Какие условия хранения слитков в банке? Где их хранят?,"[""['Хранение Банком Слитка Клиента осуществляется в хранилище 5 (Пятого) класса устойчивости к взлому, оборудованном системой видеонаблюдения и охранно-пожарной и тревожной сигнализации с выводом сигнала на пункт централизованной охраны, с осуществлением физической круглосуточной специализированной охраны хранилища.', 'Условия хранения: температура воздуха от +17 до +25 °С, атмосферное давление от 740 до 760 мм рт. ст., относительная влажность воздуха от 30 до 60%.']""]","Слитки хранятся в специальном хранилище 5 класса устойчивости к взлому, оборудованном системами видеонаблюдения, охранно-пожарной и тревожной сигнализацией, а также круглосуточной охраной. Условия хранения: температура +17...+25°С, атмосферное давление 740-760 мм рт.ст., влажность 30-60%.","Слитки в банке хранятся в хранилище 5 класса устойчивости к взлому, оборудованном системой видеонаблюдения и охранно-пожарной и тревожной сигнализацией с выводом сигнала на пункт централизованной охраны, с осуществлением физической круглосуточной специализированной охраны хранилища. Условия хранения включают температуру воздуха от +17 до +25 °C, атмосферное давление от 740 до 760 мм рт. ст., относительную влажность воздуха от 30 до 60%.",1.0,0.9557408603059786,0.9999999999,1.0,0.9736223847410652,0.116,0.4318250379327586,0.9701985710201196,0.99050057
"Можно ли вернуть слиток в банк, если при получении были обнаружены его повреждения? Как это сделать?","[""['В случае обнаружения при приеме Слитка с ответственного хранения от Представителя нарушения целостности заводской упаковки Слитка, несоответствия нанесенной на Слиток маркировки данным, указанным в Сертификате качества слитка и/или Сертификате-ярлыке, отсутствия либо повреждения Сертификата качества слитка и/или Слитка (наличие на поверхности Слитка наплывов / заусенцев / царапин / жировых пятен / посторонних включений) Клиентом/Доверенным лицом и Представителем оформляется в двух экземплярах Рекламационный акт по форме Приложения № 3 к настоящим Правилам, в котором фиксируются указанные выше нарушения / несоответствия / повреждения. В случае наличия указанных выше нарушений / несоответствий / повреждений Слиток вместе с Сертификатом качества слитка и Сертификатом-ярлыком вкладываются Клиентом/Доверенным лицом в порожний сейф-пакет и запечатываются, после чего сейф-пакет помещается в Устройство для перевозки слитка с дальнейшим опломбированием номерной разовой пломбой. Номер сейф-пакета, а также номерной разовой пломбы отражаются в Рекламационном акте.']""]","Да, если при получении слитка с хранения были обнаружены его повреждения или нарушения упаковки, несоответствия маркировки и т.п., то клиент/доверенное лицо вместе с представителем банка оформляют рекламационный акт в двух экземплярах. В этом акте фиксируются все нарушения. После этого слиток вместе с сертификатами запечатывают в новый сейф-пакет и опломбировывают, указав номера на рекламационном акте. Затем слиток возвращается обратно в банк.","Вы можете вернуть слиток в банк, если при получении были обнаружены его повреждения. Для этого необходимо связаться с банком и сообщить о проблеме. Банк может предложить вам несколько вариантов решения проблемы, включая замену слитка или возврат денежных средств. Однако, конкретные условия и процедуры могут отличаться в зависимости от банка и страны, где был выдан слиток.",0.0,0.9153537414497596,0.9999999999,1.0,0.8718050844142728,0.0,0.18263775284791928,0.8788526267657101,0.9923402
Кто может стать доверенным лицом?,"[""['Доверенное лицо — физическое лицо, уполномоченное Клиентом, которому предоставлено право на представление интересов Клиента и осуществление действий от его имени в рамках Сервиса на основании доверенности, оформленной посредством Дистанционного обслуживания в соответствии с п. 5.3 настоящих Правил по форме Приложения № 5 к настоящим Правилам.']""]","Доверенным лицом клиента может стать любое физическое лицо, которому клиент предоставит полномочия представлять его интересы в рамках сервиса покупки/продажи слитков драгоценных металлов. Доверенность на это лицо оформляется клиентом посредством дистанционного обслуживания в банке по форме из Приложения №5 к Правилам.",Я не знаю ответа на этот вопрос.,,0.0,0.9999999999,1.0,0.7875797833027449,0.0,0.03476694729200318,0.5807760092149258,0.89741933
Можно ли поменять доверенное лицо? Как это сделать?,"[""['Клиент может отменить выданную доверенность путем обращения в Банк посредством Дистанционного обслуживания в любое время, но не позднее одного дня до планируемой даты встречи с представителем Клиента.']""]","Да, клиент может отменить ранее выданную доверенность на доверенное лицо. Для этого он должен обратиться в банк посредством дистанционного обслуживания не позднее чем за 1 день до планируемой даты встречи с действующим доверенным лицом.","Да, согласно представленному контексту, клиент может отменить выданную доверенность путем обращения в банк посредством дистанционного обслуживания в любое время, но не позднее одного дня до планируемой даты встречи с представителем клиента.",,0.8660810432502334,0.9999999999,1.0,0.9740042437721318,0.2715,0.3759047179572485,0.7942370785848356,0.995027
Как происходит покупка слитка банком? Есть ли какие-то особые условия?,"[""['Банк приобретает у Клиента только Слитки, находящиеся на ответственном хранении в Банке.', 'Клиент, обращаясь с Заявкой, подтверждает, что на момент заключения договора купли-продажи Слиток принадлежит на праве собственности Клиенту, не продан, не является предметом залога, не обременен правами третьих лиц, в споре, под арестом и иным запрещением не состоит.']""]","Банк осуществляет покупку слитков драгоценных металлов только у тех клиентов, чьи слитки находятся на ответственном хранении в самом банке. При подаче заявки на продажу слитка клиент должен подтвердить, что на момент продажи слиток принадлежит ему на праве собственности, не продан, не заложен, не арестован и не обременен правами третьих лиц.","Для покупки слитка банком необходимо, чтобы он находился на ответственном хранении в банке. Заявки на совершение сделки купли-продажи принимаются в рабочие дни с 10:00 до 17:00 по московскому времени через дистанционное обслуживание.",0.5,0.938867568735278,0.9999999999,1.0,0.9258078305849416,0.0525,0.1639826541943018,0.8144007105378523,0.98376554
Что такое накопительный счет и как начисляются проценты?,"[""['\\n                    3.1. Начисление процентов на остаток средств по Счету вклада/Накопительному счету производится со дня, следующего \\n                    за днем зачисления денежных средств на Счет вклада/Накопительный счет Клиента, до дня окончания срока Вклада \\n                    (включительно) либо до их списания со Счета вклада/Накопительного счета по иным основаниям.', ' \\n                    3.3. Клиент имеет возможность по согласованию с Банком посредством Дистанционного обслуживания изменить Тарифный \\n                    план Вклада на Тарифный план для мультивалютного Вклада. При смене Тарифного плана изменения в части процентной \\n                    ставки по Счету вклада, изначально открытого в рамках текущего Договора вклада, не распространяются до конца срока \\n                    размещения, установленного предыдущим Тарифным планом. Процентные ставки по валютам, отличным от валюты \\n                    измененного Тарифного плана, устанавливаются новым Тарифным планом.\\n                    3.4. При начислении процентов в расчет принимается величина процентной ставки (в процентах годовых) и фактическое \\n                    количество календарных дней, на которое привлечены денежные средства. При этом за базу берется действительное \\n                    число календарных дней в году (365 или 366 дней соответственно).\\n                    ', ' \\n                    Накопительный счет — счет, на котором учитываются денежные средства Клиента, предусматривающий начисление \\n                    процентов на остаток денежных средств, в соответствии с Договором накопительного счета.']""]","
                    Накопительный счет - это счет, на котором учитываются денежные средства клиента и на который начисляются проценты на остаток денежных средств. Проценты начисляются в соответствии с условиями договора накопительного счета.
                    Проценты на накопительном счете начисляются со дня, следующего за днем зачисления денежных средств на счет, до дня окончания срока вклада (включительно) либо до их списания со счета по другим основаниям.

                    При начислении процентов учитываются:
                    • Величина процентной ставки (в процентах годовых)
                    • Фактическое количество календарных дней, на которое привлечены денежные средства

                    За базу берется действительное число календарных дней в году (365 или 366 дней соответственно).","Накопительный счет - это счет, на котором учитываются денежные средства клиента, и предусматривает начисление процентов на остаток денежных средств. Проценты начисляются в соответствии с договором накопительного счета.",,0.9533504095837544,0.9999999999,0.3333333333333333,0.9508126487318164,0.1822,0.5334374574906656,0.9577186819993136,0.98799974
Можно ли открыть вклад в 12 лет?,"[""['1.2. Банк не заключает Договор вклада (Договор накопительного счета) с лицами, не достигшими возраста 14 лет']""]","Нет, Банк не заключает договор вклада с лицами, не достигшими возраста 14 лет.",Нет,,0.0,0.9999999999,1.0,0.7941351555069853,0.0,0.19360324687858615,0.0,0.74910384
Могу ли я открыть несколько вкладов и пополнять их?,"[""['\\n                    4.1. Клиент имеет право:\\n                    4.1.1. Предъявить Банку требование о досрочном полном или частичном изъятии Вклада.\\n                    4.1.2. Вносить дополнительные денежные средства во Вклад/Накопительный счет, если данная возможность установлена \\n                    Тарифным планом.\\n                    4.1.3. Разместить несколько Вкладов (открыть несколько Счетов вклада/Накопительных счетов на условиях, устанавливаемых \\n                    Договором вклада (Договором накопительного счета), Тарифами:\\n                    • через Дистанционное обслуживание;\\n                    • в офисе Банка в часы работы операционного подразделения Банка.\\n']""]"," 
                    Да, вы можете открыть несколько вкладов и пополнять их.
                    Согласно пункту 4.1.3 приведенного контекста, клиент имеет право разместить несколько вкладов (открыть несколько счетов вклада/накопительных счетов) на условиях, устанавливаемых договором вклада (договором накопительного счета) и тарифами.
                    Вы можете открыть несколько вкладов как через дистанционное обслуживание, так и в офисе банка в часы работы операционного подразделения банка.","Да, согласно представленному контексту, вы можете открыть несколько вкладов и пополнять их.",,0.0,0.9999999999,0.375,0.908204558570476,0.1233,0.44735098158722164,0.667761727866407,0.94853956
Для получения страховой выплаты в случае несчастного случая с летальным исходом нужна ли справка из психушки?,"[""['\\n                    6.1. По риску Смерть в результате Несчастного случая должны быть предоставлены следующие документы:\\n                    j. Справка из психоневрологического диспансера и наркологического диспансера']""]","Да, в таком случае необходимы справки из психоневрологического диспансера и наркологического диспансера.",Не знаю,,0.0,0.9999999999,0.6666666666666666,0.7661134825919107,0.0,0.0,-0.1169490591729658,0.7836469
Дают ли кредит на автомобиль?,"[""['3.1. Банк предоставляет Клиенту Кредит на потребительские цели, в том числе на приобретение Товара и/или Автомобиля, в соответствии с законодательством Российской Федерации.']""]","Да, в соответсвии с пунктом 3.1. Банк предоставляет Клиенту Кредит на потребительские цели, , в том числе на приобретение автомобиля.","Да, кредит на автомобиль может быть предоставлен.",,0.9513674768399172,0.9999999999,1.0,0.9164896187026872,0.0,0.23006782192650208,0.7098780043098166,0.972793
Распростроняется ли страховое покрытие на смерть в алкогольном опьянении?,"[""[' \\n                    Страховое покрытие по рискам «Смерть» и «Инвалидность» не распространяется на события, произошедшие в результате \\n                    и/или в период:\\n                    a. действий, совершенных Застрахованным лицом в состоянии алкогольного, наркотического и/или токсического \\n                    опьянения; в результате употребления им наркотических, сильнодействующих лекарственных препаратов \\n                    и психотропных веществ без предписания врача (или по предписанию врача, но с нарушением указанной  \\n                    им дозировки); болезни Застрахованного лица, прямо связанной с наркоманией, токсикоманией, хроническим \\n                    алкоголизмом\\n                    ']""]","Нет, страховое покрытие не распространяется на смерть в алкогольном опьянении.","Да, страховое покрытие не распространяется на смерть в алкогольном опьянении.",,0.9184832791192205,0.9999999999,0.5,0.9737602628893688,0.8801,0.8019783064439235,1.0,0.9988552
"Может ли Банк изменить Тарифный план по кредитной карте, и какие условия должны быть соблюдены для этого?","[""['\\n                    Банк вправе в одностороннем порядке изменить Тарифный план, применяемый\\nв рамках Договора, и/или заменить его на другой Тарифный план, в том числе при заключении Договора и/или\\nна определенный период времени по усмотрению Банка, с целью уменьшения процентной ставки по кредиту\\nи/или улучшения иных условий обслуживания при условии, что это не повлечет возникновение новых или увеличение размера существующих денежных обязательств Клиента\\n                    ']""]","Да, Банк может изменить Тарифный план по кредитной карте в одностороннем порядке, но при условии, что это не приведет к возникновению новых или увеличению уже существующих денежных обязательств клиента ","Да, Банк может изменить Тарифный план по кредитной карте. Для этого Банк должен уведомить клиента о предстоящих изменениях не позднее дня, предшествующего дню изменений. Изменения могут включать улучшение условий обслуживания, но они не должны повлечь возникновение новых или увеличение размера существующих денежных обязательств клиента. Также Банк имеет право вернуть к предыдущему Тарифному плану, который был согласован с клиентом при заключении договора или действовал до изменений.",1.0,0.97051105286476,0.9999999999,1.0,0.9513592208385028,0.0937,0.35703614192119065,0.9389837821217714,0.981747
Можно ли внести частичное досрочное погашение кредита? И как это повлияет на остаток задолженности?,"[""['«Клиент имеет право досрочно погасить Задолженность с уплатой Банку суммы непогашенного Кредита и начисленных процентов, а также (если применимо) комиссий и плат, предусмотренных Тарифным планом, в любой момент путем зачисления необходимой суммы денежных средств на Картсчет (Счет) и извещения Банка о необходимости проведения досрочного погашения. В случае частичного досрочного погашения уменьшается срок Кредита или сумма Регулярного платежа по выбору Клиента, при этом Клиент не освобождается от оплаты ближайшего Регулярного платежа, а также применимых комиссий и плат, предусмотренных Тарифным планом.», «При обращении Клиента в Банк для совершения частичного досрочного погашения до или в дату оплаты ближайшего Регулярного платежа Клиенту может быть предложено совершить частичное досрочное погашение с погашением ближайшего Регулярного платежа и последующим уменьшением срока Кредита или суммы Регулярного платежа по выбору Клиента.»']""]","Да, Клиент имеет право совершить частичное досрочное погашение кредита. При этом по выбору Клиента уменьшится либо срок кредита, либо сумма регулярного платежа. Однако Клиент не освобождается от оплаты ближайшего регулярного платежа и применимых комиссий.","Да, можно внести частичное досрочное погашение кредита. Это повлияет на остаток задолженности, так как срок кредита будет уменьшен или сумма регулярного платежа будет снижена. Однако, проценты, начисленные за использование кредита после даты частичного досрочного погашения до установленной даты оплаты погашенного ближайшего регулярного платежа, будут включены в следующий регулярный платеж.",1.0,0.9670916972137192,0.9999999999,1.0,0.9410060191078246,0.0686,0.29070693983687945,0.8935403803923998,0.9918797
Что будет в случае просрочки платежа по кредиту? И какой штраф может быть начислен?,"[""['«В случае неоплаты платежа Клиент должен уплатить штраф за неоплату Минимального платежа согласно Тарифному плану. Банк рассматривает любой поступивший платеж Клиента как признание Клиентом данного штрафа в размере поступившего платежа, но не более суммы штрафа, определенного в соответствии с Тарифами.»']""]","В случае неоплаты минимального платежа по кредиту, Клиент должен уплатить штраф в соответствии с Тарифным планом. Размер штрафа определяется Тарифами, и любой поступивший от Клиента платеж Банк будет рассматривать как оплату штрафа в пределах установленной суммы.","В случае просрочки платежа по кредиту могут быть начислены штрафы и пени, предусмотренные Кредитным договором. Конкретные суммы штрафов и пени зависят от условий Кредитного договора.",1.0,0.9474062936687472,0.9999999999,1.0,0.912667654842716,0.0,0.1208322304695985,0.918872734328654,0.9857964
Можно ли на время приостановить выплаты по кредиту? И как это повлияет на начисление процентов?,"[""['«На основании обращения Клиента и по согласованию с Банком на период от 1 (одного) до 12 (двенадцати) месяцев возможно приостановление обязанности Клиента по погашению Задолженности, по оплате Регулярных платежей и/или иных платежей. В указанный период Банк вправе приостановить начисление процентов и иных сумм, предусмотренных Договором реструктуризации задолженности.»']""]","Да, на основании обращения Клиента и по согласованию с Банком возможно приостановить обязанность по погашению задолженности и оплате платежей на срок от 1 до 12 месяцев. В этот период Банк вправе также приостановить начисление процентов и иных сумм по кредиту.","Да, на основании обращения клиента и по согласованию с банком возможно приостановить выплаты по кредиту на период от 1 до 12 месяцев. В этот период банк может приостановить начисление процентов и других сумм, предусмотренных кредитным договором. Однако, это может повлиять на срок возврата кредита, который будет продлен на согласованный период приостановления выплат.",1.0,0.9578066272149304,0.9999999999,1.0,0.9776178814675532,0.2775,0.5695716420036065,0.9396658065057256,0.9922238
Я хочу оформить дополнительную карту на супругу. Как это сделать? И будет ли она иметь доступ к общему лимиту по кредитке?,"[""['«3.2. По заявлению Клиента, переданному в Банк на бумажном носителе или через Дистанционное обслуживание, в рамках Договора кредитной карты Банком может быть выпущена одна или несколько дополнительных Кредитных карт.»', '«3.5. Клиент вправе установить лимит для проведения расходных операций с использованием Кредитной карты.»']""]","Вы можете оформить дополнительную кредитную карту на супругу, подав заявление в банк на бумажном носителе или через дистанционное обслуживание. Дополнительная карта будет иметь доступ к общему лимиту задолженности по вашей основной кредитной карте, однако вы можете установить отдельный лимит для расходных операций по дополнительной карте.","Для оформления дополнительной карты на супругу вам необходимо связаться с банком и запросить эту услугу. Банк может отказать в установлении лимита кредитной линии без указания причин. Лимит кредитной линии устанавливается банком по своему усмотрению и может быть изменен в одностороннем порядке. Информация об изменении лимита кредитной линии предоставляется клиенту через дистанционное обслуживание. Клиент имеет право обратиться в банк с требованием уменьшить лимит кредитной линии после его увеличения. Лимит кредитной линии устанавливается на срок, не превышающий срок действия договора расчетной карты.",1.0,0.9141910213484334,0.9999999999,1.0,0.9362838594650504,0.0,0.1584176754882957,0.8593397084674403,0.9906869
"А что если я потеряю карту? Сколько у меня есть времени, чтобы ее заблокировать? И как вообще это делается? Через приложение или звонить надо?","[""['«6.1. При обнаружении утери, кражи или порчи Кредитной карты и/или возникновения подозрений, что Кредитная карта или ее реквизиты, а также ПИН-код, QR-код, Коды доступа, Аутентификационные данные, Абонентский номер, Абонентское устройство могли быть утрачены или похищены, а также в случае изъятия Кредитной карты в банкомате или торгово-сервисном предприятии и в случае изменения имени или фамилии Держателя Клиент должен незамедлительно уведомить Банк по телефонам 8 800 555-10-10 или +7 495 645-59-19 (круглосуточно) и заблокировать Кредитную карту и/или Интернет-Банк и/или Мобильный банк, а также подать заявление о досрочном перевыпуске Кредитной карты.»']""]","В случае утери или кражи кредитной карты, вы должны незамедлительно уведомить банк по телефонам горячей линии 8 800 555-10-10 или +7 495 645-59-19 (круглосуточно) и заблокировать карту. Также необходимо подать заявление на досрочный перевыпуск новой карты. Чем быстрее вы заблокируете карту, тем меньше риск несанкционированного использования.","Если вы потеряете карту, вам следует срочно обратиться к своему оператору сотовой связи для блокировки SIM-карты и в Банк для блокировки доступа в мобильное приложение Банка и удаления данных карты с мобильного телефона. Для использования карты вы можете совершать операции оплаты товаров и услуг в магазинах и организациях, которые принимают к оплате карты платежных систем MasterCard Worldwide, Visa, МИР. Также вы можете использовать карту для получения наличных денежных средств в банкоматах или банковских учреждениях, обслуживающих карты платежных систем MasterCard Worldwide, Visa, МИР.",0.6666666666666666,0.0,0.9999999999,1.0,0.8960033836369428,0.0,0.1789767627991643,0.8872592557505804,0.9824437
"Прочитал тут у вас про блокировку карточки. А если я её забуду забрать в банкомате, что тогда делать?","[""['«6.1. [...] а также в случае изъятия Кредитной карты в банкомате или торгово-сервисном предприятии и в случае изменения имени или фамилии Держателя Клиент должен незамедлительно уведомить Банк по телефонам 8 800 555-10-10 или +7 495 645-59-19 (круглосуточно) и заблокировать Кредитную карту и/или Интернет-Банк и/или Мобильный банк, а также подать заявление о досрочном перевыпуске Кредитной карты.»']""]","Если вы забыли карту в банкомате, вам необходимо незамедлительно сообщить об этом в банк по телефонам горячей линии 8 800 555-10-10 или +7 495 645-59-19 и заблокировать кредитную карту, а также подать заявление на ее досрочный перевыпуск. Это позволит предотвратить возможное несанкционированное использование забытой карты третьими лицами.","Если карта удержана банкоматом, то Вам необходимо обратиться в банк посредством дистанционного обслуживания .",,0.8900383131478127,0.9999999999,1.0,0.8974439674990418,0.0,0.0932639694502068,0.8703675981726812,0.9721705
"А есть ли какие-то льготные условия, если я захочу приостановить выплаты по кредитке на какое-то время? Например, на ремонт или что-то в этом роде?","[""['«5.15. На основании обращения Клиента и по согласованию с Банком на период от 1 (одного) до 12 (двенадцати) месяцев возможно приостановление обязанности Клиента по погашению Задолженности, по оплате Минимальных платежей, Регулярных платежей и/или иных платежей. В указанный период Банк вправе приостановить начисление процентов и иных сумм, предусмотренных Договором кредитной карты.»']""]","Да, в документе указано, что по обращению клиента и по согласованию с банком возможно приостановление обязанности по погашению задолженности, выплате минимальных и регулярных платежей на срок от 1 до 12 месяцев. В этот период банк также может приостановить начисление процентов и других сумм по кредитной карте. Таким образом, вы можете получить льготный период для ремонта или других нужд, обратившись в банк с соответствующим заявлением.","Да, согласно условиям программы ""Рассрочка"", возможно приостановление выплат по кредитке на определенный период времени, например, на ремонт. Однако это должно быть согласовано с банком.",,0.9262564402437864,0.9999999999,1.0,0.9280827354139124,0.0,0.1741453964325595,0.8627929297762793,0.98118764
Какие процедуры предусмотрены банком для обработки жалоб клиентов?,"[""['Банк имеет установленные процедуры для обработки и рассмотрения жалоб клиентов, включая регистрацию жалобы, ее анализ и предоставление ответа клиенту в установленные сроки.']""]","Банк следует четко установленным процедурам для обработки жалоб клиентов, которые включают регистрацию жалобы, ее тщательный анализ и предоставление ответа клиенту в соответствии с установленными сроками.","Из предоставленного контекста невозможно точно определить, какие процедуры предусмотрены банком для обработки жалоб клиентов.",,0.0,0.9999999999,1.0,0.8900697408841767,0.0,0.13049436152984828,0.8994578354297865,0.98531103
Что происходит с депозитами в случае смерти?,"[""['В случае смерти клиента банк замораживает депозиты до решения вопросов наследства в соответствии с законодательством.']""]","После смерти клиента банк замораживает все его депозиты и удерживает их до тех пор, пока не будут решены вопросы наследства в соответствии с действующим законодательством.","При поступлении в банк заявления на получение наследства, банк прекращает начисление процентов, пересчитывает проценты в соответствии с тарифным планом в порядке досрочного изъятия, направляет средства наследнику(ам) по реквизитам, указанным в заявлении на получение наследства, закрывает все счета вклада/накопительные счета и картсчета, расторгает договор вклада (договор накопительного счета).",,0.8578888618533388,0.9999999999,1.0,0.8952703803643206,0.0,0.09065444767384555,0.8089007603365077,0.97917914
Могу я отказаться от получения уведомлений от банка и как это влияет на его обслуживание?,"[""['Клиенты имеют право отказаться от получения определенных типов уведомлений от банка, однако это может повлиять на их способность получать своевременную информацию о изменениях условий, сбоях в системе или других важных обновлениях.']""]","Клиенты могут отказаться от получения определенных типов уведомлений от банка, но это может привести к тому, что они не будут получать важные обновления и информацию своевременно, что может повлиять на их способность управлять своими счетами и услугами эффективно.","Да, вы можете отказаться от получения уведомлений от банка. Это не является основанием для изменения или расторжения договора, отказа в заключении договора с банком или отказа в предоставлении продуктов и услуг банка. Вы можете отозвать свое согласие на получение рекламы по сетям электросвязи в любое время. Для этого необходимо обратиться в банк через дистанционное обслуживание.",,0.9514883306400322,0.9999999999,1.0,0.915826825230081,0.0,0.13364914527772945,0.8096409010582062,0.9893256
Как я могу увеличить лимит по своей кредитной карте?,"[""['Для увеличения кредитного лимита клиенты должны подать заявление через мобильное приложение или веб-сайт банка, после чего банк рассмотрит их кредитную историю и текущую финансовую ситуацию.']""]","Чтобы увеличить кредитный лимит, клиентам необходимо подать соответствующее заявление через мобильное приложение или веб-сайт банка. Банк затем оценит их кредитную историю и текущую финансовую ситуацию перед принятием решения.","Для увеличения лимита по своей кредитной карте вам необходимо связаться с банком, который выдал вам карту, и запросить эту услугу через дистанционное обслуживание. Банк может отказать в установлении нового лимита без объяснения причин. Если банк все же увеличивает ваш лимит, вы можете обратиться к нему с просьбой уменьшить его до предыдущего уровня.",0.5,0.9834167135112674,0.9999999999,1.0,0.9141658800620658,0.0,0.07049209974142691,0.8362664475461353,0.98807687
