question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_relevancy,answer_similarity,bleu_score,cos-sim-TF-IDF,cos-sim-BertModel,sim-spacy,Human_score
В каких случаях застрахованному могут быть оплачены планируемые расходы по страховому случаю до предоставления подтверждающих документов? Какие ограничения есть по размеру таких выплат?,"[""['По договорам добровольного страхования непредвиденных расходов путешественников по предварительному согласованию со Страховщиком Застрахованному могут оплачиваться планируемые расходы по предусмотренным договором страхования страховым событиям, предусматривающим возмещение расходов на оказание Экстренной или Неотложной амбулаторной и/или стационарной помощи, с условием предоставления Застрахованным документов, подтверждающих такие расходы Страховщику непосредственно после их несения (чеки, платежные документы и пр.). В случае если в результате страхового случая Застрахованным лицом были понесены соответствующие расходы на оказание Экстренной или Неотложной амбулаторной и/или стационарной помощи, в том числе, предварительно согласованные Страховщиком, но не были предоставлены документы, подтверждающие их оплату, Страховщик возмещает расходы в размере не более 200 у.е. (если страховая сумма установлена в валюте, отличной от российского рубля) или 10 000 российских рублей (если страховая сумма установлена в российских рублях), за один страховой случай.']""]","По договорам добровольного страхования непредвиденных расходов путешественников застрахованному могут быть оплачены планируемые расходы по страховым случаям, предусматривающим возмещение расходов на экстренную/неотложную амбулаторную или стационарную помощь, по предварительному согласованию со страховщиком. Условие - предоставление подтверждающих документов сразу после несения расходов. Если документы не предоставлены, то страховщик возмещает расходы в размере не более 200 у.е. (если страховая сумма в валюте) или 10 000 рублей (если в рублях) за один случай.","Застрахованному могут быть оплачены планируемые расходы по страховому случаю до предоставления подтверждающих документов в случае, если расходы были связаны с оказанием экстренной или неотложной амбулаторной и/или стационарной помощи, и предварительно согласованы со Страховщиком. Однако, если не были предоставлены документы, подтверждающие оплату таких расходов, то Страховщик возмещает расходы в размере не более 200 у.е. или 10 000 российских рублей за один страховой случай, в зависимости от установленной страховой суммы.",1.0,0.0,0.9999999999,1.0,0.9714190832697912,0.2119,0.4521454229976616,0.9942005,0.9274082391864774,1.0
Куда пользователь может направить обращение при возникновении вопросов или спора со страховщиком?,"[""['При возникновении вопросов или спора можно отправить обращение:\\n\\nв АО «Тинькофф Страхование» по почте по адресу: 127287, Российская Федерация, г. Москва, ул. 2-я Хуторская, дом 38А, строение 26, либо путем заполнения соответствующей формы на сайте Страховщика;\\nк финансовому уполномоченному путем регистрации обращения на сайте — finombudsman.ru или по почтовому адресу: 119017, г. Москва, Старомонетный пер., дом 3;\\nво Всероссийский союз страховщиков на сайте — ins-union.ru, приложив к обращению необходимые документы и сведения, либо на почтовый адрес: 115093, г. Москва, ул. Люсиновская, д. 27, стр. 3;\\nв Центральный Банк Российской Федерации (Банк России) через интернет-приемную на официальном сайте — cbr.ru, приложив к обращению необходимые документы и сведения, либо на почтовый адрес: 107016, г. Москва, ул. Неглинная, д. 12.']""]","При возникновении вопросов или спора с АО 'Тинькофф Страхование' пользователь может направить обращение:

 - В АО 'Тинькофф Страхование' по почте или через форму на сайте;
 - Финансовому уполномоченному на сайте finombudsman.ru или почтовым адресом;
 - Во Всероссийский союз страховщиков на сайте ins-union.ru или почтовым адресом;
В Центральный Банк РФ через интернет-приемную на сайте cbr.ru или почтовым адресом.","Пользователь может направить обращение при возникновении вопросов или спора со страховщиком следующим образом: 
- В АО «Тинькофф Страхование» по почте по адресу: 127287, Российская Федерация, г. Москва, ул. 2-я Хуторская, дом 38А, строение 26, либо путем заполнения соответствующей формы на сайте Страховщика;
- К финансовому уполномоченному путем регистрации обращения на сайте — ﬁnombudsman.ru или по почтовому адресу: 119017, г. Москва, Старомонетный пер., дом 3;
- Во Всероссийский союз страховщиков на сайте — ins-union.ru, приложив к обращению необходимые документы и сведения, либо на почтовый адрес: 115093, г. Москва, ул. Люсиновская, д. 27, стр. 3;
- В Центральный Банк Российской Федерации (Банк России) через интернет-приемную на официальном сайте — cbr.ru, приложив к обращению необходимые документы и сведения, либо на почтовый адрес: 107016.",1.0,0.9575863809783366,0.9999999999,1.0,0.9722711367192356,0.0782,0.4538084156125068,0.9876362,0.9632822468847037,1.0
Где можно ознакомиться с дополнительной информацией и документами о деятельности АО 'Тинькофф Страхование'?,"[""['Дополнительная информация и документы о деятельности Страховщика в соответствии с п. 6.1 Закона РФ от 27.11.1992 N 4015-1 «Об организации страхового дела в Российской Федерации» и п. 2.1.1. «Базового стандарта защиты прав и интересов физических и юридических лиц — получателей финансовых услуг, оказываемых членами саморегулируемых организаций, объединяющих страховые организации» размещены по ссылкам: tinkoffinsurance.ru/about, tinkoffinsurance.ru/about/documents.']""]",Дополнительная информация и документы о деятельности АО 'Тинькофф Страхование' в соответствии с законом 'Об организации страхового дела в РФ' и базовым стандартом защиты прав получателей финансовых услуг размещены на сайте страховщика по ссылкам tinkoffinsurance.ru/about и tinkoffinsurance.ru/about/documents.,Вы можете ознакомиться с дополнительной информацией и документами о деятельности АО 'Тинькофф Страхование' на сайте tinkoinsurance.ru/about и tinkoinsurance.ru/about/documents.,,0.0,0.9999999999,1.0,0.9570702469576352,0.1207,0.3171074665802709,0.98328775,0.9031233458118176,1.0
Что означает 'Партия' и вообще 'Слиток' для драгоценных металлов?,"[""['\\n                    Партия — приобретенные Клиентом Слитки в количестве, превышающем 1 (одну) штуку, и подлежащие доставке Клиенту, \\n                    в рамках одной Заявки', ' Слиток — аффинированный драгоценный металл: золото, серебро, платина и палладий в виде слитков (стандартных, \\n                    мерных), соответствующих установленным в Российской Федерации стандартам или международным стандартам качества, \\n                    изготовленных и маркированных организацией, осуществляющей аффинаж драгоценного металла. Слиток в рамках \\n                    предоставления Сервиса доставляется / принимается на хранение в ненарушенной Упаковке с приложением Сертификата-\\n                    ярлыка (при наличии) и Сертификата качества слитка']""]","Давайте разберемся! 
                    Партия — это приобретенные клиентом слитки в количестве, превышающем 1 штуку, и подлежащие доставке клиенту, в рамках одной заявки.
                    Слиток — это аффинированный драгоценный металл: золото, серебро, платина и палладий в виде слитков (стандартных, 
                    мерных), соответствующих установленным в Российской Федерации стандартам или международным стандартам качества, 
                    изготовленных и маркированных организацией, осуществляющей аффинаж драгоценного металла. Слиток в рамках 
                    предоставления Сервиса доставляется / принимается на хранение в ненарушенной Упаковке с приложением Сертификата-
                    ярлыка (при наличии) и Сертификата качества слитка.
        ","Партия - это приобретенные клиентом слитки в количестве, превышающем 1 штуку, и подлежащие доставке клиенту в рамках одной заявки. Слиток - это аффинированный драгоценный металл в виде слитков (стандартных, мерных), соответствующих установленным стандартам качества.",,0.9685371385728926,0.9999999999,1.0,0.9603622807855504,0.273,0.5892220682372739,0.9885623,0.9577087992277932,0.5
Меня действительно должны фотографировать после полкчения слитка? Какой это пункт в соглашении?,"[""['\\n                    2.13.12. После подтверждения получения Клиентом/Доверенным лицом Слитка Представитель фотографирует Клиента/\\n                    Доверенное лицо с полученным Слитком в ненарушенной заводской упаковке и документом, удостоверяющим личность \\n                    Клиента/Доверенного лица']""]","Да, Вас действительно должнен сфотографировать Представитель в соответсвии с пунктом 2.13.12.","Да, после подтверждения получения слитка клиентом или его доверенным лицом, представитель банка фотографирует клиента или его доверенное лицо с полученным слитком в ненарушенной заводской упаковке и документом, удостоверяющим личность клиента или его доверенного лица. Этот пункт описан в разделе 2.13.12 правил оказания сервиса ""Покупка/продажа слитков драгоценных металлов"".",1.0,0.8453691649531508,0.9999999999,1.0,0.8408595010641949,0.0,0.094659767107822,0.96386755,0.6141653414520898,1.0
Какие условия хранения?,"[""[' \\n                    2.14.9. Условия хранения: температура воздуха от +17 до +25 °С, атмосферное давление от 740 до 760 мм рт. ст., относительная \\n                    влажность воздуха от 30 до 60%']""]","
                    В соответсвии с пунктом 2.14.9. условия хранения слитка слудующие: 
                        - температура воздуха от +17 до +25 °С,
                        - атмосферное давление от 740 до 760 мм рт. ст.,
                        - относительная влажность воздуха от 30 до 60% ","Условия хранения слитка устанавливаются настоящими Правилами и действующим законодательством Российской Федерации. Слиток может быть перемещен или принят на ответственное хранение в банке. Право собственности на слиток переходит к клиенту с момента списания стоимости слитка с его картсчета и подписания акта приема-передачи. Слиток хранится в хранилище пятого класса устойчивости к взлому, с системой видеонаблюдения и охранно-пожарной сигнализацией. Условия хранения включают определенные параметры: температура воздуха, атмосферное давление и относительная влажность воздуха. Банк имеет право изменить условия и место хранения слитка с письменного согласия клиента или без него в случае опасности порчи или гибели слитка.",1.0,0.9204319778461826,0.9999999999,0.75,0.8825287717956132,0.0,0.1573660092177058,0.9570707,0.8959190303684847,0.5
Что такое 'Сертификат качества слитка'?,"[""['Сертификат качества слитка — документ о качестве драгоценного металла, содержащий сведения о соответствии драгоценного металла стандартам качества, технические характеристики и параметры Слитка, информацию о химическом составе, произведенный/заверенный предприятием-изготовителем Слитка.']""]","Сертификат качества слитка - это документ, выданный изготовителем слитка драгоценного металла, который содержит информацию о соответствии металла стандартам качества, его технические характеристики, параметры и химический состав.","Сертификат качества слитка - это документ, который содержит информацию о качестве драгоценного металла, технические характеристики и параметры слитка, информацию о химическом составе, а также производителя или заверителя слитка. Этот сертификат является важным документом при приеме слитка клиентом или его доверенным лицом. В случае утраты, порчи или нарушения целостности заводской упаковки слитка, приобретенный слиток может быть признан ненадлежащего качества. Клиент или доверенное лицо обязаны сохранить этот сертификат для подтверждения качества слитка.",1.0,0.9645125633714192,0.9999999999,1.0,0.9785866016255126,0.0586,0.4357711877024263,0.98956746,0.9528233933821288,1.0
На какой срок выдается эта доверенность? Можно ли ее передоверить другому лицу?,"[""['Датой выдачи доверенности считается дата предоставления Представляемым Банку данных своего представителя. Доверенность выдана сроком на 1 (один) год, полномочия по настоящей доверенности не могут быть передоверены другим лицам.']""]",Доверенность выдается сроком на 1 год. Полномочия по этой доверенности нельзя передоверять другим лицам.,Доверенность выдается на срок один год и не может быть передоверена другому лицу.,,0.9576124931891532,0.9999999999,1.0,0.9658527559499182,0.0,0.192614670652939,0.9781495,0.9305141021200332,1.0
"Как клиент может получить сертификат качества слитка, который он передал на хранение в банк?","[""['По требованию Клиента Банк предоставляет Клиенту заверенную Банком копию Сертификата качества слитка, переданного на ответственное хранение.']""]","По требованию клиента банк предоставляет ему заверенную копию сертификата качества слитка, который клиент передал на ответственное хранение в банке.","Клиент может получить сертификат качества слитка, который он передал на хранение в банк, по требованию, предоставившему заверенную банком копию сертификата качества слитка, переданного на ответственное хранение.",,1.0,0.9999999999,1.0,0.9785678751099582,0.1544,0.6094620998158794,0.9918725,0.8941040748803317,1.0
Какие условия хранения слитков в банке? Где их хранят?,"[""['Хранение Банком Слитка Клиента осуществляется в хранилище 5 (Пятого) класса устойчивости к взлому, оборудованном системой видеонаблюдения и охранно-пожарной и тревожной сигнализации с выводом сигнала на пункт централизованной охраны, с осуществлением физической круглосуточной специализированной охраны хранилища.', 'Условия хранения: температура воздуха от +17 до +25 °С, атмосферное давление от 740 до 760 мм рт. ст., относительная влажность воздуха от 30 до 60%.']""]","Слитки хранятся в специальном хранилище 5 класса устойчивости к взлому, оборудованном системами видеонаблюдения, охранно-пожарной и тревожной сигнализацией, а также круглосуточной охраной. Условия хранения: температура +17...+25°С, атмосферное давление 740-760 мм рт.ст., влажность 30-60%.","Слитки хранятся в банке в хранилище 5 класса устойчивости к взлому, оборудованном системой видеонаблюдения и охранно-пожарной и тревожной сигнализации с выводом сигнала на пункт централизованной охраны, с осуществлением физической круглосуточной специализированной охраны хранилища. Условия хранения слитков включают в себя температуру воздуха от +17 до +25 °С, атмосферное давление от 740 до 760 мм рт. ст., относительная влажность воздуха от 30 до 60%. Кроме того, банк имеет право изменить условия и место хранения слитков с письменного согласия клиента.",1.0,0.9574304082517768,0.9999999999,1.0,0.9676851331205454,0.0703,0.3810882591256139,0.9872527,0.9590993886426082,1.0
"Можно ли вернуть слиток в банк, если при получении были обнаружены его повреждения? Как это сделать?","[""['В случае обнаружения при приеме Слитка с ответственного хранения от Представителя нарушения целостности заводской упаковки Слитка, несоответствия нанесенной на Слиток маркировки данным, указанным в Сертификате качества слитка и/или Сертификате-ярлыке, отсутствия либо повреждения Сертификата качества слитка и/или Слитка (наличие на поверхности Слитка наплывов / заусенцев / царапин / жировых пятен / посторонних включений) Клиентом/Доверенным лицом и Представителем оформляется в двух экземплярах Рекламационный акт по форме Приложения № 3 к настоящим Правилам, в котором фиксируются указанные выше нарушения / несоответствия / повреждения. В случае наличия указанных выше нарушений / несоответствий / повреждений Слиток вместе с Сертификатом качества слитка и Сертификатом-ярлыком вкладываются Клиентом/Доверенным лицом в порожний сейф-пакет и запечатываются, после чего сейф-пакет помещается в Устройство для перевозки слитка с дальнейшим опломбированием номерной разовой пломбой. Номер сейф-пакета, а также номерной разовой пломбы отражаются в Рекламационном акте.']""]","Да, если при получении слитка с хранения были обнаружены его повреждения или нарушения упаковки, несоответствия маркировки и т.п., то клиент/доверенное лицо вместе с представителем банка оформляют рекламационный акт в двух экземплярах. В этом акте фиксируются все нарушения. После этого слиток вместе с сертификатами запечатывают в новый сейф-пакет и опломбировывают, указав номера на рекламационном акте. Затем слиток возвращается обратно в банк.","Для возврата слитка в банк из-за обнаруженных повреждений необходимо оформить Рекламационный акт. По результатам рассмотрения акта, банк обязан связаться с клиентом и предоставить новый слиток или вернуть старый в течение 5 рабочих дней. Если повреждения не подтверждаются, то банк вернет старый слиток. Для оформления Рекламационного акта необходимо в двух экземплярах заполнить форму Приложения № 3 к правилам, фиксируя все нарушения, несоответствия или повреждения. Клиент должен вложить слиток в порожний сейф-пакет, запечатать его и передать представителю для предоставления в банк.",1.0,0.9422159755802598,0.9999999999,1.0,0.9271772330651964,0.0,0.2470506899814442,0.9931536,0.9371620404299362,1.0
Кто может стать доверенным лицом?,"[""['Доверенное лицо — физическое лицо, уполномоченное Клиентом, которому предоставлено право на представление интересов Клиента и осуществление действий от его имени в рамках Сервиса на основании доверенности, оформленной посредством Дистанционного обслуживания в соответствии с п. 5.3 настоящих Правил по форме Приложения № 5 к настоящим Правилам.']""]","Доверенным лицом клиента может стать любое физическое лицо, которому клиент предоставит полномочия представлять его интересы в рамках сервиса покупки/продажи слитков драгоценных металлов. Доверенность на это лицо оформляется клиентом посредством дистанционного обслуживания в банке по форме из Приложения №5 к Правилам.","Доверенным лицом может стать лицо, которое обладает документом, подтверждающим его полномочия представителя клиента. Этот документ может быть доверенностью или иным документом, признаваемым как таковой. Доверенность должна содержать прямое указание на необходимые для совершения сделки полномочия представителя и действовать на момент заключения такой сделки. Для идентификации представителя физического лица осуществляется на основании документов и сведений, указанных в соответствующем Перечне.",1.0,0.9366035604988336,0.9999999999,1.0,0.9206733670805638,0.0,0.1648204312067382,0.9900081,0.8918525439491581,1.0
Можно ли поменять доверенное лицо? Как это сделать?,"[""['Клиент может отменить выданную доверенность путем обращения в Банк посредством Дистанционного обслуживания в любое время, но не позднее одного дня до планируемой даты встречи с представителем Клиента.']""]","Да, клиент может отменить ранее выданную доверенность на доверенное лицо. Для этого он должен обратиться в банк посредством дистанционного обслуживания не позднее чем за 1 день до планируемой даты встречи с действующим доверенным лицом.","Для изменения доверенного лица в рамках сервиса «Покупка/продажа слитков драгоценных металлов» необходимо обратиться в Банк посредством Дистанционного обслуживания. Клиент может отменить выданную доверенность путем обращения в Банк в любое время, но не позднее одного дня до планируемой даты встречи с представителем Клиента.",0.5,0.9105712944467363,0.9999999999,0.0,0.937610068564982,0.126,0.349185685172466,0.9919687,0.8322515193490818,1.0
Как происходит покупка слитка банком? Есть ли какие-то особые условия?,"[""['Банк приобретает у Клиента только Слитки, находящиеся на ответственном хранении в Банке.', 'Клиент, обращаясь с Заявкой, подтверждает, что на момент заключения договора купли-продажи Слиток принадлежит на праве собственности Клиенту, не продан, не является предметом залога, не обременен правами третьих лиц, в споре, под арестом и иным запрещением не состоит.']""]","Банк осуществляет покупку слитков драгоценных металлов только у тех клиентов, чьи слитки находятся на ответственном хранении в самом банке. При подаче заявки на продажу слитка клиент должен подтвердить, что на момент продажи слиток принадлежит ему на праве собственности, не продан, не заложен, не арестован и не обременен правами третьих лиц.","Для покупки слитка банком клиент должен сначала подать заявку на сделку купли-продажи слитка через Дистанционное обслуживание в рабочие дни с 10:00 до 17:00 по московскому времени. Клиент должен подтвердить, что слиток принадлежит ему на праве собственности, не продан, не является предметом залога и не обременен правами третьих лиц. После согласования заявки, банк направит клиенту информацию о стоимости, массе и номере слитка. Клиент должен будет подтвердить свое согласие с заявкой и подписать необходимые документы посредством Дистанционного обслуживания. Зачисление стоимости слитка на картсчет клиента производится после подписания документов. Право собственности на слиток переходит от клиента к банку с момента зачисления стоимости слитка на картсчет клиента. Прием слитка банком производится по сертификату-ярлыку и сертификату качества слитка с проведением контрольного взвешивания и проверкой целостности заводской упаковки.",1.0,0.9297372690718486,0.9999999999,1.0,0.9353386933107638,0.0697,0.3656450603242032,0.9903186,0.923070330859738,1.0
Что такое накопительный счет и как начисляются проценты?,"[""['\\n                    3.1. Начисление процентов на остаток средств по Счету вклада/Накопительному счету производится со дня, следующего \\n                    за днем зачисления денежных средств на Счет вклада/Накопительный счет Клиента, до дня окончания срока Вклада \\n                    (включительно) либо до их списания со Счета вклада/Накопительного счета по иным основаниям.', ' \\n                    3.3. Клиент имеет возможность по согласованию с Банком посредством Дистанционного обслуживания изменить Тарифный \\n                    план Вклада на Тарифный план для мультивалютного Вклада. При смене Тарифного плана изменения в части процентной \\n                    ставки по Счету вклада, изначально открытого в рамках текущего Договора вклада, не распространяются до конца срока \\n                    размещения, установленного предыдущим Тарифным планом. Процентные ставки по валютам, отличным от валюты \\n                    измененного Тарифного плана, устанавливаются новым Тарифным планом.\\n                    3.4. При начислении процентов в расчет принимается величина процентной ставки (в процентах годовых) и фактическое \\n                    количество календарных дней, на которое привлечены денежные средства. При этом за базу берется действительное \\n                    число календарных дней в году (365 или 366 дней соответственно).\\n                    ', ' \\n                    Накопительный счет — счет, на котором учитываются денежные средства Клиента, предусматривающий начисление \\n                    процентов на остаток денежных средств, в соответствии с Договором накопительного счета.']""]","
                    Накопительный счет - это счет, на котором учитываются денежные средства клиента и на который начисляются проценты на остаток денежных средств. Проценты начисляются в соответствии с условиями договора накопительного счета.
                    Проценты на накопительном счете начисляются со дня, следующего за днем зачисления денежных средств на счет, до дня окончания срока вклада (включительно) либо до их списания со счета по другим основаниям.

                    При начислении процентов учитываются:
                    • Величина процентной ставки (в процентах годовых)
                    • Фактическое количество календарных дней, на которое привлечены денежные средства

                    За базу берется действительное число календарных дней в году (365 или 366 дней соответственно).","Накопительный счет - это счет, на который можно откладывать деньги для накопления и получения процентов. Проценты начисляются на остаток средств на счете по определенной процентной ставке, которая устанавливается банком. Как правило, проценты начисляются ежемесячно или по иной установленной банком схеме. Для получения подробной информации о начислении процентов на накопительный счет в банке Tinkoff, рекомендуется обратиться в банк для консультации с специалистом.",1.0,0.9534691364632104,0.9999999999,0.3333333333333333,0.928647972723112,0.0808,0.333691518225942,0.99260336,0.89511706605141,0.5
Можно ли открыть вклад в 12 лет?,"[""['1.2. Банк не заключает Договор вклада (Договор накопительного счета) с лицами, не достигшими возраста 14 лет']""]","Нет, Банк не заключает договор вклада с лицами, не достигшими возраста 14 лет.","Для открытия вклада в банке Tinkoff необходимо достигнуть совершеннолетия, то есть быть старше 18 лет. Возможно, в случае наличия родительского согласия, лицам в возрасте 14-18 лет также могут быть доступны некоторые банковские услуги, однако для конкретной информации рекомендуем обратиться в банк для получения детальной консультации.",1.0,0.8814320570201525,0.9999999999,1.0,0.8828533303729614,0.0,0.1026725177071551,0.93244183,0.8051805620083847,0.0
Могу ли я открыть несколько вкладов и пополнять их?,"[""['\\n                    4.1. Клиент имеет право:\\n                    4.1.1. Предъявить Банку требование о досрочном полном или частичном изъятии Вклада.\\n                    4.1.2. Вносить дополнительные денежные средства во Вклад/Накопительный счет, если данная возможность установлена \\n                    Тарифным планом.\\n                    4.1.3. Разместить несколько Вкладов (открыть несколько Счетов вклада/Накопительных счетов на условиях, устанавливаемых \\n                    Договором вклада (Договором накопительного счета), Тарифами:\\n                    • через Дистанционное обслуживание;\\n                    • в офисе Банка в часы работы операционного подразделения Банка.\\n']""]"," 
                    Да, вы можете открыть несколько вкладов и пополнять их.
                    Согласно пункту 4.1.3 приведенного контекста, клиент имеет право разместить несколько вкладов (открыть несколько счетов вклада/накопительных счетов) на условиях, устанавливаемых договором вклада (договором накопительного счета) и тарифами.
                    Вы можете открыть несколько вкладов как через дистанционное обслуживание, так и в офисе банка в часы работы операционного подразделения банка.","Да, вы можете открыть несколько вкладов в банке Tinkoff и пополнять их.",0.5,0.956272699855344,0.9999999999,0.375,0.8919285415082534,0.1064,0.4381141090204723,0.9266497,0.7744592299858206,1.0
Для получения страховой выплаты в случае несчастного случая с летальным исходом нужна ли справка из психушки?,"[""['\\n                    6.1. По риску Смерть в результате Несчастного случая должны быть предоставлены следующие документы:\\n                    j. Справка из психоневрологического диспансера и наркологического диспансера']""]","Да, в таком случае необходимы справки из психоневрологического диспансера и наркологического диспансера.","Для получения страховой выплаты в случае несчастного случая с летальным исходом не требуется справка из психушки. Для получения страховой выплаты необходимо создать и отправить информацию страховщику в соответствии с правилами страхования, указанными в документах, включая заявление об осуществлении страховой выплаты. Это можно сделать через официальный сайт страховщика, его агентов или мобильные приложения.",1.0,0.934855529895577,0.9999999999,0.6666666666666666,0.823730760731664,0.0,0.0390604973397785,0.96498877,0.6710094196625503,0.5
Дают ли кредит на автомобиль?,"[""['3.1. Банк предоставляет Клиенту Кредит на потребительские цели, в том числе на приобретение Товара и/или Автомобиля, в соответствии с законодательством Российской Федерации.']""]","Да, в соответсвии с пунктом 3.1. Банк предоставляет Клиенту Кредит на потребительские цели, , в том числе на приобретение автомобиля.","Да, банк Tinkoff предоставляет кредиты на автомобили.",1.0,0.929021620439272,0.9999999999,1.0,0.9148165110931112,0.0,0.3068273642329138,0.9770405,0.8207726038569485,1.0
Распростроняется ли страховое покрытие на смерть в алкогольном опьянении?,"[""[' \\n                    Страховое покрытие по рискам «Смерть» и «Инвалидность» не распространяется на события, произошедшие в результате \\n                    и/или в период:\\n                    a. действий, совершенных Застрахованным лицом в состоянии алкогольного, наркотического и/или токсического \\n                    опьянения; в результате употребления им наркотических, сильнодействующих лекарственных препаратов \\n                    и психотропных веществ без предписания врача (или по предписанию врача, но с нарушением указанной  \\n                    им дозировки); болезни Застрахованного лица, прямо связанной с наркоманией, токсикоманией, хроническим \\n                    алкоголизмом\\n                    ']""]","Нет, страховое покрытие не распространяется на смерть в алкогольном опьянении.","Из предоставленного контекста не удалось найти информацию о том, распространяется ли страховое покрытие на смерть в алкогольном опьянении. Рекомендую обратиться в банк Tinkoff для получения более подробной информации по данному вопросу.",,0.0,0.9999999999,0.5,0.9199408436111852,0.0589,0.3674930504891883,0.96760154,0.7511043629909798,0.0
"Может ли Банк изменить Тарифный план по кредитной карте, и какие условия должны быть соблюдены для этого?","[""['\\n                    Банк вправе в одностороннем порядке изменить Тарифный план, применяемый\\nв рамках Договора, и/или заменить его на другой Тарифный план, в том числе при заключении Договора и/или\\nна определенный период времени по усмотрению Банка, с целью уменьшения процентной ставки по кредиту\\nи/или улучшения иных условий обслуживания при условии, что это не повлечет возникновение новых или увеличение размера существующих денежных обязательств Клиента\\n                    ']""]","Да, Банк может изменить Тарифный план по кредитной карте в одностороннем порядке, но при условии, что это не приведет к возникновению новых или увеличению уже существующих денежных обязательств клиента ","Да, Банк может изменить Тарифный план по кредитной карте. Для этого необходимо ознакомиться с Общими условиями выпуска и обслуживания кредитных карт и Общими условиями открытия, ведения и закрытия счетов физических лиц, а также выпуска и обслуживания расчетных карт. В этих условиях должны быть указаны правила и процедуры изменения тарифного плана. Если у вас возникли дополнительные вопросы, рекомендуем обратиться в банк для получения более подробной информации.",1.0,0.9687703503860656,0.9999999999,1.0,0.9344888754748756,0.0693,0.1342142273550489,0.9766498,0.952186501799916,1.0
Можно ли внести частичное досрочное погашение кредита? И как это повлияет на остаток задолженности?,"[""['«Клиент имеет право досрочно погасить Задолженность с уплатой Банку суммы непогашенного Кредита и начисленных процентов, а также (если применимо) комиссий и плат, предусмотренных Тарифным планом, в любой момент путем зачисления необходимой суммы денежных средств на Картсчет (Счет) и извещения Банка о необходимости проведения досрочного погашения. В случае частичного досрочного погашения уменьшается срок Кредита или сумма Регулярного платежа по выбору Клиента, при этом Клиент не освобождается от оплаты ближайшего Регулярного платежа, а также применимых комиссий и плат, предусмотренных Тарифным планом.», «При обращении Клиента в Банк для совершения частичного досрочного погашения до или в дату оплаты ближайшего Регулярного платежа Клиенту может быть предложено совершить частичное досрочное погашение с погашением ближайшего Регулярного платежа и последующим уменьшением срока Кредита или суммы Регулярного платежа по выбору Клиента.»']""]","Да, Клиент имеет право совершить частичное досрочное погашение кредита. При этом по выбору Клиента уменьшится либо срок кредита, либо сумма регулярного платежа. Однако Клиент не освобождается от оплаты ближайшего регулярного платежа и применимых комиссий.","Да, можно внести частичное досрочное погашение кредита. При этом уменьшится срок кредита или сумма регулярного платежа по выбору клиента. Клиент не освобождается от оплаты ближайшего регулярного платежа, а также применимых комиссий и плат, предусмотренных тарифным планом. При частичном досрочном погашении оплачиваются только начисленные проценты и сумма непогашенного кредита, а комиссии и платы, предусмотренные тарифным планом, направляются на их досрочную оплату. Проценты, начисленные после частичного досрочного погашения до установленной даты оплаты погашенного ближайшего регулярного платежа, включаются в следующий регулярный платеж.",1.0,0.9671219599588208,0.9999999999,1.0,0.9568311243292268,0.0989,0.4864347167510845,0.9855481,0.9193945995316554,1.0
Что будет в случае просрочки платежа по кредиту? И какой штраф может быть начислен?,"[""['«В случае неоплаты платежа Клиент должен уплатить штраф за неоплату Минимального платежа согласно Тарифному плану. Банк рассматривает любой поступивший платеж Клиента как признание Клиентом данного штрафа в размере поступившего платежа, но не более суммы штрафа, определенного в соответствии с Тарифами.»']""]","В случае неоплаты минимального платежа по кредиту, Клиент должен уплатить штраф в соответствии с Тарифным планом. Размер штрафа определяется Тарифами, и любой поступивший от Клиента платеж Банк будет рассматривать как оплату штрафа в пределах установленной суммы.","В случае просрочки платежа по кредиту вам необходимо сообщить об этом в Банк посредством дистанционного обслуживания и оформить претензию. Сотрудник Банка поможет вам в этом. Штраф за просрочку платежа может быть начислен, однако конкретная сумма штрафа зависит от условий вашего кредитного договора. Для получения точной информации о штрафе в случае просрочки рекомендуется обратиться в банк для консультации.",0.75,0.925089802683413,0.9999999999,1.0,0.898211712081585,0.0,0.1551571131770861,0.9856865,0.913172399846358,1.0
Можно ли на время приостановить выплаты по кредиту? И как это повлияет на начисление процентов?,"[""['«На основании обращения Клиента и по согласованию с Банком на период от 1 (одного) до 12 (двенадцати) месяцев возможно приостановление обязанности Клиента по погашению Задолженности, по оплате Регулярных платежей и/или иных платежей. В указанный период Банк вправе приостановить начисление процентов и иных сумм, предусмотренных Договором реструктуризации задолженности.»']""]","Да, на основании обращения Клиента и по согласованию с Банком возможно приостановить обязанность по погашению задолженности и оплате платежей на срок от 1 до 12 месяцев. В этот период Банк вправе также приостановить начисление процентов и иных сумм по кредиту.","Да, можно на время приостановить выплаты по кредиту. Для этого необходимо обратиться в Банк и согласовать с ним период от 1 до 12 месяцев для приостановки обязанности по погашению задолженности и оплаты регулярных платежей. В указанный период Банк может приостановить начисление процентов и других сумм, предусмотренных кредитным договором. При этом срок возврата кредита продлевается на согласованный период приостановления обязанности по погашению задолженности.",1.0,0.9648509445512068,0.9999999999,1.0,0.9642880438767344,0.1258,0.4679954040729122,0.99183196,0.9269198589623228,1.0
