question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_relevancy,answer_similarity,bleu_score,cos-sim-TF-IDF,cos-sim-BertModel,sim-spacy,Human_score
В каких случаях застрахованному могут быть оплачены планируемые расходы по страховому случаю до предоставления подтверждающих документов? Какие ограничения есть по размеру таких выплат?,"[""['По договорам добровольного страхования непредвиденных расходов путешественников по предварительному согласованию со Страховщиком Застрахованному могут оплачиваться планируемые расходы по предусмотренным договором страхования страховым событиям, предусматривающим возмещение расходов на оказание Экстренной или Неотложной амбулаторной и/или стационарной помощи, с условием предоставления Застрахованным документов, подтверждающих такие расходы Страховщику непосредственно после их несения (чеки, платежные документы и пр.). В случае если в результате страхового случая Застрахованным лицом были понесены соответствующие расходы на оказание Экстренной или Неотложной амбулаторной и/или стационарной помощи, в том числе, предварительно согласованные Страховщиком, но не были предоставлены документы, подтверждающие их оплату, Страховщик возмещает расходы в размере не более 200 у.е. (если страховая сумма установлена в валюте, отличной от российского рубля) или 10 000 российских рублей (если страховая сумма установлена в российских рублях), за один страховой случай.']""]","По договорам добровольного страхования непредвиденных расходов путешественников застрахованному могут быть оплачены планируемые расходы по страховым случаям, предусматривающим возмещение расходов на экстренную/неотложную амбулаторную или стационарную помощь, по предварительному согласованию со страховщиком. Условие - предоставление подтверждающих документов сразу после несения расходов. Если документы не предоставлены, то страховщик возмещает расходы в размере не более 200 у.е. (если страховая сумма в валюте) или 10 000 рублей (если в рублях) за один случай.","Страховщик может оплатить планируемые расходы по страховому случаю до предоставления подтверждающих документов только по предварительному согласованию со страховщиком. Однако, если не были предоставлены документы, подтверждающие оплату, страховщик возмещает расходы в размере не более 200 у.е. или 10 000 российских рублей за один страховой случай, в зависимости от установленной валюты страховой суммы.",1.0,0.0,0.9999999999,1.0,0.9497185867855892,0.221,0.4037488165441482,0.99387974,0.9082526968005912,1.0
Куда пользователь может направить обращение при возникновении вопросов или спора со страховщиком?,"[""['При возникновении вопросов или спора можно отправить обращение:\\n\\nв АО «Тинькофф Страхование» по почте по адресу: 127287, Российская Федерация, г. Москва, ул. 2-я Хуторская, дом 38А, строение 26, либо путем заполнения соответствующей формы на сайте Страховщика;\\nк финансовому уполномоченному путем регистрации обращения на сайте — finombudsman.ru или по почтовому адресу: 119017, г. Москва, Старомонетный пер., дом 3;\\nво Всероссийский союз страховщиков на сайте — ins-union.ru, приложив к обращению необходимые документы и сведения, либо на почтовый адрес: 115093, г. Москва, ул. Люсиновская, д. 27, стр. 3;\\nв Центральный Банк Российской Федерации (Банк России) через интернет-приемную на официальном сайте — cbr.ru, приложив к обращению необходимые документы и сведения, либо на почтовый адрес: 107016, г. Москва, ул. Неглинная, д. 12.']""]","При возникновении вопросов или спора с АО 'Тинькофф Страхование' пользователь может направить обращение:

 - В АО 'Тинькофф Страхование' по почте или через форму на сайте;
 - Финансовому уполномоченному на сайте finombudsman.ru или почтовым адресом;
 - Во Всероссийский союз страховщиков на сайте ins-union.ru или почтовым адресом;
В Центральный Банк РФ через интернет-приемную на сайте cbr.ru или почтовым адресом.","При возникновении вопросов или спора со страховщиком пользователь может обратиться:
- в АО «Тинькофф Страхование» по почте по адресу: 127287, Российская Федерация, г. Москва, ул. 2-я Хуторская, дом 38А, строение 26, либо заполнить соответствующую форму на сайте Страховщика;
- к финансовому уполномоченному через регистрацию обращения на сайте finombudsman.ru или по почтовому адресу: 119017, г. Москва, Старомонетный пер., дом 3;
- во Всероссийский союз страховщиков на сайте ins-union.ru или по почтовому адресу: 115093, г. Москва, ул. Люсиновская, д. 27, стр. 3;
- в Центральный Банк Российской Федерации (Банк России) через интернет-приемную на официальном сайте cbr.ru или по почтовому адресу: 107016.",1.0,0.9897942199711088,0.9999999999,1.0,0.9695448372170452,0.1385,0.5150003184349792,0.9861785,0.9467413179958822,1.0
Где можно ознакомиться с дополнительной информацией и документами о деятельности АО 'Тинькофф Страхование'?,"[""['Дополнительная информация и документы о деятельности Страховщика в соответствии с п. 6.1 Закона РФ от 27.11.1992 N 4015-1 «Об организации страхового дела в Российской Федерации» и п. 2.1.1. «Базового стандарта защиты прав и интересов физических и юридических лиц — получателей финансовых услуг, оказываемых членами саморегулируемых организаций, объединяющих страховые организации» размещены по ссылкам: tinkoffinsurance.ru/about, tinkoffinsurance.ru/about/documents.']""]",Дополнительная информация и документы о деятельности АО 'Тинькофф Страхование' в соответствии с законом 'Об организации страхового дела в РФ' и базовым стандартом защиты прав получателей финансовых услуг размещены на сайте страховщика по ссылкам tinkoffinsurance.ru/about и tinkoffinsurance.ru/about/documents.,"Дополнительная информация и документы о деятельности АО ""Тинькофф Страхование"" доступны на официальном сайте tinkoﬃnsurance.ru/about и tinkoﬃnsurance.ru/about/documents. Также вы можете обратиться в Центральный банк Российской Федерации по адресу: 107016, г. Москва, ул. Неглинная, д. 12, предоставив необходимые документы и сведения.",,0.9910663910767448,0.9999999999,1.0,0.9556377097586652,0.1677,0.3131712821638655,0.98475957,0.8959538124247922,1.0
Что означает 'Партия' и вообще 'Слиток' для драгоценных металлов?,"[""['\\n                    Партия — приобретенные Клиентом Слитки в количестве, превышающем 1 (одну) штуку, и подлежащие доставке Клиенту, \\n                    в рамках одной Заявки', ' Слиток — аффинированный драгоценный металл: золото, серебро, платина и палладий в виде слитков (стандартных, \\n                    мерных), соответствующих установленным в Российской Федерации стандартам или международным стандартам качества, \\n                    изготовленных и маркированных организацией, осуществляющей аффинаж драгоценного металла. Слиток в рамках \\n                    предоставления Сервиса доставляется / принимается на хранение в ненарушенной Упаковке с приложением Сертификата-\\n                    ярлыка (при наличии) и Сертификата качества слитка']""]","Давайте разберемся! 
                    Партия — это приобретенные клиентом слитки в количестве, превышающем 1 штуку, и подлежащие доставке клиенту, в рамках одной заявки.
                    Слиток — это аффинированный драгоценный металл: золото, серебро, платина и палладий в виде слитков (стандартных, 
                    мерных), соответствующих установленным в Российской Федерации стандартам или международным стандартам качества, 
                    изготовленных и маркированных организацией, осуществляющей аффинаж драгоценного металла. Слиток в рамках 
                    предоставления Сервиса доставляется / принимается на хранение в ненарушенной Упаковке с приложением Сертификата-
                    ярлыка (при наличии) и Сертификата качества слитка.
        ","Партия - это приобретенные Клиентом Слитки в количестве, превышающем 1 (одну) штуку, и подлежащие доставке Клиенту в рамках одной Заявки.",,0.8846435662553439,0.9999999999,1.0,0.9143025479261812,0.0779,0.3529405025458647,0.9704387,0.7701332212597838,0.5
Меня действительно должны фотографировать после полкчения слитка? Какой это пункт в соглашении?,"[""['\\n                    2.13.12. После подтверждения получения Клиентом/Доверенным лицом Слитка Представитель фотографирует Клиента/\\n                    Доверенное лицо с полученным Слитком в ненарушенной заводской упаковке и документом, удостоверяющим личность \\n                    Клиента/Доверенного лица']""]","Да, Вас действительно должнен сфотографировать Представитель в соответсвии с пунктом 2.13.12.","Да, после получения слитка банк Tinkoff фотографирует клиента или доверенное лицо с полученным слитком в ненарушенной заводской упаковке и документом, удостоверяющим личность. Этот пункт указан в разделе 2.13.12 Правил оказания сервиса «Покупка/продажа слитков драгоценных металлов».",0.5,0.8294855918512664,0.9999999999,1.0,0.8502573098270773,0.0,0.0926849616229923,0.97733444,0.6491229516277509,1.0
Какие условия хранения?,"[""[' \\n                    2.14.9. Условия хранения: температура воздуха от +17 до +25 °С, атмосферное давление от 740 до 760 мм рт. ст., относительная \\n                    влажность воздуха от 30 до 60%']""]","
                    В соответсвии с пунктом 2.14.9. условия хранения слитка слудующие: 
                        - температура воздуха от +17 до +25 °С,
                        - атмосферное давление от 740 до 760 мм рт. ст.,
                        - относительная влажность воздуха от 30 до 60% ","Из предоставленного контекста можно выделить следующую информацию о условиях хранения в банке Tinkoff:

- Слиток хранится в хранилище 5 класса устойчивости к взлому.
- Хранение осуществляется при температуре воздуха от +17 до +25 °С, атмосферном давлении от 740 до 760 мм рт. ст., и относительной влажности воздуха от 30 до 60%.
- Банк оставляет за собой право изменить условия и место хранения с письменного согласия клиента или без уведомления в случаях форс-мажорных обстоятельств.

Таким образом, условия хранения включают в себя описанные параметры температуры, давления и влажности, а также право банка на изменение условий хранения при необходимости.",0.75,0.9054712517435854,0.9999999999,1.0,0.898840247443369,0.069,0.3824494056961229,0.968122,0.914330255179946,1.0
Что такое 'Сертификат качества слитка'?,"[""['Сертификат качества слитка — документ о качестве драгоценного металла, содержащий сведения о соответствии драгоценного металла стандартам качества, технические характеристики и параметры Слитка, информацию о химическом составе, произведенный/заверенный предприятием-изготовителем Слитка.']""]","Сертификат качества слитка - это документ, выданный изготовителем слитка драгоценного металла, который содержит информацию о соответствии металла стандартам качества, его технические характеристики, параметры и химический состав.","Сертификат качества слитка - это документ, который содержит информацию о качестве драгоценного металла, включая соответствие стандартам качества, технические характеристики и параметры слитка, информацию о химическом составе, а также данные о предприятии-изготовителе слитка. Этот сертификат является важным документом при приеме или передаче слитка и обеспечивает его подлинность и качество.",1.0,0.7975023928360397,0.9999999999,1.0,0.9888550637282434,0.1441,0.5429433629268292,0.9930424,0.9480895330477858,1.0
На какой срок выдается эта доверенность? Можно ли ее передоверить другому лицу?,"[""['Датой выдачи доверенности считается дата предоставления Представляемым Банку данных своего представителя. Доверенность выдана сроком на 1 (один) год, полномочия по настоящей доверенности не могут быть передоверены другим лицам.']""]",Доверенность выдается сроком на 1 год. Полномочия по этой доверенности нельзя передоверять другим лицам.,Доверенность выдается на срок в 1 год и не может быть передоверена другому лицу.,0.5,0.9797020953988071,0.9999999999,1.0,0.972672736263053,0.0,0.2030055941109282,0.981902,0.9305141021200332,1.0
"Как клиент может получить сертификат качества слитка, который он передал на хранение в банк?","[""['По требованию Клиента Банк предоставляет Клиенту заверенную Банком копию Сертификата качества слитка, переданного на ответственное хранение.']""]","По требованию клиента банк предоставляет ему заверенную копию сертификата качества слитка, который клиент передал на ответственное хранение в банке.","Для получения сертификата качества слитка, который был передан на хранение в банк, клиент может обратиться в банк и запросить заверенную копию указанного сертификата. По требованию клиента, банк предоставит заверенную копию сертификата качества слитка, который был передан на ответственное хранение.",,0.9960926692177058,0.9999999999,1.0,0.9713299176828272,0.121,0.5949171576674924,0.98513293,0.93697045230298,1.0
Какие условия хранения слитков в банке? Где их хранят?,"[""['Хранение Банком Слитка Клиента осуществляется в хранилище 5 (Пятого) класса устойчивости к взлому, оборудованном системой видеонаблюдения и охранно-пожарной и тревожной сигнализации с выводом сигнала на пункт централизованной охраны, с осуществлением физической круглосуточной специализированной охраны хранилища.', 'Условия хранения: температура воздуха от +17 до +25 °С, атмосферное давление от 740 до 760 мм рт. ст., относительная влажность воздуха от 30 до 60%.']""]","Слитки хранятся в специальном хранилище 5 класса устойчивости к взлому, оборудованном системами видеонаблюдения, охранно-пожарной и тревожной сигнализацией, а также круглосуточной охраной. Условия хранения: температура +17...+25°С, атмосферное давление 740-760 мм рт.ст., влажность 30-60%.","Условия хранения слитков в банке Tinkoff следующие:
- Слитки хранятся в помещении банка, предназначенном для операций с ценностями.
- В Москве слитки доставляются до адреса, указанного клиентом в заявке, в других регионах доставка согласовывается с банком.
- Срок хранения слитка у банка - до востребования.
- Хранение осуществляется в хранилище 5 класса устойчивости к взлому с системой видеонаблюдения и охранно-пожарной сигнализацией.
- Условия хранения: температура от +17 до +25 °C, атмосферное давление от 740 до 760 мм рт. ст., относительная влажность воздуха от 30 до 60%.

Если у вас возникнут дополнительные вопросы, рекомендуем обратиться в банк Tinkoff для получения более подробной информации.",0.4,0.938564806343265,0.9999999999,1.0,0.9274302110248952,0.023,0.3251087917882091,0.9853179,0.926850831764571,1.0
"Можно ли вернуть слиток в банк, если при получении были обнаружены его повреждения? Как это сделать?","[""['В случае обнаружения при приеме Слитка с ответственного хранения от Представителя нарушения целостности заводской упаковки Слитка, несоответствия нанесенной на Слиток маркировки данным, указанным в Сертификате качества слитка и/или Сертификате-ярлыке, отсутствия либо повреждения Сертификата качества слитка и/или Слитка (наличие на поверхности Слитка наплывов / заусенцев / царапин / жировых пятен / посторонних включений) Клиентом/Доверенным лицом и Представителем оформляется в двух экземплярах Рекламационный акт по форме Приложения № 3 к настоящим Правилам, в котором фиксируются указанные выше нарушения / несоответствия / повреждения. В случае наличия указанных выше нарушений / несоответствий / повреждений Слиток вместе с Сертификатом качества слитка и Сертификатом-ярлыком вкладываются Клиентом/Доверенным лицом в порожний сейф-пакет и запечатываются, после чего сейф-пакет помещается в Устройство для перевозки слитка с дальнейшим опломбированием номерной разовой пломбой. Номер сейф-пакета, а также номерной разовой пломбы отражаются в Рекламационном акте.']""]","Да, если при получении слитка с хранения были обнаружены его повреждения или нарушения упаковки, несоответствия маркировки и т.п., то клиент/доверенное лицо вместе с представителем банка оформляют рекламационный акт в двух экземплярах. В этом акте фиксируются все нарушения. После этого слиток вместе с сертификатами запечатывают в новый сейф-пакет и опломбировывают, указав номера на рекламационном акте. Затем слиток возвращается обратно в банк.","Да, можно вернуть слиток в банк, если при получении были обнаружены его повреждения. Для этого необходимо оформить Рекламационный акт с указанием выявленных повреждений. После этого банк обязан связаться с вами и предоставить новый слиток или вернуть старый (если повреждения не подтвердились) в течение 5 рабочих дней с даты рассмотрения Рекламационного акта.",0.3333333333333333,0.979706279519108,0.9999999999,1.0,0.9144539056936788,0.0,0.2565485850944349,0.9912281,0.917057176149736,1.0
Кто может стать доверенным лицом?,"[""['Доверенное лицо — физическое лицо, уполномоченное Клиентом, которому предоставлено право на представление интересов Клиента и осуществление действий от его имени в рамках Сервиса на основании доверенности, оформленной посредством Дистанционного обслуживания в соответствии с п. 5.3 настоящих Правил по форме Приложения № 5 к настоящим Правилам.']""]","Доверенным лицом клиента может стать любое физическое лицо, которому клиент предоставит полномочия представлять его интересы в рамках сервиса покупки/продажи слитков драгоценных металлов. Доверенность на это лицо оформляется клиентом посредством дистанционного обслуживания в банке по форме из Приложения №5 к Правилам.","Доверенным лицом может стать представитель клиента, который будет уполномочен представлять интересы клиента и совершать различные действия от его имени в рамках сервиса ""Покупка/продажа слитков драгоценных металлов"" согласно доверенности, выданной на срок один год.",0.3333333333333333,0.9024507293594556,0.9999999999,1.0,0.9640721102208802,0.0,0.2649180999204185,0.9936825,0.9176062584146386,0.5
Можно ли поменять доверенное лицо? Как это сделать?,"[""['Клиент может отменить выданную доверенность путем обращения в Банк посредством Дистанционного обслуживания в любое время, но не позднее одного дня до планируемой даты встречи с представителем Клиента.']""]","Да, клиент может отменить ранее выданную доверенность на доверенное лицо. Для этого он должен обратиться в банк посредством дистанционного обслуживания не позднее чем за 1 день до планируемой даты встречи с действующим доверенным лицом.",Для изменения доверенного лица в рамках сервиса «Покупка/продажа слитков драгоценных металлов» необходимо предоставить новые данные представителя в Банк посредством Дистанционного обслуживания. Доверенность уполномочивает представителя на осуществление определенных действий от имени клиента в отношениях с Банком. Полномочия по доверенности не могут быть передоверены другим лицам.,0.6666666666666666,0.8498925978779935,0.9999999999,0.0,0.905763104428073,0.0,0.1246109916061522,0.98614866,0.83477814706149,0.5
Как происходит покупка слитка банком? Есть ли какие-то особые условия?,"[""['Банк приобретает у Клиента только Слитки, находящиеся на ответственном хранении в Банке.', 'Клиент, обращаясь с Заявкой, подтверждает, что на момент заключения договора купли-продажи Слиток принадлежит на праве собственности Клиенту, не продан, не является предметом залога, не обременен правами третьих лиц, в споре, под арестом и иным запрещением не состоит.']""]","Банк осуществляет покупку слитков драгоценных металлов только у тех клиентов, чьи слитки находятся на ответственном хранении в самом банке. При подаче заявки на продажу слитка клиент должен подтвердить, что на момент продажи слиток принадлежит ему на праве собственности, не продан, не заложен, не арестован и не обременен правами третьих лиц.","Для покупки слитка банком необходимо оформить Заявку на покупку через Дистанционное обслуживание в рабочие дни с 10:00 до 17:00 по московскому времени. Клиент должен подтвердить свое согласие с Заявкой, после чего подписать необходимые документы, включая Акт приема-передачи о выдаче Слитка. После подписания документов и согласования стоимости, банк производит зачисление средств на Картсчет Клиента. Прием слитка банком осуществляется согласно установленным правилам, включая проверку качества и целостности слитка.",1.0,0.941763562870762,0.9999999999,1.0,0.9117532234770488,0.0,0.1301968688450371,0.9854566,0.9245304435912086,1.0
Что такое накопительный счет и как начисляются проценты?,"[""['\\n                    3.1. Начисление процентов на остаток средств по Счету вклада/Накопительному счету производится со дня, следующего \\n                    за днем зачисления денежных средств на Счет вклада/Накопительный счет Клиента, до дня окончания срока Вклада \\n                    (включительно) либо до их списания со Счета вклада/Накопительного счета по иным основаниям.', ' \\n                    3.3. Клиент имеет возможность по согласованию с Банком посредством Дистанционного обслуживания изменить Тарифный \\n                    план Вклада на Тарифный план для мультивалютного Вклада. При смене Тарифного плана изменения в части процентной \\n                    ставки по Счету вклада, изначально открытого в рамках текущего Договора вклада, не распространяются до конца срока \\n                    размещения, установленного предыдущим Тарифным планом. Процентные ставки по валютам, отличным от валюты \\n                    измененного Тарифного плана, устанавливаются новым Тарифным планом.\\n                    3.4. При начислении процентов в расчет принимается величина процентной ставки (в процентах годовых) и фактическое \\n                    количество календарных дней, на которое привлечены денежные средства. При этом за базу берется действительное \\n                    число календарных дней в году (365 или 366 дней соответственно).\\n                    ', ' \\n                    Накопительный счет — счет, на котором учитываются денежные средства Клиента, предусматривающий начисление \\n                    процентов на остаток денежных средств, в соответствии с Договором накопительного счета.']""]","
                    Накопительный счет - это счет, на котором учитываются денежные средства клиента и на который начисляются проценты на остаток денежных средств. Проценты начисляются в соответствии с условиями договора накопительного счета.
                    Проценты на накопительном счете начисляются со дня, следующего за днем зачисления денежных средств на счет, до дня окончания срока вклада (включительно) либо до их списания со счета по другим основаниям.

                    При начислении процентов учитываются:
                    • Величина процентной ставки (в процентах годовых)
                    • Фактическое количество календарных дней, на которое привлечены денежные средства

                    За базу берется действительное число календарных дней в году (365 или 366 дней соответственно).","Накопительный счет - это счет, на котором учитываются денежные средства клиента, с возможностью начисления процентов на остаток денежных средств в соответствии с условиями Договора накопительного счета. Проценты начисляются на остаток средств с дня, следующего за зачислением денежных средств на счет, до дня окончания срока вклада или до их списания по другим основаниям. При начислении процентов учитывается процентная ставка (в процентах годовых) и фактическое количество календарных дней, на которое привлечены денежные средства, при этом используется действительное число календарных дней в году (365 или 366 дней). При досрочном изъятии вклада производится перерасчет процентов за весь фактический период хранения средств.",1.0,0.9534691364632104,0.9999999999,0.3333333333333333,0.9753598158957084,0.4458,0.7461434644709413,0.9980476,0.9857275796127514,1.0
Можно ли открыть вклад в 12 лет?,"[""['1.2. Банк не заключает Договор вклада (Договор накопительного счета) с лицами, не достигшими возраста 14 лет']""]","Нет, Банк не заключает договор вклада с лицами, не достигшими возраста 14 лет.","Договор вклада (Договор накопительного счета) с банком Tinkoff может быть заключен только с лицами, достигшими возраста 14 лет. Следовательно, открыть вклад в 12 лет в данном банке невозможно. Если у вас есть дополнительные вопросы, рекомендуем обратиться в банк для получения более подробной информации.",,0.8919078382947663,0.9999999999,1.0,0.8993107860232141,0.0238,0.2735148037022392,0.951636,0.9030445485632036,1.0
Могу ли я открыть несколько вкладов и пополнять их?,"[""['\\n                    4.1. Клиент имеет право:\\n                    4.1.1. Предъявить Банку требование о досрочном полном или частичном изъятии Вклада.\\n                    4.1.2. Вносить дополнительные денежные средства во Вклад/Накопительный счет, если данная возможность установлена \\n                    Тарифным планом.\\n                    4.1.3. Разместить несколько Вкладов (открыть несколько Счетов вклада/Накопительных счетов на условиях, устанавливаемых \\n                    Договором вклада (Договором накопительного счета), Тарифами:\\n                    • через Дистанционное обслуживание;\\n                    • в офисе Банка в часы работы операционного подразделения Банка.\\n']""]"," 
                    Да, вы можете открыть несколько вкладов и пополнять их.
                    Согласно пункту 4.1.3 приведенного контекста, клиент имеет право разместить несколько вкладов (открыть несколько счетов вклада/накопительных счетов) на условиях, устанавливаемых договором вклада (договором накопительного счета) и тарифами.
                    Вы можете открыть несколько вкладов как через дистанционное обслуживание, так и в офисе банка в часы работы операционного подразделения банка.","Да, вы можете разместить несколько вкладов в банке Tinkoff и пополнять их. Вам предоставляется возможность открыть несколько счетов вклада на условиях, установленных Договором вклада, через дистанционное обслуживание или в офисе банка. Кроме того, вы можете вносить дополнительные денежные средства на ваши вклады, если данная возможность предусмотрена тарифным планом.",1.0,0.9352230719188538,0.9999999999,0.25,0.9223435701819488,0.0,0.4741124587380491,0.99193114,0.9600146512295596,1.0
Для получения страховой выплаты в случае несчастного случая с летальным исходом нужна ли справка из психушки?,"[""['\\n                    6.1. По риску Смерть в результате Несчастного случая должны быть предоставлены следующие документы:\\n                    j. Справка из психоневрологического диспансера и наркологического диспансера']""]","Да, в таком случае необходимы справки из психоневрологического диспансера и наркологического диспансера.","Для получения страховой выплаты в случае несчастного случая с летальным исходом требуется предоставить следующие документы:
- Свидетельство о смерти
- Решение суда о признании Застрахованного умершим
- Протокол патологоанатомического (судебно-медицинского) вскрытия, медицинское свидетельство о смерти, справка о смерти с окончательно установленной причиной смерти
- Результаты химико-токсикологического исследования
- Документы компетентных органов, подтверждающие обстоятельства наступления страхового случая
- Водительское удостоверение, если случай произошел в результате дорожно-транспортного происшествия
- Акт о несчастном случае на производстве, при необходимости
- Справка с датой первичной диагностики травмы, приведшей к смерти
- Выписка из амбулаторной карты

Справка из психушки не является обязательным документом для получения страховой выплаты в данном случае.",1.0,0.9218532584503136,0.9999999999,0.6666666666666666,0.8167735846732846,0.0,0.0675295493796453,0.95444345,0.8201331254992112,0.5
Дают ли кредит на автомобиль?,"[""['3.1. Банк предоставляет Клиенту Кредит на потребительские цели, в том числе на приобретение Товара и/или Автомобиля, в соответствии с законодательством Российской Федерации.']""]","Да, в соответсвии с пунктом 3.1. Банк предоставляет Клиенту Кредит на потребительские цели, , в том числе на приобретение автомобиля.","Да, банк Tinkoff предоставляет кредиты на автомобили в соответствии с законодательством Российской Федерации. Клиент может получить кредит на автомобиль на указанную сумму и срок, предусмотренные заявлением или заявкой, либо согласованные сторонами до предоставления кредита. Погашение задолженности осуществляется равными ежемесячными платежами, начисленными процентами и штрафами в соответствии с тарифным планом. Клиент обязан обеспечить наличие необходимых средств на счете для погашения задолженности. В случае замены автомобиля, клиент должен заключить договор залога на новый автомобиль в течение 3 рабочих дней.",1.0,0.8235090377776891,0.9999999999,1.0,0.8925908665825922,0.0,0.2321852400986848,0.9654897,0.9135164421265878,1.0
Распростроняется ли страховое покрытие на смерть в алкогольном опьянении?,"[""[' \\n                    Страховое покрытие по рискам «Смерть» и «Инвалидность» не распространяется на события, произошедшие в результате \\n                    и/или в период:\\n                    a. действий, совершенных Застрахованным лицом в состоянии алкогольного, наркотического и/или токсического \\n                    опьянения; в результате употребления им наркотических, сильнодействующих лекарственных препаратов \\n                    и психотропных веществ без предписания врача (или по предписанию врача, но с нарушением указанной  \\n                    им дозировки); болезни Застрахованного лица, прямо связанной с наркоманией, токсикоманией, хроническим \\n                    алкоголизмом\\n                    ']""]","Нет, страховое покрытие не распространяется на смерть в алкогольном опьянении.","Страховое покрытие по рискам ""Смерть"" и ""Инвалидность"" не распространяется на события, произошедшие в результате действий, совершенных в состоянии алкогольного опьянения. Таким образом, страховое покрытие не распространяется на случаи смерти в алкогольном опьянении.",,0.8786018245860979,0.9999999999,0.5,0.9296014713810544,0.0582,0.5673656727193573,0.9653089,0.9016488310558384,1.0
"Может ли Банк изменить Тарифный план по кредитной карте, и какие условия должны быть соблюдены для этого?","[""['\\n                    Банк вправе в одностороннем порядке изменить Тарифный план, применяемый\\nв рамках Договора, и/или заменить его на другой Тарифный план, в том числе при заключении Договора и/или\\nна определенный период времени по усмотрению Банка, с целью уменьшения процентной ставки по кредиту\\nи/или улучшения иных условий обслуживания при условии, что это не повлечет возникновение новых или увеличение размера существующих денежных обязательств Клиента\\n                    ']""]","Да, Банк может изменить Тарифный план по кредитной карте в одностороннем порядке, но при условии, что это не приведет к возникновению новых или увеличению уже существующих денежных обязательств клиента ","Да, банк Tinkoff имеет право изменить Тарифный план по кредитной карте в одностороннем порядке при условии согласия клиента. Изменения могут быть направлены на улучшение условий обслуживания, включая уменьшение процентной ставки и отмену платежей и штрафов, при условии, что это не приведет к увеличению денежных обязательств клиента. Банк должен уведомить клиента о таких изменениях через Дистанционное обслуживание не позднее дня вступления изменений в силу. Клиент также имеет право запросить предоставление информации о Тарифном плане любым удобным для него способом.",1.0,0.9459711224285424,0.9999999999,1.0,0.9398444055546864,0.0877,0.3822172802722103,0.97934103,0.945466405059784,1.0
Можно ли внести частичное досрочное погашение кредита? И как это повлияет на остаток задолженности?,"[""['«Клиент имеет право досрочно погасить Задолженность с уплатой Банку суммы непогашенного Кредита и начисленных процентов, а также (если применимо) комиссий и плат, предусмотренных Тарифным планом, в любой момент путем зачисления необходимой суммы денежных средств на Картсчет (Счет) и извещения Банка о необходимости проведения досрочного погашения. В случае частичного досрочного погашения уменьшается срок Кредита или сумма Регулярного платежа по выбору Клиента, при этом Клиент не освобождается от оплаты ближайшего Регулярного платежа, а также применимых комиссий и плат, предусмотренных Тарифным планом.», «При обращении Клиента в Банк для совершения частичного досрочного погашения до или в дату оплаты ближайшего Регулярного платежа Клиенту может быть предложено совершить частичное досрочное погашение с погашением ближайшего Регулярного платежа и последующим уменьшением срока Кредита или суммы Регулярного платежа по выбору Клиента.»']""]","Да, Клиент имеет право совершить частичное досрочное погашение кредита. При этом по выбору Клиента уменьшится либо срок кредита, либо сумма регулярного платежа. Однако Клиент не освобождается от оплаты ближайшего регулярного платежа и применимых комиссий.","Да, вы можете внести частичное досрочное погашение кредита в любой момент, путем зачисления необходимой суммы на ваш Картсчет (Счет) и уведомления Банка о необходимости проведения такой операции. При частичном досрочном погашении уменьшается срок кредита или сумма регулярного платежа по вашему выбору. Однако, вы не освобождаетесь от оплаты ближайшего регулярного платежа и применимых комиссий и плат, предусмотренных тарифным планом. Если вы обратитесь в Банк для совершения частичного досрочного погашения до или в дату оплаты ближайшего регулярного платежа, вам может быть предложено совершить такое погашение с погашением ближайшего регулярного платежа и последующим уменьшением срока кредита или суммы регулярного платежа по вашему выбору.",1.0,0.959219141563131,0.9999999999,1.0,0.9436294796950816,0.0349,0.4235392770337246,0.98959506,0.9065477852049598,1.0
Что будет в случае просрочки платежа по кредиту? И какой штраф может быть начислен?,"[""['«В случае неоплаты платежа Клиент должен уплатить штраф за неоплату Минимального платежа согласно Тарифному плану. Банк рассматривает любой поступивший платеж Клиента как признание Клиентом данного штрафа в размере поступившего платежа, но не более суммы штрафа, определенного в соответствии с Тарифами.»']""]","В случае неоплаты минимального платежа по кредиту, Клиент должен уплатить штраф в соответствии с Тарифным планом. Размер штрафа определяется Тарифами, и любой поступивший от Клиента платеж Банк будет рассматривать как оплату штрафа в пределах установленной суммы.","В случае просрочки платежа по кредиту, штрафы за неоплату платежа будут списаны Банком с Картсчета (Счета) не позднее даты, следующей за датой поступления денежных средств на Картсчет (Счет). При этом Клиент имеет право досрочно погасить задолженность с уплатой суммы непогашенного Кредита, начисленных процентов, а также применимых комиссий и плат, предусмотренных Тарифным планом, в любой момент. При частичном досрочном погашении уменьшается срок Кредита или сумма Регулярного платежа по выбору Клиента. Начисленные проценты за пользование Кредитом в случае частичного досрочного погашения включаются в следующий Регулярный платеж. В случае полного погашения суммы ближайшего Регулярного платежа, комиссии и платы, предусмотренные Тарифным планом, также будут учтены.",1.0,0.8398428253192255,0.9999999999,1.0,0.910570846831875,0.0,0.1819770723997094,0.9799378,0.8853546251516675,1.0
