question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_relevancy,answer_similarity,bleu_score,cos-sim-TF-IDF,cos-sim-BertModel,sim-spacy
В каких случаях застрахованному могут быть оплачены планируемые расходы по страховому случаю до предоставления подтверждающих документов? Какие ограничения есть по размеру таких выплат?,"[""['По договорам добровольного страхования непредвиденных расходов путешественников по предварительному согласованию со Страховщиком Застрахованному могут оплачиваться планируемые расходы по предусмотренным договором страхования страховым событиям, предусматривающим возмещение расходов на оказание Экстренной или Неотложной амбулаторной и/или стационарной помощи, с условием предоставления Застрахованным документов, подтверждающих такие расходы Страховщику непосредственно после их несения (чеки, платежные документы и пр.). В случае если в результате страхового случая Застрахованным лицом были понесены соответствующие расходы на оказание Экстренной или Неотложной амбулаторной и/или стационарной помощи, в том числе, предварительно согласованные Страховщиком, но не были предоставлены документы, подтверждающие их оплату, Страховщик возмещает расходы в размере не более 200 у.е. (если страховая сумма установлена в валюте, отличной от российского рубля) или 10 000 российских рублей (если страховая сумма установлена в российских рублях), за один страховой случай.']""]","По договорам добровольного страхования непредвиденных расходов путешественников застрахованному могут быть оплачены планируемые расходы по страховым случаям, предусматривающим возмещение расходов на экстренную/неотложную амбулаторную или стационарную помощь, по предварительному согласованию со страховщиком. Условие - предоставление подтверждающих документов сразу после несения расходов. Если документы не предоставлены, то страховщик возмещает расходы в размере не более 200 у.е. (если страховая сумма в валюте) или 10 000 рублей (если в рублях) за один случай.","В случае добровольного страхования непредвиденных расходов путешественников, застрахованному могут быть оплачены планируемые расходы по страховому случаю до предоставления подтверждающих документов, при условии предоставления документов, подтверждающих такие расходы страховщику непосредственно после их несения. Однако, если в результате страхового случая были понесены расходы, но не были предоставлены документы, подтверждающие оплату, страховщик возмещает расходы в размере не более 200 у.е. или 10 000 российских рублей за один страховой случай, в зависимости от установленной страховой суммы.",1.0,0.8806892260185869,0.9999999999,1.0,0.9707489790492296,0.2536,0.43383963747998716,0.99589634,0.9635567841358713
Куда пользователь может направить обращение при возникновении вопросов или спора со страховщиком?,"[""['При возникновении вопросов или спора можно отправить обращение:\\n\\nв АО «Тинькофф Страхование» по почте по адресу: 127287, Российская Федерация, г. Москва, ул. 2-я Хуторская, дом 38А, строение 26, либо путем заполнения соответствующей формы на сайте Страховщика;\\nк финансовому уполномоченному путем регистрации обращения на сайте — finombudsman.ru или по почтовому адресу: 119017, г. Москва, Старомонетный пер., дом 3;\\nво Всероссийский союз страховщиков на сайте — ins-union.ru, приложив к обращению необходимые документы и сведения, либо на почтовый адрес: 115093, г. Москва, ул. Люсиновская, д. 27, стр. 3;\\nв Центральный Банк Российской Федерации (Банк России) через интернет-приемную на официальном сайте — cbr.ru, приложив к обращению необходимые документы и сведения, либо на почтовый адрес: 107016, г. Москва, ул. Неглинная, д. 12.']""]","При возникновении вопросов или спора с АО 'Тинькофф Страхование' пользователь может направить обращение:

 - В АО 'Тинькофф Страхование' по почте или через форму на сайте;
 - Финансовому уполномоченному на сайте finombudsman.ru или почтовым адресом;
 - Во Всероссийский союз страховщиков на сайте ins-union.ru или почтовым адресом;
В Центральный Банк РФ через интернет-приемную на сайте cbr.ru или почтовым адресом.","При возникновении вопросов или споров со страховщиком пользователь может направить обращение:

1. В АО ""Тинькофф Страхование"" по почте по адресу: 127287, Российская Федерация, г. Москва, ул. 2-я Хуторская, дом 38А, строение 26, либо заполнить соответствующую форму на сайте Страховщика.
2. К финансовому уполномоченному через регистрацию обращения на сайте finombudsman.ru или по почтовому адресу: 119017, г. Москва, Старомонетный пер., дом 3.
3. Во Всероссийский союз страховщиков на сайте ins-union.ru, приложив необходимые документы и сведения, или по почтовому адресу: 115093, г. Москва, ул. Люсиновская, д. 27, стр. 3.
4. В Центральный Банк Российской Федерации (Банк России) через интернет-приемную на официальном сайте cbr.ru, приложив необходимые документы и сведения, или на почтовый адрес: 107016, г. Москва, ул. Неглинная, д. 12.

Надеюсь, это поможет вам решить ваш вопрос.",0.8,0.982424272809009,0.9999999999,1.0,0.9688223349707166,0.0869,0.48764595313280995,0.98407716,0.9338369341899061
Где можно ознакомиться с дополнительной информацией и документами о деятельности АО 'Тинькофф Страхование'?,"[""['Дополнительная информация и документы о деятельности Страховщика в соответствии с п. 6.1 Закона РФ от 27.11.1992 N 4015-1 «Об организации страхового дела в Российской Федерации» и п. 2.1.1. «Базового стандарта защиты прав и интересов физических и юридических лиц — получателей финансовых услуг, оказываемых членами саморегулируемых организаций, объединяющих страховые организации» размещены по ссылкам: tinkoffinsurance.ru/about, tinkoffinsurance.ru/about/documents.']""]",Дополнительная информация и документы о деятельности АО 'Тинькофф Страхование' в соответствии с законом 'Об организации страхового дела в РФ' и базовым стандартом защиты прав получателей финансовых услуг размещены на сайте страховщика по ссылкам tinkoffinsurance.ru/about и tinkoffinsurance.ru/about/documents.,"Дополнительная информация и документы о деятельности АО ""Тинькофф Страхование"" размещены на официальном сайте tinkoﬃnsurance.ru/about и tinkoﬃnsurance.ru/about/documents. Кроме того, возможно обратиться в Страховщика по почтовому адресу: 127287, Российская Федерация, г. Москва, ул. 2-я Хуторская, дом 38А, строение 26, либо заполнить соответствующую форму на сайте Страховщика.",,0.0,0.9999999999,1.0,0.9567348565697673,0.1568,0.35208905836384347,0.98796606,0.8853482522327923
Что означает 'Партия' и вообще 'Слиток' для драгоценных металлов?,"[""['\\n                    Партия — приобретенные Клиентом Слитки в количестве, превышающем 1 (одну) штуку, и подлежащие доставке Клиенту, \\n                    в рамках одной Заявки', ' Слиток — аффинированный драгоценный металл: золото, серебро, платина и палладий в виде слитков (стандартных, \\n                    мерных), соответствующих установленным в Российской Федерации стандартам или международным стандартам качества, \\n                    изготовленных и маркированных организацией, осуществляющей аффинаж драгоценного металла. Слиток в рамках \\n                    предоставления Сервиса доставляется / принимается на хранение в ненарушенной Упаковке с приложением Сертификата-\\n                    ярлыка (при наличии) и Сертификата качества слитка']""]","Давайте разберемся! 
                    Партия — это приобретенные клиентом слитки в количестве, превышающем 1 штуку, и подлежащие доставке клиенту, в рамках одной заявки.
                    Слиток — это аффинированный драгоценный металл: золото, серебро, платина и палладий в виде слитков (стандартных, 
                    мерных), соответствующих установленным в Российской Федерации стандартам или международным стандартам качества, 
                    изготовленных и маркированных организацией, осуществляющей аффинаж драгоценного металла. Слиток в рамках 
                    предоставления Сервиса доставляется / принимается на хранение в ненарушенной Упаковке с приложением Сертификата-
                    ярлыка (при наличии) и Сертификата качества слитка.
        ","Партия - это приобретенные клиентом слитки в количестве, превышающем одну штуку, и подлежащие доставке клиенту в рамках одной заявки. Слиток - это аффинированный драгоценный металл (золото, серебро, платина, палладий) в виде стандартных или мерных слитков, соответствующих установленным стандартам качества и маркированных организацией, занимающейся аффинажем драгоценного металла.",1.0,0.9042722491818633,0.9999999999,1.0,0.9647942287985954,0.2006,0.6356700693764269,0.9963264,0.9785309376440924
Меня действительно должны фотографировать после полкчения слитка? Какой это пункт в соглашении?,"[""['\\n                    2.13.12. После подтверждения получения Клиентом/Доверенным лицом Слитка Представитель фотографирует Клиента/\\n                    Доверенное лицо с полученным Слитком в ненарушенной заводской упаковке и документом, удостоверяющим личность \\n                    Клиента/Доверенного лица']""]","Да, Вас действительно должнен сфотографировать Представитель в соответсвии с пунктом 2.13.12.","Да, согласно пункту 2.13.12 пользователь соглашается на фотографирование с полученным слитком в ненарушенной заводской упаковке и документом, удостоверяющим личность клиента.",1.0,0.8562666856451253,0.9999999999,0.5,0.880798229523959,0.0,0.12802809697436165,0.9805148,0.6940107653672092
Какие условия хранения?,"[""[' \\n                    2.14.9. Условия хранения: температура воздуха от +17 до +25 °С, атмосферное давление от 740 до 760 мм рт. ст., относительная \\n                    влажность воздуха от 30 до 60%']""]","
                    В соответсвии с пунктом 2.14.9. условия хранения слитка слудующие: 
                        - температура воздуха от +17 до +25 °С,
                        - атмосферное давление от 740 до 760 мм рт. ст.,
                        - относительная влажность воздуха от 30 до 60% ","Условия хранения Слитка в банке Tinkoff включают в себя следующее:
- Срок хранения Слитка устанавливается до востребования Клиентом.
- Слиток хранится в хранилище 5 класса устойчивости к взлому, с системой видеонаблюдения и охранно-пожарной сигнализацией.
- Условия хранения включают определенные параметры: температура воздуха от +17 до +25 °С, атмосферное давление от 740 до 760 мм рт. ст., относительная влажность воздуха от 30 до 60%.
- Банк вправе изменить условия и место хранения Слитка с письменного согласия Клиента или в случае обстоятельств непреодолимой силы.
- Клиент обязан получить Слиток или обеспечить его получение в согласованные дату, время и место.",0.2,0.8298415720830405,0.9999999999,0.75,0.911758022544306,0.0927,0.5251264610560191,0.9685102,0.9010947955531293
Что такое 'Сертификат качества слитка'?,"[""['Сертификат качества слитка — документ о качестве драгоценного металла, содержащий сведения о соответствии драгоценного металла стандартам качества, технические характеристики и параметры Слитка, информацию о химическом составе, произведенный/заверенный предприятием-изготовителем Слитка.']""]","Сертификат качества слитка - это документ, выданный изготовителем слитка драгоценного металла, который содержит информацию о соответствии металла стандартам качества, его технические характеристики, параметры и химический состав.","Сертификат качества слитка - это документ, который содержит информацию о качестве драгоценного металла, технические характеристики и параметры слитка, а также данные о химическом составе. Этот документ производится или заверяется предприятием-изготовителем слитка и является важным элементом при покупке или продаже драгоценных металлов. Сертификат качества слитка помогает клиенту убедиться в соответствии слитка стандартам качества и правильности его приобретения.",1.0,0.9645125633714192,0.9999999999,1.0,0.9856893453676798,0.1032,0.5834723842718468,0.99169743,0.9239090184182619
На какой срок выдается эта доверенность? Можно ли ее передоверить другому лицу?,"[""['Датой выдачи доверенности считается дата предоставления Представляемым Банку данных своего представителя. Доверенность выдана сроком на 1 (один) год, полномочия по настоящей доверенности не могут быть передоверены другим лицам.']""]",Доверенность выдается сроком на 1 год. Полномочия по этой доверенности нельзя передоверять другим лицам.,Доверенность выдается сроком на 1 (один) год и не может быть передоверена другим лицам.,,0.9560303323446292,0.9999999999,1.0,0.9724368258951452,0.3058,0.39244259912930424,0.98615396,0.9537611896499469
"Как клиент может получить сертификат качества слитка, который он передал на хранение в банк?","[""['По требованию Клиента Банк предоставляет Клиенту заверенную Банком копию Сертификата качества слитка, переданного на ответственное хранение.']""]","По требованию клиента банк предоставляет ему заверенную копию сертификата качества слитка, который клиент передал на ответственное хранение в банке.","Клиент может получить сертификат качества слитка, который он передал на хранение в банк, по требованию. Банк предоставляет клиенту заверенную копию сертификата качества слитка, переданного на ответственное хранение. Факт приема-передачи слитка на ответственное хранение подтверждается актом приема-передачи, который подписывается в двух экземплярах сторонами (по одному для каждой из сторон).",1.0,0.9999999999999999,0.9999999999,1.0,0.9697147274896953,0.0713,0.553726365849992,0.98483133,0.89338396572891
Какие условия хранения слитков в банке? Где их хранят?,"[""['Хранение Банком Слитка Клиента осуществляется в хранилище 5 (Пятого) класса устойчивости к взлому, оборудованном системой видеонаблюдения и охранно-пожарной и тревожной сигнализации с выводом сигнала на пункт централизованной охраны, с осуществлением физической круглосуточной специализированной охраны хранилища.', 'Условия хранения: температура воздуха от +17 до +25 °С, атмосферное давление от 740 до 760 мм рт. ст., относительная влажность воздуха от 30 до 60%.']""]","Слитки хранятся в специальном хранилище 5 класса устойчивости к взлому, оборудованном системами видеонаблюдения, охранно-пожарной и тревожной сигнализацией, а также круглосуточной охраной. Условия хранения: температура +17...+25°С, атмосферное давление 740-760 мм рт.ст., влажность 30-60%.","Слитки драгоценных металлов в банке Tinkoff хранятся в хранилище 5 класса устойчивости к взлому, оборудованном системой видеонаблюдения и охранно-пожарной сигнализации. Условия хранения слитков включают в себя температуру воздуха от +17 до +25 °C, атмосферное давление от 740 до 760 мм рт. ст. и относительную влажность воздуха от 30 до 60%. Слитки могут храниться в различных местах, включая офисные помещения в бизнес-центрах, торговые центры, частные дома в коттеджных поселках или квартиры. Срок хранения слитка у банка - с даты подписания до востребования. В случае необходимости изменения условий или места хранения слитка, банк может это сделать только с письменного согласия клиента или при возникновении обстоятельств непреодолимой силы.",0.6,0.8857239070810078,0.9999999999,1.0,0.9389252492062017,0.0242,0.29070175517603225,0.98317724,0.9470269497409919
"Можно ли вернуть слиток в банк, если при получении были обнаружены его повреждения? Как это сделать?","[""['В случае обнаружения при приеме Слитка с ответственного хранения от Представителя нарушения целостности заводской упаковки Слитка, несоответствия нанесенной на Слиток маркировки данным, указанным в Сертификате качества слитка и/или Сертификате-ярлыке, отсутствия либо повреждения Сертификата качества слитка и/или Слитка (наличие на поверхности Слитка наплывов / заусенцев / царапин / жировых пятен / посторонних включений) Клиентом/Доверенным лицом и Представителем оформляется в двух экземплярах Рекламационный акт по форме Приложения № 3 к настоящим Правилам, в котором фиксируются указанные выше нарушения / несоответствия / повреждения. В случае наличия указанных выше нарушений / несоответствий / повреждений Слиток вместе с Сертификатом качества слитка и Сертификатом-ярлыком вкладываются Клиентом/Доверенным лицом в порожний сейф-пакет и запечатываются, после чего сейф-пакет помещается в Устройство для перевозки слитка с дальнейшим опломбированием номерной разовой пломбой. Номер сейф-пакета, а также номерной разовой пломбы отражаются в Рекламационном акте.']""]","Да, если при получении слитка с хранения были обнаружены его повреждения или нарушения упаковки, несоответствия маркировки и т.п., то клиент/доверенное лицо вместе с представителем банка оформляют рекламационный акт в двух экземплярах. В этом акте фиксируются все нарушения. После этого слиток вместе с сертификатами запечатывают в новый сейф-пакет и опломбировывают, указав номера на рекламационном акте. Затем слиток возвращается обратно в банк.","Для возврата слитка в банк Tinkoff при обнаружении повреждений при получении необходимо оформить Рекламационный акт в двух экземплярах. Клиент/Доверенное лицо должны удостоверить личность, сверить номер пломбы и номер сейф-пакета, после чего вскрыть сейф-пакет в присутствии Представителя. При обнаружении повреждений слитка, несоответствия маркировки или отсутствия/повреждения сертификатов, оформляется Рекламационный акт. Слиток затем подлежит возврату в банк Tinkoff.",,0.9103546869851268,0.9999999999,1.0,0.9428415217252422,0.0598,0.26974370348437543,0.9937769,0.940898659866227
Кто может стать доверенным лицом?,"[""['Доверенное лицо — физическое лицо, уполномоченное Клиентом, которому предоставлено право на представление интересов Клиента и осуществление действий от его имени в рамках Сервиса на основании доверенности, оформленной посредством Дистанционного обслуживания в соответствии с п. 5.3 настоящих Правил по форме Приложения № 5 к настоящим Правилам.']""]","Доверенным лицом клиента может стать любое физическое лицо, которому клиент предоставит полномочия представлять его интересы в рамках сервиса покупки/продажи слитков драгоценных металлов. Доверенность на это лицо оформляется клиентом посредством дистанционного обслуживания в банке по форме из Приложения №5 к Правилам.","Доверенным лицом может стать лицо, которое имеет доверенность или иной документ, подтверждающий его полномочия и признаваемый таковым. Для идентификации представителя клиента требуется предоставление соответствующих документов и сведений, включая наименование, дату выдачи, срок действия и номер документа, на основании которых основаны полномочия представителя. Требования к оформлению доверенностей также устанавливаются законодательством Российской Федерации, включая указание необходимых для совершения сделки полномочий представителя и действующую на момент заключения сделки доверенность.",1.0,0.8546966712167712,0.9999999999,1.0,0.915150298793046,0.0,0.14881331697981084,0.9862374,0.9052878935023206
Можно ли поменять доверенное лицо? Как это сделать?,"[""['Клиент может отменить выданную доверенность путем обращения в Банк посредством Дистанционного обслуживания в любое время, но не позднее одного дня до планируемой даты встречи с представителем Клиента.']""]","Да, клиент может отменить ранее выданную доверенность на доверенное лицо. Для этого он должен обратиться в банк посредством дистанционного обслуживания не позднее чем за 1 день до планируемой даты встречи с действующим доверенным лицом.","Для изменения доверенного лица необходимо выдать доверенность на нового представителя по форме Приложения № 5 к настоящим Правилам. Клиент должен предоставить банку данные нового представителя (фамилия, имя, отчество, дата рождения, серия и номер паспорта, кем и когда выдан). Выданную доверенность можно отменить обратившись в банк через Дистанционное обслуживание не позднее чем за один день до планируемой встречи с представителем.",0.3333333333333333,0.9513687242142957,0.9999999999,1.0,0.9225207223794393,0.0653,0.2568043163032857,0.9893822,0.8980599184365199
Как происходит покупка слитка банком? Есть ли какие-то особые условия?,"[""['Банк приобретает у Клиента только Слитки, находящиеся на ответственном хранении в Банке.', 'Клиент, обращаясь с Заявкой, подтверждает, что на момент заключения договора купли-продажи Слиток принадлежит на праве собственности Клиенту, не продан, не является предметом залога, не обременен правами третьих лиц, в споре, под арестом и иным запрещением не состоит.']""]","Банк осуществляет покупку слитков драгоценных металлов только у тех клиентов, чьи слитки находятся на ответственном хранении в самом банке. При подаче заявки на продажу слитка клиент должен подтвердить, что на момент продажи слиток принадлежит ему на праве собственности, не продан, не заложен, не арестован и не обременен правами третьих лиц.","При покупке слитка в банке Tinkoff следующие основные условия:

1. Договор купли-продажи Слитка заключается на условиях, установленных Правилами банка и действующим законодательством Российской Федерации.
2. Акцептом является зачисление стоимости Слитка на Картсчет Клиента.
3. Право собственности на Слиток переходит от Клиента к Банку с момента зачисления стоимости на Картсчет.
4. Прием Слитка производится по Сертификату-ярлыку и Сертификату качества с проведением контрольного взвешивания и проверкой целостности упаковки, маркировки и состояния Слитка.

Поэтому, основные шаги при покупке слитка в банке Tinkoff включают оформление Заявки, согласование условий с Банком, подписание необходимых документов и зачисление стоимости на Картсчет Клиента.",0.0,0.9179526286737015,0.9999999999,1.0,0.8962890193954272,0.0,0.19702748323089475,0.9714538,0.8423242503234016
Что такое накопительный счет и как начисляются проценты?,"[""['\\n                    3.1. Начисление процентов на остаток средств по Счету вклада/Накопительному счету производится со дня, следующего \\n                    за днем зачисления денежных средств на Счет вклада/Накопительный счет Клиента, до дня окончания срока Вклада \\n                    (включительно) либо до их списания со Счета вклада/Накопительного счета по иным основаниям.', ' \\n                    3.3. Клиент имеет возможность по согласованию с Банком посредством Дистанционного обслуживания изменить Тарифный \\n                    план Вклада на Тарифный план для мультивалютного Вклада. При смене Тарифного плана изменения в части процентной \\n                    ставки по Счету вклада, изначально открытого в рамках текущего Договора вклада, не распространяются до конца срока \\n                    размещения, установленного предыдущим Тарифным планом. Процентные ставки по валютам, отличным от валюты \\n                    измененного Тарифного плана, устанавливаются новым Тарифным планом.\\n                    3.4. При начислении процентов в расчет принимается величина процентной ставки (в процентах годовых) и фактическое \\n                    количество календарных дней, на которое привлечены денежные средства. При этом за базу берется действительное \\n                    число календарных дней в году (365 или 366 дней соответственно).\\n                    ', ' \\n                    Накопительный счет — счет, на котором учитываются денежные средства Клиента, предусматривающий начисление \\n                    процентов на остаток денежных средств, в соответствии с Договором накопительного счета.']""]","
                    Накопительный счет - это счет, на котором учитываются денежные средства клиента и на который начисляются проценты на остаток денежных средств. Проценты начисляются в соответствии с условиями договора накопительного счета.
                    Проценты на накопительном счете начисляются со дня, следующего за днем зачисления денежных средств на счет, до дня окончания срока вклада (включительно) либо до их списания со счета по другим основаниям.

                    При начислении процентов учитываются:
                    • Величина процентной ставки (в процентах годовых)
                    • Фактическое количество календарных дней, на которое привлечены денежные средства

                    За базу берется действительное число календарных дней в году (365 или 366 дней соответственно).","Накопительный счет - это счет, на который можно перевести крупные суммы денег для их накопления. Проценты начисляются на остаток средств на накопительном счете в соответствии с условиями банка. Для получения более подробной информации о начислении процентов на накопительный счет в банке Tinkoff, рекомендуется обратиться в банк для консультации.",,0.9534691364632103,0.9999999999,0.3333333333333333,0.9249640776599732,0.1083,0.35121081362304385,0.9896264,0.9482716248933285
Можно ли открыть вклад в 12 лет?,"[""['1.2. Банк не заключает Договор вклада (Договор накопительного счета) с лицами, не достигшими возраста 14 лет']""]","Нет, Банк не заключает договор вклада с лицами, не достигшими возраста 14 лет.","Для открытия вклада в банке Tinkoff необходимо достичь совершеннолетия, то есть быть старше 18 лет. Таким образом, открыть вклад в 12 лет нельзя.",,0.896015543002349,0.9999999999,1.0,0.8753738243676915,0.0,0.09291665595867052,0.96623427,0.897619937935978
Могу ли я открыть несколько вкладов и пополнять их?,"[""['\\n                    4.1. Клиент имеет право:\\n                    4.1.1. Предъявить Банку требование о досрочном полном или частичном изъятии Вклада.\\n                    4.1.2. Вносить дополнительные денежные средства во Вклад/Накопительный счет, если данная возможность установлена \\n                    Тарифным планом.\\n                    4.1.3. Разместить несколько Вкладов (открыть несколько Счетов вклада/Накопительных счетов на условиях, устанавливаемых \\n                    Договором вклада (Договором накопительного счета), Тарифами:\\n                    • через Дистанционное обслуживание;\\n                    • в офисе Банка в часы работы операционного подразделения Банка.\\n']""]"," 
                    Да, вы можете открыть несколько вкладов и пополнять их.
                    Согласно пункту 4.1.3 приведенного контекста, клиент имеет право разместить несколько вкладов (открыть несколько счетов вклада/накопительных счетов) на условиях, устанавливаемых договором вклада (договором накопительного счета) и тарифами.
                    Вы можете открыть несколько вкладов как через дистанционное обслуживание, так и в офисе банка в часы работы операционного подразделения банка.",Клиенты могут открывать несколько вкладов в банке Tinkoff и пополнять их.,1.0,0.9296321637600696,0.9999999999,0.375,0.89878877239659,0.0,0.2016538860308617,0.93187606,0.7610991640550948
Для получения страховой выплаты в случае несчастного случая с летальным исходом нужна ли справка из психушки?,"[""['\\n                    6.1. По риску Смерть в результате Несчастного случая должны быть предоставлены следующие документы:\\n                    j. Справка из психоневрологического диспансера и наркологического диспансера']""]","Да, в таком случае необходимы справки из психоневрологического диспансера и наркологического диспансера.","Для получения страховой выплаты в случае несчастного случая с летальным исходом не требуется предоставление справки из психушки. Для получения страховой выплаты необходимо заключить договор страхования с соответствующими условиями и предоставить документы, подтверждающие страховой случай и причину летального исхода. В случае сомнений или необходимости дополнительной информации, рекомендуем обратиться в банк Tinkoff для получения конкретных инструкций и требований.",,0.0,0.9999999999,0.6666666666666666,0.8311693621207921,0.0,0.0762569399124133,0.9620082,0.7423572631712184
Дают ли кредит на автомобиль?,"[""['3.1. Банк предоставляет Клиенту Кредит на потребительские цели, в том числе на приобретение Товара и/или Автомобиля, в соответствии с законодательством Российской Федерации.']""]","Да, в соответсвии с пунктом 3.1. Банк предоставляет Клиенту Кредит на потребительские цели, , в том числе на приобретение автомобиля.","К сожалению, из предоставленного контекста нельзя однозначно определить, дает ли банк Tinkoff кредит на автомобиль. Рекомендую обратиться в банк напрямую для получения подробной информации по данному вопросу.",,0.0,0.9999999999,1.0,0.8773573359531358,0.0,0.13779746270958373,0.97890013,0.809813644662806
Распростроняется ли страховое покрытие на смерть в алкогольном опьянении?,"[""[' \\n                    Страховое покрытие по рискам «Смерть» и «Инвалидность» не распространяется на события, произошедшие в результате \\n                    и/или в период:\\n                    a. действий, совершенных Застрахованным лицом в состоянии алкогольного, наркотического и/или токсического \\n                    опьянения; в результате употребления им наркотических, сильнодействующих лекарственных препаратов \\n                    и психотропных веществ без предписания врача (или по предписанию врача, но с нарушением указанной  \\n                    им дозировки); болезни Застрахованного лица, прямо связанной с наркоманией, токсикоманией, хроническим \\n                    алкоголизмом\\n                    ']""]","Нет, страховое покрытие не распространяется на смерть в алкогольном опьянении.","К сожалению, предоставленный контекст не содержит информации о том, распространяется ли страховое покрытие на смерть в алкогольном опьянении. Рекомендую обратиться в банк Tinkoff для получения точной информации по данному вопросу.",,0.0,0.9999999999,0.5,0.9097661207612852,0.0651,0.3674930504891881,0.9707457,0.7959092588676108
"Может ли Банк изменить Тарифный план по кредитной карте, и какие условия должны быть соблюдены для этого?","[""['\\n                    Банк вправе в одностороннем порядке изменить Тарифный план, применяемый\\nв рамках Договора, и/или заменить его на другой Тарифный план, в том числе при заключении Договора и/или\\nна определенный период времени по усмотрению Банка, с целью уменьшения процентной ставки по кредиту\\nи/или улучшения иных условий обслуживания при условии, что это не повлечет возникновение новых или увеличение размера существующих денежных обязательств Клиента\\n                    ']""]","Да, Банк может изменить Тарифный план по кредитной карте в одностороннем порядке, но при условии, что это не приведет к возникновению новых или увеличению уже существующих денежных обязательств клиента ","Да, банк Tinkoff может изменить тарифный план по кредитной карте. Для этого необходимо ознакомиться с общими условиями выпуска и обслуживания кредитных карт, а также общими условиями открытия, ведения и закрытия счетов физических лиц. При изменении тарифного плана банк должен уведомить вас об этом заранее в письменной форме или через личный кабинет в интернет-банке. В случае возникновения вопросов или необходимости уточнения информации, рекомендуется обратиться в банк для получения подробной консультации.",1.0,0.9520612840223791,0.9999999999,1.0,0.916182611585565,0.0,0.18908669788761986,0.97395766,0.9170086748690194
Можно ли внести частичное досрочное погашение кредита? И как это повлияет на остаток задолженности?,"[""['«Клиент имеет право досрочно погасить Задолженность с уплатой Банку суммы непогашенного Кредита и начисленных процентов, а также (если применимо) комиссий и плат, предусмотренных Тарифным планом, в любой момент путем зачисления необходимой суммы денежных средств на Картсчет (Счет) и извещения Банка о необходимости проведения досрочного погашения. В случае частичного досрочного погашения уменьшается срок Кредита или сумма Регулярного платежа по выбору Клиента, при этом Клиент не освобождается от оплаты ближайшего Регулярного платежа, а также применимых комиссий и плат, предусмотренных Тарифным планом.», «При обращении Клиента в Банк для совершения частичного досрочного погашения до или в дату оплаты ближайшего Регулярного платежа Клиенту может быть предложено совершить частичное досрочное погашение с погашением ближайшего Регулярного платежа и последующим уменьшением срока Кредита или суммы Регулярного платежа по выбору Клиента.»']""]","Да, Клиент имеет право совершить частичное досрочное погашение кредита. При этом по выбору Клиента уменьшится либо срок кредита, либо сумма регулярного платежа. Однако Клиент не освобождается от оплаты ближайшего регулярного платежа и применимых комиссий.","Да, можно внести частичное досрочное погашение кредита. При этом уменьшается срок кредита или сумма регулярного платежа по выбору клиента. Клиент не освобождается от оплаты ближайшего регулярного платежа и применимых комиссий и плат. При частичном досрочном погашении оплачиваются только начисленные проценты и сумма непогашенного кредита, а комиссии и платы направляются на их досрочную оплату. Проценты, начисленные после частичного досрочного погашения, включаются в следующий регулярный платеж. При полном погашении ближайшего регулярного платежа и применимых комиссий и плат, клиенту не предъявляется требование об их оплате. При неполном погашении ближайшего регулярного платежа, клиент не освобождается от оплаты соответствующей части суммы ближайшего регулярного платежа в установленную дату.",0.4,0.9671219599588209,0.9999999999,1.0,0.9569744255980659,0.0604,0.5390222688346226,0.9854531,0.9058474697178969
Что будет в случае просрочки платежа по кредиту? И какой штраф может быть начислен?,"[""['«В случае неоплаты платежа Клиент должен уплатить штраф за неоплату Минимального платежа согласно Тарифному плану. Банк рассматривает любой поступивший платеж Клиента как признание Клиентом данного штрафа в размере поступившего платежа, но не более суммы штрафа, определенного в соответствии с Тарифами.»']""]","В случае неоплаты минимального платежа по кредиту, Клиент должен уплатить штраф в соответствии с Тарифным планом. Размер штрафа определяется Тарифами, и любой поступивший от Клиента платеж Банк будет рассматривать как оплату штрафа в пределах установленной суммы.","В случае просрочки платежа по кредиту, возможны следующие последствия:

1. Вам может быть начислен штраф за просрочку платежа. Размер штрафа может быть указан в договоре кредита или в пользовательском соглашении с банком Tinkoff.
2. Кроме штрафа, могут применяться дополнительные санкции со стороны банка, такие как увеличение процентной ставки по кредиту или ухудшение кредитной истории заемщика.
3. В случае продолжительной просрочки платежа, банк может принять дальнейшие меры, вплоть до передачи вашего дела на взыскание третьей стороне или взыскание задолженности через судебные органы.

Для получения точной информации о возможных штрафах и последствиях просрочки платежа по кредиту, рекомендуем обратиться в банк Tinkoff и ознакомиться с условиями вашего кредитного договора.",1.0,0.9448937558541335,0.9999999999,1.0,0.8873928370983393,0.0,0.18288490146544908,0.9769755,0.8627790814854883
