question,contexts,ground_truth,answer
Что означает 'Партия' и вообще 'Слиток' для драгоценных металлов?,"[""['\\n                    Партия — приобретенные Клиентом Слитки в количестве, превышающем 1 (одну) штуку, и подлежащие доставке Клиенту, \\n                    в рамках одной Заявки', ' Слиток — аффинированный драгоценный металл: золото, серебро, платина и палладий в виде слитков (стандартных, \\n                    мерных), соответствующих установленным в Российской Федерации стандартам или международным стандартам качества, \\n                    изготовленных и маркированных организацией, осуществляющей аффинаж драгоценного металла. Слиток в рамках \\n                    предоставления Сервиса доставляется / принимается на хранение в ненарушенной Упаковке с приложением Сертификата-\\n                    ярлыка (при наличии) и Сертификата качества слитка']""]","Давайте разберемся! 
                    Партия — это приобретенные клиентом слитки в количестве, превышающем 1 штуку, и подлежащие доставке клиенту, в рамках одной заявки.
                    Слиток — это аффинированный драгоценный металл: золото, серебро, платина и палладий в виде слитков (стандартных, 
                    мерных), соответствующих установленным в Российской Федерации стандартам или международным стандартам качества, 
                    изготовленных и маркированных организацией, осуществляющей аффинаж драгоценного металла. Слиток в рамках 
                    предоставления Сервиса доставляется / принимается на хранение в ненарушенной Упаковке с приложением Сертификата-
                    ярлыка (при наличии) и Сертификата качества слитка.
        ","Партия для драгоценных металлов означает приобретенные Клиентом Слитки в количестве, превышающем 1 штуку, и подлежащие доставке Клиенту в рамках одной Заявки."
Меня действительно должны фотографировать после полкчения слитка? Какой это пункт в соглашении?,"[""['\\n                    2.13.12. После подтверждения получения Клиентом/Доверенным лицом Слитка Представитель фотографирует Клиента/\\n                    Доверенное лицо с полученным Слитком в ненарушенной заводской упаковке и документом, удостоверяющим личность \\n                    Клиента/Доверенного лица']""]","Да, Вас действительно должнен сфотографировать Представитель в соответсвии с пунктом 2.13.12.","Из предоставленного контекста не ясно, должен ли клиент фотографироваться после получения слитка. В тексте упоминается акт приема-передачи, который подписывается клиентом или его доверенным лицом, и после этого претензии к качеству слитка банком не принимаются. Однако, конкретной информации о необходимости фотографирования клиента после получения слитка нет."
Какие условия хранения?,"[""[' \\n                    2.14.9. Условия хранения: температура воздуха от +17 до +25 °С, атмосферное давление от 740 до 760 мм рт. ст., относительная \\n                    влажность воздуха от 30 до 60%']""]","
                    В соответсвии с пунктом 2.14.9. условия хранения слитка слудующие: 
                        - температура воздуха от +17 до +25 °С,
                        - атмосферное давление от 740 до 760 мм рт. ст.,
                        - относительная влажность воздуха от 30 до 60% ","Условия хранения Слитка включают температуру воздуха от +17 до +25 °С, атмосферное давление от 740 до 760 мм рт. ст., относительную влажность воздуха от 30 до 60%. Хранение осуществляется в хранилище 5 класса устойчивости к взлому, оборудованном системой видеонаблюдения и охранно-пожарной и тревожной сигнализацией с выводом сигнала на пункт централизованной охраны, с осуществлением физической круглосуточной специализированной охраны хранилища."
Зачем нужна эта доверенность?,"[""['Приложение № 5 к Правилам предоставления Сервиса Форма доверенности Доверенность Клиент, обращаясь с заявкой в рамках сервиса «Покупка/продажа слитков драгоценных металлов» (далее — «Представляемый») и предоставляя Банку посредством Дистанционного обслуживания данные своего представителя (фамилия, имя, отчество представителя полностью, дата рождения, серия и номер паспорта, кем и когда выдан), выдает настоящую доверенность, которой уполномочивает своего представителя представлять интересы Представляемого и выступать от имени Представляемого в отношениях с АО «Тинькофф Банк» (далее — Банк) в рамках сервиса «Покупка/продажа слитков драгоценных металлов».']""]","Эта доверенность нужна, чтобы клиент мог уполномочить своего представителя действовать от его имени при получении слитков драгоценных металлов с ответственного хранения в Тинькофф Банке.","Доверенность нужна для передачи определенных полномочий от одного лица другому. Она позволяет представителю действовать от имени доверителя при заключении сделок или выполнении других действий. В контексте, приведенном выше, требования к оформлению доверенностей включают указание на необходимые для совершения сделки полномочия представителя и действие на момент заключения такой сделки. Кроме того, доверенность, заверенная нотариусом и состоящая более чем из одного листа, должна быть прошита и пронумерована."
На какой срок выдается эта доверенность? Можно ли ее передоверить другому лицу?,"[""['Датой выдачи доверенности считается дата предоставления Представляемым Банку данных своего представителя. Доверенность выдана сроком на 1 (один) год, полномочия по настоящей доверенности не могут быть передоверены другим лицам.']""]",Доверенность выдается сроком на 1 год. Полномочия по этой доверенности нельзя передоверять другим лицам.,"Из предоставленного контекста не ясно, на какой срок выдается данная доверенность и можно ли ее передоверить другому лицу. Поэтому я не могу дать точный ответ на эти вопросы."
Что такое 'Сертификат качества слитка'?,"[""['Сертификат качества слитка — документ о качестве драгоценного металла, содержащий сведения о соответствии драгоценного металла стандартам качества, технические характеристики и параметры Слитка, информацию о химическом составе, произведенный/заверенный предприятием-изготовителем Слитка.']""]","Сертификат качества слитка - это документ, выданный изготовителем слитка драгоценного металла, который содержит информацию о соответствии металла стандартам качества, его технические характеристики, параметры и химический состав.","Сертификат качества слитка - это документ, который содержит основные сведения о слитке, такие как номер слитка, соответствие драгоценного металла стандартам качества, лигатурная масса, проба драгоценного металла, дата выпуска. Этот сертификат производится и заверяется предприятием-изготовителем слитка."
"Как клиент может получить сертификат качества слитка, который он передал на хранение в банк?","[""['По требованию Клиента Банк предоставляет Клиенту заверенную Банком копию Сертификата качества слитка, переданного на ответственное хранение.']""]","По требованию клиента банк предоставляет ему заверенную копию сертификата качества слитка, который клиент передал на ответственное хранение в банке.","Клиент может получить сертификат качества слитка, который он передал на хранение в банк, запросив заверенную банком копию этого сертификата."
Какие условия хранения слитков в банке? Где их хранят?,"[""['Хранение Банком Слитка Клиента осуществляется в хранилище 5 (Пятого) класса устойчивости к взлому, оборудованном системой видеонаблюдения и охранно-пожарной и тревожной сигнализации с выводом сигнала на пункт централизованной охраны, с осуществлением физической круглосуточной специализированной охраны хранилища.', 'Условия хранения: температура воздуха от +17 до +25 °С, атмосферное давление от 740 до 760 мм рт. ст., относительная влажность воздуха от 30 до 60%.']""]","Слитки хранятся в специальном хранилище 5 класса устойчивости к взлому, оборудованном системами видеонаблюдения, охранно-пожарной и тревожной сигнализацией, а также круглосуточной охраной. Условия хранения: температура +17...+25°С, атмосферное давление 740-760 мм рт.ст., влажность 30-60%.","Слитки в банке хранятся в специальном хранилище 5 класса устойчивости к взлому, оборудованном системой видеонаблюдения, охранно-пожарной и тревожной сигнализацией с выводом сигнала на пункт централизованной охраны. Физическая охрана хранилища осуществляется круглосуточно специализированными охранниками. Условия хранения включают температуру воздуха от +17 до +25 °С, атмосферное давление от 740 до 760 мм рт. ст., и относительную влажность воздуха от 30 до 60%."
"Можно ли вернуть слиток в банк, если при получении были обнаружены его повреждения? Как это сделать?","[""['В случае обнаружения при приеме Слитка с ответственного хранения от Представителя нарушения целостности заводской упаковки Слитка, несоответствия нанесенной на Слиток маркировки данным, указанным в Сертификате качества слитка и/или Сертификате-ярлыке, отсутствия либо повреждения Сертификата качества слитка и/или Слитка (наличие на поверхности Слитка наплывов / заусенцев / царапин / жировых пятен / посторонних включений) Клиентом/Доверенным лицом и Представителем оформляется в двух экземплярах Рекламационный акт по форме Приложения № 3 к настоящим Правилам, в котором фиксируются указанные выше нарушения / несоответствия / повреждения. В случае наличия указанных выше нарушений / несоответствий / повреждений Слиток вместе с Сертификатом качества слитка и Сертификатом-ярлыком вкладываются Клиентом/Доверенным лицом в порожний сейф-пакет и запечатываются, после чего сейф-пакет помещается в Устройство для перевозки слитка с дальнейшим опломбированием номерной разовой пломбой. Номер сейф-пакета, а также номерной разовой пломбы отражаются в Рекламационном акте.']""]","Да, если при получении слитка с хранения были обнаружены его повреждения или нарушения упаковки, несоответствия маркировки и т.п., то клиент/доверенное лицо вместе с представителем банка оформляют рекламационный акт в двух экземплярах. В этом акте фиксируются все нарушения. После этого слиток вместе с сертификатами запечатывают в новый сейф-пакет и опломбировывают, указав номера на рекламационном акте. Затем слиток возвращается обратно в банк.","Да, если при получении слитка были обнаружены его повреждения, можно вернуть его в банк. Для этого необходимо оформить Рекламационный акт по форме Приложения № 4 к настоящим Правилам в двух экземплярах, в котором фиксируются указанные нарушения, несоответствия или повреждения. После этого банк рассмотрит Рекламационный акт в течение 5 рабочих дней и, если указанные нарушения не будут подтверждены по итогам проверки, вернет старый слиток или предоставит новый."
Кто может стать доверенным лицом клиента?,"[""['Доверенное лицо — физическое лицо, уполномоченное Клиентом, которому предоставлено право на представление интересов Клиента и осуществление действий от его имени в рамках Сервиса на основании доверенности, оформленной посредством Дистанционного обслуживания в соответствии с п. 5.3 настоящих Правил по форме Приложения № 5 к настоящим Правилам.']""]","Доверенным лицом клиента может стать любое физическое лицо, которому клиент предоставит полномочия представлять его интересы в рамках сервиса покупки/продажи слитков драгоценных металлов. Доверенность на это лицо оформляется клиентом посредством дистанционного обслуживания в банке по форме из Приложения №5 к Правилам.","Доверенным лицом клиента может стать юридическое лицо, которое имеет полномочия представителя Клиента, подтвержденные документами и сведениями, указанными в пункте 14.2."
Можно ли поменять доверенное лицо? Как это сделать?,"[""['Клиент может отменить выданную доверенность путем обращения в Банк посредством Дистанционного обслуживания в любое время, но не позднее одного дня до планируемой даты встречи с представителем Клиента.']""]","Да, клиент может отменить ранее выданную доверенность на доверенное лицо. Для этого он должен обратиться в банк посредством дистанционного обслуживания не позднее чем за 1 день до планируемой даты встречи с действующим доверенным лицом.","Да, можно поменять доверенное лицо. Для этого необходимо обратиться в Банк посредством Дистанционного обслуживания и отменить выданную доверенность."
Что такое 'Опись' в контексте этих Правил?,"[""['Опись — опись ценностей, вложенных в сейф-пакет для доставки Клиенту, оформленная Банком на доставляемый Клиенту в рамках сделки купли-продажи / при возврате с ответственного хранения: Слиток, Сертификат-ярлык и Сертификат качества слитка (по форме Приложения №2 к настоящим Правилам).']""]","Опись - это документ, оформляемый банком на слиток, сертификат-ярлык и сертификат качества слитка, которые вкладываются в сейф-пакет для доставки клиенту при совершении сделки купли-продажи слитка или при возврате слитка с хранения. В описи указывается содержимое сейф-пакета.",Опись в контексте этих Правил не упоминается.
Как происходит покупка слитка у клиента банком? Есть ли какие-то особые условия?,"[""['Банк приобретает у Клиента только Слитки, находящиеся на ответственном хранении в Банке.', 'Клиент, обращаясь с Заявкой, подтверждает, что на момент заключения договора купли-продажи Слиток принадлежит на праве собственности Клиенту, не продан, не является предметом залога, не обременен правами третьих лиц, в споре, под арестом и иным запрещением не состоит.']""]","Банк осуществляет покупку слитков драгоценных металлов только у тех клиентов, чьи слитки находятся на ответственном хранении в самом банке. При подаче заявки на продажу слитка клиент должен подтвердить, что на момент продажи слиток принадлежит ему на праве собственности, не продан, не заложен, не арестован и не обременен правами третьих лиц.","Для покупки слитка у клиента банком необходимо выполнить следующие шаги:
1. Клиент должен обратиться в банк с заявкой на совершение сделки купли-продажи слитка. Заявки принимаются в рабочие дни с 10:00 до 17:00 по московскому времени через дистанционное обслуживание.
2. Клиент должен подтвердить, что на момент заключения договора купли-продажи слиток принадлежит ему на праве собственности, не продан, не является предметом залога, не обременен правами третьих лиц, не находится под арестом или иным запрещением.
3. После получения заявки банк рассматривает ее и принимает решение о покупке слитка.
4. Если банк согласен купить слиток, то он заключает договор купли-продажи со своим клиентом.
5. Банк приобретает у клиента только слитки, находящиеся на ответственном хранении в банке.

Особых условий для покупки слитка у клиента банком нет."
Что такое накопительный счет и как начисляются проценты?,"[""['\\n                    3.1. Начисление процентов на остаток средств по Счету вклада/Накопительному счету производится со дня, следующего \\n                    за днем зачисления денежных средств на Счет вклада/Накопительный счет Клиента, до дня окончания срока Вклада \\n                    (включительно) либо до их списания со Счета вклада/Накопительного счета по иным основаниям.', ' \\n                    3.3. Клиент имеет возможность по согласованию с Банком посредством Дистанционного обслуживания изменить Тарифный \\n                    план Вклада на Тарифный план для мультивалютного Вклада. При смене Тарифного плана изменения в части процентной \\n                    ставки по Счету вклада, изначально открытого в рамках текущего Договора вклада, не распространяются до конца срока \\n                    размещения, установленного предыдущим Тарифным планом. Процентные ставки по валютам, отличным от валюты \\n                    измененного Тарифного плана, устанавливаются новым Тарифным планом.\\n                    3.4. При начислении процентов в расчет принимается величина процентной ставки (в процентах годовых) и фактическое \\n                    количество календарных дней, на которое привлечены денежные средства. При этом за базу берется действительное \\n                    число календарных дней в году (365 или 366 дней соответственно).\\n                    ', ' \\n                    Накопительный счет — счет, на котором учитываются денежные средства Клиента, предусматривающий начисление \\n                    процентов на остаток денежных средств, в соответствии с Договором накопительного счета.']""]","
                    Накопительный счет - это счет, на котором учитываются денежные средства клиента и на который начисляются проценты на остаток денежных средств. Проценты начисляются в соответствии с условиями договора накопительного счета.
                    Проценты на накопительном счете начисляются со дня, следующего за днем зачисления денежных средств на счет, до дня окончания срока вклада (включительно) либо до их списания со счета по другим основаниям.

                    При начислении процентов учитываются:
                    • Величина процентной ставки (в процентах годовых)
                    • Фактическое количество календарных дней, на которое привлечены денежные средства

                    За базу берется действительное число календарных дней в году (365 или 366 дней соответственно).","Накопительный счет - это счет, на котором учитываются денежные средства клиента. Проценты начисляются на остаток денежных средств на этом счете. Начисление процентов происходит в соответствии с договором накопительного счета. Если в контексте не указано никаких специальных условий, то применяются общие условия открытия, обслуживания и закрытия банковских вкладов, а также общие условия открытия, ведения и закрытия счетов физических лиц."
Можно ли открыть вклад в 12 лет?,"[""['1.2. Банк не заключает Договор вклада (Договор накопительного счета) с лицами, не достигшими возраста 14 лет']""]","Нет, Банк не заключает договор вклада с лицами, не достигшими возраста 14 лет.","Нет, согласно представленному фрагменту контекста, Банк не заключает Договор вклада с лицами, не достигшими возраста 14 лет."
Могу ли я открыть несколько вкладов и пополнять их?,"[""['\\n                    4.1. Клиент имеет право:\\n                    4.1.1. Предъявить Банку требование о досрочном полном или частичном изъятии Вклада.\\n                    4.1.2. Вносить дополнительные денежные средства во Вклад/Накопительный счет, если данная возможность установлена \\n                    Тарифным планом.\\n                    4.1.3. Разместить несколько Вкладов (открыть несколько Счетов вклада/Накопительных счетов на условиях, устанавливаемых \\n                    Договором вклада (Договором накопительного счета), Тарифами:\\n                    • через Дистанционное обслуживание;\\n                    • в офисе Банка в часы работы операционного подразделения Банка.\\n']""]"," 
                    Да, вы можете открыть несколько вкладов и пополнять их.
                    Согласно пункту 4.1.3 приведенного контекста, клиент имеет право разместить несколько вкладов (открыть несколько счетов вклада/накопительных счетов) на условиях, устанавливаемых договором вклада (договором накопительного счета) и тарифами.
                    Вы можете открыть несколько вкладов как через дистанционное обслуживание, так и в офисе банка в часы работы операционного подразделения банка.","Из предоставленного контекста нельзя однозначно ответить на вопрос о возможности открытия нескольких вкладов и их пополнения. Однако, из контекста следует, что пролонгация вклада возможна, но только при условии, что на дату пролонгации сумма вклада будет не меньше минимальной суммы вклада, установленной тарифным планом. Также, пополнение продленного вклада возможно не ранее дня пролонгации после получения клиентом уведомления о пролонгации."
Дают ли кредит на автомобиль?,"[""['3.1. Банк предоставляет Клиенту Кредит на потребительские цели, в том числе на приобретение Товара и/или Автомобиля, в соответствии с законодательством Российской Федерации.']""]","Да, в соответсвии с пунктом 3.1. Банк предоставляет Клиенту Кредит на потребительские цели, , в том числе на приобретение автомобиля.","Из предоставленного контекста нельзя сделать вывод о том, дают ли кредит на автомобиль. Поэтому я не могу ответить на ваш вопрос."
Распростроняется ли страховое покрытие на смерть в алкогольном опьянении?,"[""[' \\n                    Страховое покрытие по рискам «Смерть» и «Инвалидность» не распространяется на события, произошедшие в результате \\n                    и/или в период:\\n                    a. действий, совершенных Застрахованным лицом в состоянии алкогольного, наркотического и/или токсического \\n                    опьянения; в результате употребления им наркотических, сильнодействующих лекарственных препаратов \\n                    и психотропных веществ без предписания врача (или по предписанию врача, но с нарушением указанной  \\n                    им дозировки); болезни Застрахованного лица, прямо связанной с наркоманией, токсикоманией, хроническим \\n                    алкоголизмом\\n                    ']""]","Нет, страховое покрытие не распространяется на смерть в алкогольном опьянении.","Да, страховое покрытие не распространяется на случаи смерти, произошедшей в результате алкогольного опьянения."
Для получения страховой выплаты в случае несчастного случая с летальным исходом нужна ли справка из психушки?,"[""['\\n                    6.1. По риску Смерть в результате Несчастного случая должны быть предоставлены следующие документы:\\n                    j. Справка из психоневрологического диспансера и наркологического диспансера']""]","Да, в таком случае необходимы справки из психоневрологического диспансера и наркологического диспансера.","Из предоставленного контекста нельзя однозначно определить, нужна ли справка из психушки для получения страховой выплаты в случае несчастного случая с летальным исходом. В контексте упоминаются другие документы, такие как свидетельство о смерти, решение суда о признании застрахованного умершим, протокол патологоанатомического вскрытия и результаты химико-токсикологического исследования. Однако, конкретной информации о необходимости справки из психушки нет."
"Может ли Банк изменить Тарифный план по кредитной карте, и какие условия должны быть соблюдены для этого?","[""['\\n                    Банк вправе в одностороннем порядке изменить Тарифный план, применяемый\\nв рамках Договора, и/или заменить его на другой Тарифный план, в том числе при заключении Договора и/или\\nна определенный период времени по усмотрению Банка, с целью уменьшения процентной ставки по кредиту\\nи/или улучшения иных условий обслуживания при условии, что это не повлечет возникновение новых или увеличение размера существующих денежных обязательств Клиента\\n                    ']""]","Да, Банк может изменить Тарифный план по кредитной карте в одностороннем порядке, но при условии, что это не приведет к возникновению новых или увеличению уже существующих денежных обязательств клиента ","Да, Банк может изменить Тарифный план по кредитной карте. Для этого необходимо заявление клиента и согласие банка. Банк также имеет право изменить Тарифный план в одностороннем порядке, например, для уменьшения процентной ставки или улучшения условий обслуживания. Однако это не должно повлечь возникновение новых или увеличение размера существующих денежных обязательств клиента."
"Какие действия необходимо предпринять клиенту, если он не получил выписку по кредитной карте в установленный срок?","[""['При неполучении Выписки в течение 10 (десяти) календарных дней с даты формирования Выписки Клиент обязан обратиться в Банк по телефону для получения информации о сумме Минимального платежа и дате его оплаты. Неполучение Выписки не освобождает Клиента от выполнения им своих обязательств по Договору кредитной карты.']""]","Клиент должен обратиться в Банк по телефону для получения информации о минимальном платеже и его сроках оплаты, если он не получил выписку в течение 10 календарных дней после её формирования. Не получение выписки не освобождает клиента от обязательств по договору кредитной карты.","Если клиент не получил выписку по кредитной карте в установленный срок, ему следует обратиться в банк по телефону для получения информации о сумме минимального платежа и дате его оплаты. Неполучение выписки не освобождает клиента от выполнения своих обязательств по договору кредитной карты."
"Что происходит с денежными средствами, если у Банка возникают сомнения в источнике их происхождения?","[""['В случае, если при поступлении в Банк денежных средств, предназначенных Клиенту, у Банка возникают сомнения в источнике их происхождения и/или правовом основании для их перечисления Клиенту, Банк осуществляет зачисление этих денежных средств на отдельный счет…']""]","Если у Банка возникают сомнения относительно источника происхождения денежных средств, он зачисляет их на отдельный счет на срок до пяти рабочих дней, в течение которых клиент должен предоставить документы, подтверждающие источник происхождения денежных средств.","Если у Банка возникают сомнения в источнике происхождения денежных средств, то он может принять решение о блокировке этих средств до тех пор, пока не будет проведено дополнительное расследование. В случае подтверждения подозрительного происхождения средств, Банк может принять решение о возврате этих средств отправителю или о передаче их в соответствующие органы для дальнейшего разбирательства. Однако, конкретные действия зависят от политики и процедур каждого конкретного Банка."
Может ли клиент использовать мобильное приложение банка для управления своими счетами и какие операции он может там выполнять?,"[""['Мобильное приложение Банка — приложение для мобильного устройства, позволяющее осуществлять взаимодействие Банка и/или его партнеров и Клиента, включая обмен информацией и совершение отдельных операций по усмотрению Банка.']""]","Да, клиент может использовать мобильное приложение банка для управления своими счетами. Через приложение доступны такие операции, как обмен информацией с банком и его партнерами, а также выполнение различных финансовых операций, выбор которых зависит от усмотрения банка.","Из предоставленного контекста нельзя однозначно ответить на вопрос о том, может ли клиент использовать мобильное приложение банка для управления своими счетами и какие операции он может там выполнять. Однако, можно сказать, что мобильное приложение банка позволяет осуществлять взаимодействие между банком и клиентом, включая обмен информацией и направление заявок. Условия использования мобильного приложения определяются банком и могут различаться в зависимости от конкретного приложения и банка."
