question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_relevancy,answer_similarity,bleu_score,cos-sim-TF-IDF,sim-spacy,cos-sim-BertModel
Что означает 'Партия' и вообще 'Слиток' для драгоценных металлов?,"[""['\\n                    Партия — приобретенные Клиентом Слитки в количестве, превышающем 1 (одну) штуку, и подлежащие доставке Клиенту, \\n                    в рамках одной Заявки', ' Слиток — аффинированный драгоценный металл: золото, серебро, платина и палладий в виде слитков (стандартных, \\n                    мерных), соответствующих установленным в Российской Федерации стандартам или международным стандартам качества, \\n                    изготовленных и маркированных организацией, осуществляющей аффинаж драгоценного металла. Слиток в рамках \\n                    предоставления Сервиса доставляется / принимается на хранение в ненарушенной Упаковке с приложением Сертификата-\\n                    ярлыка (при наличии) и Сертификата качества слитка']""]","Давайте разберемся! 
                    Партия — это приобретенные клиентом слитки в количестве, превышающем 1 штуку, и подлежащие доставке клиенту, в рамках одной заявки.
                    Слиток — это аффинированный драгоценный металл: золото, серебро, платина и палладий в виде слитков (стандартных, 
                    мерных), соответствующих установленным в Российской Федерации стандартам или международным стандартам качества, 
                    изготовленных и маркированных организацией, осуществляющей аффинаж драгоценного металла. Слиток в рамках 
                    предоставления Сервиса доставляется / принимается на хранение в ненарушенной Упаковке с приложением Сертификата-
                    ярлыка (при наличии) и Сертификата качества слитка.
        ","Партия - это приобретенные Клиентом Слитки в количестве, превышающем 1 (одну) штуку, и подлежащие доставке Клиенту, в рамках одной Заявки. Слиток - это упакованный драгоценный металл, обычно золото или серебро.",0.5,0.9675997435794992,0.9999999999,1.0,0.9462691790882972,0.0829,0.4245698419790676,0.9257434106250598,0.98153573
Меня действительно должны фотографировать после полкчения слитка? Какой это пункт в соглашении?,"[""['\\n                    2.13.12. После подтверждения получения Клиентом/Доверенным лицом Слитка Представитель фотографирует Клиента/\\n                    Доверенное лицо с полученным Слитком в ненарушенной заводской упаковке и документом, удостоверяющим личность \\n                    Клиента/Доверенного лица']""]","Да, Вас действительно должнен сфотографировать Представитель в соответсвии с пунктом 2.13.12.","Да, после подписания акта приема-передачи представитель должен сфотографировать клиента или доверенное лицо с полученным слитком в ненарушенной заводской упаковке и документом, удостоверяющим личность клиента или доверенного лица.",1.0,0.8569170555468101,0.9999999999,1.0,0.8775194086242926,0.0,0.09919263652880699,0.619097473688089,0.9721963
Какие условия хранения?,"[""[' \\n                    2.14.9. Условия хранения: температура воздуха от +17 до +25 °С, атмосферное давление от 740 до 760 мм рт. ст., относительная \\n                    влажность воздуха от 30 до 60%']""]","
                    В соответсвии с пунктом 2.14.9. условия хранения слитка слудующие: 
                        - температура воздуха от +17 до +25 °С,
                        - атмосферное давление от 740 до 760 мм рт. ст.,
                        - относительная влажность воздуха от 30 до 60% ","Условия хранения включают температуру воздуха от +17 до +25 °С, атмосферное давление от 740 до 760 мм рт. ст., относительную влажность воздуха от 30 до 60%.",1.0,0.9360304640341456,0.9999999999,0.75,0.9329296520219852,0.4573,0.7876386456756866,0.9093865102834484,0.99093175
Что такое 'Сертификат качества слитка'?,"[""['Сертификат качества слитка — документ о качестве драгоценного металла, содержащий сведения о соответствии драгоценного металла стандартам качества, технические характеристики и параметры Слитка, информацию о химическом составе, произведенный/заверенный предприятием-изготовителем Слитка.']""]","Сертификат качества слитка - это документ, выданный изготовителем слитка драгоценного металла, который содержит информацию о соответствии металла стандартам качества, его технические характеристики, параметры и химический состав.","Сертификат качества слитка - это документ, который содержит основные сведения о слитке, такие как номер слитка, соответствие драгоценного металла стандартам качества, лигатурная масса, проба драгоценного металла, дата выпуска, произведенный/заверенный предприятием-изготовителем слитка.",1.0,0.9645125633714192,0.9999999999,1.0,0.9803966212395872,0.2223,0.4929287749189664,0.9539059283999418,0.991821
На какой срок выдается эта доверенность? Можно ли ее передоверить другому лицу?,"[""['Датой выдачи доверенности считается дата предоставления Представляемым Банку данных своего представителя. Доверенность выдана сроком на 1 (один) год, полномочия по настоящей доверенности не могут быть передоверены другим лицам.']""]",Доверенность выдается сроком на 1 год. Полномочия по этой доверенности нельзя передоверять другим лицам.,Из предоставленного контекста невозможно определить срок действия данной доверенности или возможность ее передоверия другому лицу.,,0.0,0.9999999999,1.0,0.8923495364734835,0.0,0.03758537834999069,0.8088405771579779,0.9777005
"Как клиент может получить сертификат качества слитка, который он передал на хранение в банк?","[""['По требованию Клиента Банк предоставляет Клиенту заверенную Банком копию Сертификата качества слитка, переданного на ответственное хранение.']""]","По требованию клиента банк предоставляет ему заверенную копию сертификата качества слитка, который клиент передал на ответственное хранение в банке.","Клиент может получить заверенную банком копию сертификата качества слитка, который он передал на хранение в банк, по его требованию.",,0.9415048048961944,0.9999999999,1.0,0.981352920696008,0.2494,0.5682647517891097,0.9067648919884662,0.9909969
Какие условия хранения слитков в банке? Где их хранят?,"[""['Хранение Банком Слитка Клиента осуществляется в хранилище 5 (Пятого) класса устойчивости к взлому, оборудованном системой видеонаблюдения и охранно-пожарной и тревожной сигнализации с выводом сигнала на пункт централизованной охраны, с осуществлением физической круглосуточной специализированной охраны хранилища.', 'Условия хранения: температура воздуха от +17 до +25 °С, атмосферное давление от 740 до 760 мм рт. ст., относительная влажность воздуха от 30 до 60%.']""]","Слитки хранятся в специальном хранилище 5 класса устойчивости к взлому, оборудованном системами видеонаблюдения, охранно-пожарной и тревожной сигнализацией, а также круглосуточной охраной. Условия хранения: температура +17...+25°С, атмосферное давление 740-760 мм рт.ст., влажность 30-60%.","Слитки хранятся в хранилище 5 (Пятого) класса устойчивости к взлому, оборудованном системой видеонаблюдения и охранно-пожарной и тревожной сигнализацией с выводом сигнала на пункт централизованной охраны, с осуществлением физической круглосуточной специализированной охраны хранилища. Условия хранения включают температуру воздуха от +17 до +25 °С, атмосферное давление от 740 до 760 мм рт. ст., относительную влажность воздуха от 30 до 60%.",1.0,0.927984450937044,0.9999999999,1.0,0.980589346700053,0.0961,0.4318250379327586,0.9736032148340046,0.9900789
"Можно ли вернуть слиток в банк, если при получении были обнаружены его повреждения? Как это сделать?","[""['В случае обнаружения при приеме Слитка с ответственного хранения от Представителя нарушения целостности заводской упаковки Слитка, несоответствия нанесенной на Слиток маркировки данным, указанным в Сертификате качества слитка и/или Сертификате-ярлыке, отсутствия либо повреждения Сертификата качества слитка и/или Слитка (наличие на поверхности Слитка наплывов / заусенцев / царапин / жировых пятен / посторонних включений) Клиентом/Доверенным лицом и Представителем оформляется в двух экземплярах Рекламационный акт по форме Приложения № 3 к настоящим Правилам, в котором фиксируются указанные выше нарушения / несоответствия / повреждения. В случае наличия указанных выше нарушений / несоответствий / повреждений Слиток вместе с Сертификатом качества слитка и Сертификатом-ярлыком вкладываются Клиентом/Доверенным лицом в порожний сейф-пакет и запечатываются, после чего сейф-пакет помещается в Устройство для перевозки слитка с дальнейшим опломбированием номерной разовой пломбой. Номер сейф-пакета, а также номерной разовой пломбы отражаются в Рекламационном акте.']""]","Да, если при получении слитка с хранения были обнаружены его повреждения или нарушения упаковки, несоответствия маркировки и т.п., то клиент/доверенное лицо вместе с представителем банка оформляют рекламационный акт в двух экземплярах. В этом акте фиксируются все нарушения. После этого слиток вместе с сертификатами запечатывают в новый сейф-пакет и опломбировывают, указав номера на рекламационном акте. Затем слиток возвращается обратно в банк.","Да, согласно представленному контексту, если при получении слитка были обнаружены его повреждения, клиент имеет право отказаться от приема этого слитка. В этом случае заявка отменяется. Однако, если повреждения не были подтверждены по итогам проверки Банка, то Банк обязан предоставить новый Слиток или вернуть старый Слиток в течение 5 рабочих дней с даты рассмотрения Рекламационного акта.",0.6666666666666666,0.9035097657495612,0.9999999999,1.0,0.8990778572755512,0.0715,0.26868267573787785,0.9517798548074128,0.99519134
Кто может стать доверенным лицом?,"[""['Доверенное лицо — физическое лицо, уполномоченное Клиентом, которому предоставлено право на представление интересов Клиента и осуществление действий от его имени в рамках Сервиса на основании доверенности, оформленной посредством Дистанционного обслуживания в соответствии с п. 5.3 настоящих Правил по форме Приложения № 5 к настоящим Правилам.']""]","Доверенным лицом клиента может стать любое физическое лицо, которому клиент предоставит полномочия представлять его интересы в рамках сервиса покупки/продажи слитков драгоценных металлов. Доверенность на это лицо оформляется клиентом посредством дистанционного обслуживания в банке по форме из Приложения №5 к Правилам.",Я не знаю ответа на этот вопрос.,,0.0,0.9999999999,1.0,0.787585839221664,0.0,0.03476694729200318,0.5807760092149258,0.89741933
Можно ли поменять доверенное лицо? Как это сделать?,"[""['Клиент может отменить выданную доверенность путем обращения в Банк посредством Дистанционного обслуживания в любое время, но не позднее одного дня до планируемой даты встречи с представителем Клиента.']""]","Да, клиент может отменить ранее выданную доверенность на доверенное лицо. Для этого он должен обратиться в банк посредством дистанционного обслуживания не позднее чем за 1 день до планируемой даты встречи с действующим доверенным лицом.",Я не знаю ответа на этот вопрос.,,0.0,0.9999999999,0.0,0.7744245859621027,0.0,0.08254907085312997,0.6919887241122957,0.90746856
Как происходит покупка слитка банком? Есть ли какие-то особые условия?,"[""['Банк приобретает у Клиента только Слитки, находящиеся на ответственном хранении в Банке.', 'Клиент, обращаясь с Заявкой, подтверждает, что на момент заключения договора купли-продажи Слиток принадлежит на праве собственности Клиенту, не продан, не является предметом залога, не обременен правами третьих лиц, в споре, под арестом и иным запрещением не состоит.']""]","Банк осуществляет покупку слитков драгоценных металлов только у тех клиентов, чьи слитки находятся на ответственном хранении в самом банке. При подаче заявки на продажу слитка клиент должен подтвердить, что на момент продажи слиток принадлежит ему на праве собственности, не продан, не заложен, не арестован и не обременен правами третьих лиц.","Банк приобретает слитки у клиента, которые находятся на ответственном хранении в банке. Заявки на совершение сделки купли-продажи слитка принимаются банком в рабочие дни с 10:00 до 17:00 по московскому времени через дистанционное обслуживание. Клиент должен подтвердить, что слиток принадлежит ему на праве собственности, не продан, не является залогом и не обременен правами третьих лиц. Масса слитка, его номер и цена за грамм драгоценного металла согласовываются между клиентом и банком при оформлении заявки.",0.5,0.9144947484188256,0.9999999999,1.0,0.9650778001882032,0.2306,0.4794380510213886,0.9384746692030936,0.9936969
Что такое накопительный счет и как начисляются проценты?,"[""['\\n                    3.1. Начисление процентов на остаток средств по Счету вклада/Накопительному счету производится со дня, следующего \\n                    за днем зачисления денежных средств на Счет вклада/Накопительный счет Клиента, до дня окончания срока Вклада \\n                    (включительно) либо до их списания со Счета вклада/Накопительного счета по иным основаниям.', ' \\n                    3.3. Клиент имеет возможность по согласованию с Банком посредством Дистанционного обслуживания изменить Тарифный \\n                    план Вклада на Тарифный план для мультивалютного Вклада. При смене Тарифного плана изменения в части процентной \\n                    ставки по Счету вклада, изначально открытого в рамках текущего Договора вклада, не распространяются до конца срока \\n                    размещения, установленного предыдущим Тарифным планом. Процентные ставки по валютам, отличным от валюты \\n                    измененного Тарифного плана, устанавливаются новым Тарифным планом.\\n                    3.4. При начислении процентов в расчет принимается величина процентной ставки (в процентах годовых) и фактическое \\n                    количество календарных дней, на которое привлечены денежные средства. При этом за базу берется действительное \\n                    число календарных дней в году (365 или 366 дней соответственно).\\n                    ', ' \\n                    Накопительный счет — счет, на котором учитываются денежные средства Клиента, предусматривающий начисление \\n                    процентов на остаток денежных средств, в соответствии с Договором накопительного счета.']""]","
                    Накопительный счет - это счет, на котором учитываются денежные средства клиента и на который начисляются проценты на остаток денежных средств. Проценты начисляются в соответствии с условиями договора накопительного счета.
                    Проценты на накопительном счете начисляются со дня, следующего за днем зачисления денежных средств на счет, до дня окончания срока вклада (включительно) либо до их списания со счета по другим основаниям.

                    При начислении процентов учитываются:
                    • Величина процентной ставки (в процентах годовых)
                    • Фактическое количество календарных дней, на которое привлечены денежные средства

                    За базу берется действительное число календарных дней в году (365 или 366 дней соответственно).","Из предоставленного контекста невозможно точно определить, что такое накопительный счет и как начисляются проценты.",,0.0,0.9999999999,0.3333333333333333,0.8826728658156234,0.0,0.12525175470108474,0.5697695577811892,0.9609358
Можно ли открыть вклад в 12 лет?,"[""['1.2. Банк не заключает Договор вклада (Договор накопительного счета) с лицами, не достигшими возраста 14 лет']""]","Нет, Банк не заключает договор вклада с лицами, не достигшими возраста 14 лет.","Нет, согласно представленному контексту, Банк не заключает договор вклада с лицами, не достигшими возраста 14 лет.",1.0,0.8860603400121801,0.9999999999,1.0,0.9794184348244898,0.7388,0.8382122294718499,0.8963797626745021,0.9928892
Могу ли я открыть несколько вкладов и пополнять их?,"[""['\\n                    4.1. Клиент имеет право:\\n                    4.1.1. Предъявить Банку требование о досрочном полном или частичном изъятии Вклада.\\n                    4.1.2. Вносить дополнительные денежные средства во Вклад/Накопительный счет, если данная возможность установлена \\n                    Тарифным планом.\\n                    4.1.3. Разместить несколько Вкладов (открыть несколько Счетов вклада/Накопительных счетов на условиях, устанавливаемых \\n                    Договором вклада (Договором накопительного счета), Тарифами:\\n                    • через Дистанционное обслуживание;\\n                    • в офисе Банка в часы работы операционного подразделения Банка.\\n']""]"," 
                    Да, вы можете открыть несколько вкладов и пополнять их.
                    Согласно пункту 4.1.3 приведенного контекста, клиент имеет право разместить несколько вкладов (открыть несколько счетов вклада/накопительных счетов) на условиях, устанавливаемых договором вклада (договором накопительного счета) и тарифами.
                    Вы можете открыть несколько вкладов как через дистанционное обслуживание, так и в офисе банка в часы работы операционного подразделения банка.","Да, согласно представленному контексту, вы можете открыть несколько вкладов и пополнять их. Однако, необходимо уточнить условия конкретного банка и вашего договора вклада.",,0.0,0.9999999999,0.375,0.9308807505798562,0.1296,0.37879911579857584,0.9015662784736298,0.9786049
Для получения страховой выплаты в случае несчастного случая с летальным исходом нужна ли справка из психушки?,"[""['\\n                    6.1. По риску Смерть в результате Несчастного случая должны быть предоставлены следующие документы:\\n                    j. Справка из психоневрологического диспансера и наркологического диспансера']""]","Да, в таком случае необходимы справки из психоневрологического диспансера и наркологического диспансера.",Я не знаю ответа на этот вопрос.,,0.0,0.9999999999,0.6666666666666666,0.7927888940750571,0.0,0.0,0.4084277968608495,0.9200516
Дают ли кредит на автомобиль?,"[""['3.1. Банк предоставляет Клиенту Кредит на потребительские цели, в том числе на приобретение Товара и/или Автомобиля, в соответствии с законодательством Российской Федерации.']""]","Да, в соответсвии с пунктом 3.1. Банк предоставляет Клиенту Кредит на потребительские цели, , в том числе на приобретение автомобиля.","Да, кредит на автомобиль может быть оформлен.",,0.9423379196182275,0.9999999999,1.0,0.9085458009795908,0.0,0.23006782192650208,0.7037182679068243,0.96586317
Распростроняется ли страховое покрытие на смерть в алкогольном опьянении?,"[""[' \\n                    Страховое покрытие по рискам «Смерть» и «Инвалидность» не распространяется на события, произошедшие в результате \\n                    и/или в период:\\n                    a. действий, совершенных Застрахованным лицом в состоянии алкогольного, наркотического и/или токсического \\n                    опьянения; в результате употребления им наркотических, сильнодействующих лекарственных препаратов \\n                    и психотропных веществ без предписания врача (или по предписанию врача, но с нарушением указанной  \\n                    им дозировки); болезни Застрахованного лица, прямо связанной с наркоманией, токсикоманией, хроническим \\n                    алкоголизмом\\n                    ']""]","Нет, страховое покрытие не распространяется на смерть в алкогольном опьянении.",Я не знаю ответа на этот вопрос.,,0.0,0.9999999999,0.5,0.7924665272200264,0.0,0.15976420924144444,0.5027340488315304,0.9358473
"Может ли Банк изменить Тарифный план по кредитной карте, и какие условия должны быть соблюдены для этого?","[""['\\n                    Банк вправе в одностороннем порядке изменить Тарифный план, применяемый\\nв рамках Договора, и/или заменить его на другой Тарифный план, в том числе при заключении Договора и/или\\nна определенный период времени по усмотрению Банка, с целью уменьшения процентной ставки по кредиту\\nи/или улучшения иных условий обслуживания при условии, что это не повлечет возникновение новых или увеличение размера существующих денежных обязательств Клиента\\n                    ']""]","Да, Банк может изменить Тарифный план по кредитной карте в одностороннем порядке, но при условии, что это не приведет к возникновению новых или увеличению уже существующих денежных обязательств клиента ","Да, Банк может изменить Тарифный план по кредитной карте. Для этого Банк должен уведомить клиента о предстоящих изменениях не позднее дня соответствующих изменений. Банк также имеет право вернуть к Тарифному плану, который был согласован с клиентом при заключении договора или действовал до изменений.",0.3333333333333333,0.9706013720519308,0.9999999999,1.0,0.9471817934604428,0.1623,0.2728616392209063,0.9092795497699592,0.9887203
Можно ли внести частичное досрочное погашение кредита? И как это повлияет на остаток задолженности?,"[""['«Клиент имеет право досрочно погасить Задолженность с уплатой Банку суммы непогашенного Кредита и начисленных процентов, а также (если применимо) комиссий и плат, предусмотренных Тарифным планом, в любой момент путем зачисления необходимой суммы денежных средств на Картсчет (Счет) и извещения Банка о необходимости проведения досрочного погашения. В случае частичного досрочного погашения уменьшается срок Кредита или сумма Регулярного платежа по выбору Клиента, при этом Клиент не освобождается от оплаты ближайшего Регулярного платежа, а также применимых комиссий и плат, предусмотренных Тарифным планом.», «При обращении Клиента в Банк для совершения частичного досрочного погашения до или в дату оплаты ближайшего Регулярного платежа Клиенту может быть предложено совершить частичное досрочное погашение с погашением ближайшего Регулярного платежа и последующим уменьшением срока Кредита или суммы Регулярного платежа по выбору Клиента.»']""]","Да, Клиент имеет право совершить частичное досрочное погашение кредита. При этом по выбору Клиента уменьшится либо срок кредита, либо сумма регулярного платежа. Однако Клиент не освобождается от оплаты ближайшего регулярного платежа и применимых комиссий.","Да, можно внести частичное досрочное погашение кредита. Это повлияет на остаток задолженности, так как уменьшится срок кредита или сумма регулярного платежа. Однако, необходимо учитывать, что при частичном досрочном погашении будут начисляться проценты за период между датой частичного досрочного погашения и датой следующего регулярного платежа.",1.0,0.9671219599588208,0.9999999999,1.0,0.947520767923172,0.084,0.2919669751559984,0.9293481115007962,0.99326146
Что будет в случае просрочки платежа по кредиту? И какой штраф может быть начислен?,"[""['«В случае неоплаты платежа Клиент должен уплатить штраф за неоплату Минимального платежа согласно Тарифному плану. Банк рассматривает любой поступивший платеж Клиента как признание Клиентом данного штрафа в размере поступившего платежа, но не более суммы штрафа, определенного в соответствии с Тарифами.»']""]","В случае неоплаты минимального платежа по кредиту, Клиент должен уплатить штраф в соответствии с Тарифным планом. Размер штрафа определяется Тарифами, и любой поступивший от Клиента платеж Банк будет рассматривать как оплату штрафа в пределах установленной суммы.","Из предоставленного контекста невозможно точно определить, какие штрафы могут быть начислены в случае просрочки платежа по кредиту. В тексте указано, что после истечения срока кредита проценты не начисляются и кредитный договор считается расторгнутым. Также упоминается возможность досрочного истребования задолженности по основаниям, предусмотренным законодательством РФ, включая нарушение клиентом условий кредитного договора. Однако конкретные меры наказания за просрочку платежа не указаны.",,0.0,0.9999999999,1.0,0.8763733736586311,0.0,0.07219052820205901,0.8954343373919668,0.9750005
Можно ли на время приостановить выплаты по кредиту? И как это повлияет на начисление процентов?,"[""['«На основании обращения Клиента и по согласованию с Банком на период от 1 (одного) до 12 (двенадцати) месяцев возможно приостановление обязанности Клиента по погашению Задолженности, по оплате Регулярных платежей и/или иных платежей. В указанный период Банк вправе приостановить начисление процентов и иных сумм, предусмотренных Договором реструктуризации задолженности.»']""]","Да, на основании обращения Клиента и по согласованию с Банком возможно приостановить обязанность по погашению задолженности и оплате платежей на срок от 1 до 12 месяцев. В этот период Банк вправе также приостановить начисление процентов и иных сумм по кредиту.","Да, согласно представленному фрагменту контекста, банк может по своему усмотрению предоставить клиенту кредит на условиях отличных от предусмотренных настоящим разделом. В частности, возможно приостановление обязанности клиента по погашению задолженности, оплате минимальных платежей и регулярных платежей на период от 1 до 12 месяцев. В этот период банк также может приостановить начисление процентов и других сумм, предусмотренных договором кредитной карты.",0.3333333333333333,0.8535466889236215,0.9999999999,1.0,0.9486488619197506,0.1778,0.4721328219204765,0.9239370536470852,0.9883764
Я хочу оформить дополнительную карту на супругу. Как это сделать? И будет ли она иметь доступ к общему лимиту по кредитке?,"[""['«3.2. По заявлению Клиента, переданному в Банк на бумажном носителе или через Дистанционное обслуживание, в рамках Договора кредитной карты Банком может быть выпущена одна или несколько дополнительных Кредитных карт.»', '«3.5. Клиент вправе установить лимит для проведения расходных операций с использованием Кредитной карты.»']""]","Вы можете оформить дополнительную кредитную карту на супругу, подав заявление в банк на бумажном носителе или через дистанционное обслуживание. Дополнительная карта будет иметь доступ к общему лимиту задолженности по вашей основной кредитной карте, однако вы можете установить отдельный лимит для расходных операций по дополнительной карте.","Да, ваша супруга будет иметь доступ к общему лимиту по кредитке после оформления дополнительной карты.",,0.9467856384857092,0.9999999999,0.0,0.9204869899419784,0.1076,0.179907912131125,0.8605142647566396,0.9669505
"А что если я потеряю карту? Сколько у меня есть времени, чтобы ее заблокировать? И как вообще это делается? Через приложение или звонить надо?","[""['«6.1. При обнаружении утери, кражи или порчи Кредитной карты и/или возникновения подозрений, что Кредитная карта или ее реквизиты, а также ПИН-код, QR-код, Коды доступа, Аутентификационные данные, Абонентский номер, Абонентское устройство могли быть утрачены или похищены, а также в случае изъятия Кредитной карты в банкомате или торгово-сервисном предприятии и в случае изменения имени или фамилии Держателя Клиент должен незамедлительно уведомить Банк по телефонам 8 800 555-10-10 или +7 495 645-59-19 (круглосуточно) и заблокировать Кредитную карту и/или Интернет-Банк и/или Мобильный банк, а также подать заявление о досрочном перевыпуске Кредитной карты.»']""]","В случае утери или кражи кредитной карты, вы должны незамедлительно уведомить банк по телефонам горячей линии 8 800 555-10-10 или +7 495 645-59-19 (круглосуточно) и заблокировать карту. Также необходимо подать заявление на досрочный перевыпуск новой карты. Чем быстрее вы заблокируете карту, тем меньше риск несанкционированного использования.","Для блокировки карты необходимо связаться с банком через дистанционное обслуживание и выбрать способ блокировки (телефон, интернет-банк или мобильное приложение). Чем быстрее вы это сделаете, тем меньше вероятность несанкционированного использования карты злоумышленниками. Разблокировать карту невозможно, можно только перевыпустить. Если вы не уверены, что карту украли, установите лимит ""0"" на операции и запретите покупки через Интернет.",,0.8763706089594349,0.9999999999,1.0,0.9120930411143244,0.0,0.2440566728379896,0.9245134413799856,0.98645324
"Прочитал тут у вас про блокировку карточки. А если я её забуду забрать в банкомате, что тогда делать?","[""['«6.1. [...] а также в случае изъятия Кредитной карты в банкомате или торгово-сервисном предприятии и в случае изменения имени или фамилии Держателя Клиент должен незамедлительно уведомить Банк по телефонам 8 800 555-10-10 или +7 495 645-59-19 (круглосуточно) и заблокировать Кредитную карту и/или Интернет-Банк и/или Мобильный банк, а также подать заявление о досрочном перевыпуске Кредитной карты.»']""]","Если вы забыли карту в банкомате, вам необходимо незамедлительно сообщить об этом в банк по телефонам горячей линии 8 800 555-10-10 или +7 495 645-59-19 и заблокировать кредитную карту, а также подать заявление на ее досрочный перевыпуск. Это позволит предотвратить возможное несанкционированное использование забытой карты третьими лицами.","Если карта была удержана банкоматом, вам следует обратиться в банк через дистанционное обслуживание. Если карта была удержана банкоматом стороннего банка, вам следует обратиться в банк, обслуживающий этот банкомат. Некоторые сторонние банки могут потребовать письменный запрос из банка, выпустившего карту, для выдачи удержанной банкоматом карты. Помните, что сторонний банк, обслуживающий банкомат, вправе не возвращать карту, если она была заблокирована вами или банком, выпустившим карту.",1.0,0.8158283592364466,0.9999999999,1.0,0.9081728954207826,0.0,0.12741121714592724,0.9070426008820308,0.9802586
"А есть ли какие-то льготные условия, если я захочу приостановить выплаты по кредитке на какое-то время? Например, на ремонт или что-то в этом роде?","[""['«5.15. На основании обращения Клиента и по согласованию с Банком на период от 1 (одного) до 12 (двенадцати) месяцев возможно приостановление обязанности Клиента по погашению Задолженности, по оплате Минимальных платежей, Регулярных платежей и/или иных платежей. В указанный период Банк вправе приостановить начисление процентов и иных сумм, предусмотренных Договором кредитной карты.»']""]","Да, в документе указано, что по обращению клиента и по согласованию с банком возможно приостановление обязанности по погашению задолженности, выплате минимальных и регулярных платежей на срок от 1 до 12 месяцев. В этот период банк также может приостановить начисление процентов и других сумм по кредитной карте. Таким образом, вы можете получить льготный период для ремонта или других нужд, обратившись в банк с соответствующим заявлением.","Да, на основании обращения клиента и по согласованию с банком на период от 1 (одного) до 12 (двенадцати) месяцев возможно приостановление обязанности клиента по погашению задолженности, по оплате минимальных платежей, регулярных платежей и/или иных платежей. В указанный период банк вправе приостановить начисление процентов и иных сумм, предусмотренных договором кредитной карты.",1.0,0.8886316480477016,0.9999999999,1.0,0.9766810204684492,0.1796,0.5116159336892985,0.9687497415103532,0.99544376
Какие процедуры предусмотрены банком для обработки жалоб клиентов?,"[""['Банк имеет установленные процедуры для обработки и рассмотрения жалоб клиентов, включая регистрацию жалобы, ее анализ и предоставление ответа клиенту в установленные сроки.']""]","Банк следует четко установленным процедурам для обработки жалоб клиентов, которые включают регистрацию жалобы, ее тщательный анализ и предоставление ответа клиенту в соответствии с установленными сроками.","Из предоставленного контекста невозможно определить, какие процедуры предусмотрены банком для обработки жалоб клиентов.",,0.0,0.9999999999,1.0,0.8895758581322328,0.0,0.13628404957461404,0.9065692854200692,0.9854745
Что происходит с депозитами в случае смерти?,"[""['В случае смерти клиента банк замораживает депозиты до решения вопросов наследства в соответствии с законодательством.']""]","После смерти клиента банк замораживает все его депозиты и удерживает их до тех пор, пока не будут решены вопросы наследства в соответствии с действующим законодательством.",Я не знаю ответа на этот вопрос.,,0.0,0.9999999999,1.0,0.7885293995877191,0.0,0.0465210870378275,0.7748661129221459,0.92856735
Могу я отказаться от получения уведомлений от банка и как это влияет на его обслуживание?,"[""['Клиенты имеют право отказаться от получения определенных типов уведомлений от банка, однако это может повлиять на их способность получать своевременную информацию о изменениях условий, сбоях в системе или других важных обновлениях.']""]","Клиенты могут отказаться от получения определенных типов уведомлений от банка, но это может привести к тому, что они не будут получать важные обновления и информацию своевременно, что может повлиять на их способность управлять своими счетами и услугами эффективно.","Вы можете отказаться от получения уведомлений от банка, но это может повлиять на его обслуживание. Для этого вам нужно связаться с банком через дистанционное обслуживание и оформить претензию. Сотрудник банка поможет вам в этом процессе.",,0.9355291154461182,0.9999999999,1.0,0.9166210525475084,0.182,0.2329624338354112,0.885173457151309,0.9879454
Как я могу увеличить лимит по своей кредитной карте?,"[""['Для увеличения кредитного лимита клиенты должны подать заявление через мобильное приложение или веб-сайт банка, после чего банк рассмотрит их кредитную историю и текущую финансовую ситуацию.']""]","Чтобы увеличить кредитный лимит, клиентам необходимо подать соответствующее заявление через мобильное приложение или веб-сайт банка. Банк затем оценит их кредитную историю и текущую финансовую ситуацию перед принятием решения.",Я не знаю,,0.0,0.9999999999,1.0,0.7376850786734406,0.0,0.0,0.1945814493930205,0.80731785
"Каковы условия отмены банковской операции, например, перевода средств или платежа?","[""['Клиенты могут отменить определенные банковские операции, если они не были еще обработаны банком. Условия отмены операций установлены в пользовательском соглашении и зависят от типа операции.']""]","Условия отмены банковской операции зависят от того, была ли операция уже обработана банком. Для операций, которые еще не обработаны, клиенты могут инициировать отмену, следуя процедурам, описанным в пользовательском соглашении и в зависимости от типа операции.","Из предоставленного контекста нельзя однозначно определить условия отмены банковской операции, так как информация в контексте касается порядка осуществления дистанционного обслуживания и других вопросов.",,0.0,0.9999999999,1.0,0.9099251513783216,0.0,0.10172654495837409,0.8277088296526829,0.98398215
Какие услуги доступны клиентам через Интернет-банк?,"[""['Через Интернет-банк клиенты могут управлять своими счетами, осуществлять платежи и переводы, а также получать детальную информацию о своих финансовых операциях.']""]","Интернет-банк предоставляет клиентам возможности управления их счетами, осуществления платежей и переводов, а также доступ к подробной информации о всех их финансовых операциях.","Дистанционное обслуживание через Интернет-банк включает в себя формирование и исполнение распоряжений на совершение операций и/или обработку заявок клиента с использованием аутентификационных данных и/или кодов доступа, а также предоставление и/или обмен сообщениями и информацией, в том числе по заключенным между клиентом и банком договорам, через различные каналы обслуживания в Интернете, включая сайт банка, Интернет-банк, мобильный банк и другие каналы обслуживания в Интернете (включая электронную почту/чаты) и/или каналы сотовой связи, включая SMS-сообщения и push-уведомления.",1.0,0.9423447746222812,0.9999999999,1.0,0.908783763524883,0.0,0.06977564245174653,0.920573332974463,0.9736785
