question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_relevancy,answer_similarity,bleu_score,cos-sim-TF-IDF,sim-spacy,cos-sim-BertModel
"При принятии пользовательских соглашений, кому еще попадают мои данные?","[""['\\n                    5. Персональные данные     \\n                        5.1.       Пользователь подтверждает, что с использованием Дистанционных каналов взаимодействия дает Страховщику, \\n                        аффилированным лицам страховщика, Страховому агенту или Страховому брокеру, а также лицам, \\n                        предоставляющим услуги по использованию их информационных возможностей для целей заключения договоров \\n                        страхования, хранения документов, в том числе, облачных сервисов, серверов, программных продуктов, согласие на \\n                        обработку его персональных данных с целью осуществления дистанционного взаимодействия с последними при \\n                        использовании их Сайта и/или сайтов в сети Интернет или при помощи ПО Страховщика и в целях осуществления \\n                        маркетинговых коммуникаций перечисленных лиц с Пользователем.  \\n        ']""]","
                    Согласно пункту 5.1 пользовательского соглашения, ваши персональные данные могут быть переданы следующим сторонам:
                        • Аффилированные лица страховщика
                        • Страховой агент
                        • Страховой брокер
                        • Лица, предоставляющие услуги по использованию их информационных возможностей для целей заключения договоров страхования, хранения документов, в том числе облачных сервисов, серверов, программных продуктов
","Ваши данные могут быть переданы Страховщику, а также аффилированным лицам страховщика, Страховому агенту или Страховому брокеру, а также лицам, предоставляющим услуги по использованию их информационных возможностей для целей заключения договоров страхования, хранения документов, в том числе, облачных сервисов, серверов, программных продуктов.",1.0,0.0,0.9999999999,0.25,0.9273976341866054,0.3999,0.41576154424210404,0.9633914076834204,0.99459106
Зачем страховщик ведет аудио и видеозапись при взаимодействии с клиентом? Как долго эти записи хранятся?,"[""['При заключении Договоров страхования, а также при ином обращении Клиента или Пользователя к Страховщику или его представителям Страховщик вправе осуществлять наблюдение, фотографирование, аудио- и видеозапись, включая запись телефонных разговоров, а также копирование и хранение переписок между Пользователем и Страховщиком (его представителями) по электронной почте или в мессенджерах, без дополнительного уведомления Клиента (Пользователя) о такой записи. Клиент соглашается, что Страховщик вправе хранить такие записи в течение 5 (пяти) лет с момента прекращения отношений с Клиентом (Пользователем), с целью улучшения качества обслуживания, исполнения Договора страхования, а также использовать их при проведении любых расследований в связи с Договором страхования.']""]","Страховщик ведет аудио, видеозапись, фотографирование, копирует переписку с клиентом без дополнительного уведомления с целью улучшения качества обслуживания, исполнения договора страхования, а также для использования этих записей при проведении расследований, связанных с договором. Такие записи страховщик вправе хранить в течение 5 лет с момента прекращения отношений с клиентом.",Затрудняюсь ответить,,0.0,0.9999999999,1.0,0.7510959498785996,0.0,0.0,0.1515048929689943,0.89260644
В каких случаях застрахованному могут быть оплачены планируемые расходы по страховому случаю до предоставления подтверждающих документов? Какие ограничения есть по размеру таких выплат?,"[""['По договорам добровольного страхования непредвиденных расходов путешественников по предварительному согласованию со Страховщиком Застрахованному могут оплачиваться планируемые расходы по предусмотренным договором страхования страховым событиям, предусматривающим возмещение расходов на оказание Экстренной или Неотложной амбулаторной и/или стационарной помощи, с условием предоставления Застрахованным документов, подтверждающих такие расходы Страховщику непосредственно после их несения (чеки, платежные документы и пр.). В случае если в результате страхового случая Застрахованным лицом были понесены соответствующие расходы на оказание Экстренной или Неотложной амбулаторной и/или стационарной помощи, в том числе, предварительно согласованные Страховщиком, но не были предоставлены документы, подтверждающие их оплату, Страховщик возмещает расходы в размере не более 200 у.е. (если страховая сумма установлена в валюте, отличной от российского рубля) или 10 000 российских рублей (если страховая сумма установлена в российских рублях), за один страховой случай.']""]","По договорам добровольного страхования непредвиденных расходов путешественников застрахованному могут быть оплачены планируемые расходы по страховым случаям, предусматривающим возмещение расходов на экстренную/неотложную амбулаторную или стационарную помощь, по предварительному согласованию со страховщиком. Условие - предоставление подтверждающих документов сразу после несения расходов. Если документы не предоставлены, то страховщик возмещает расходы в размере не более 200 у.е. (если страховая сумма в валюте) или 10 000 рублей (если в рублях) за один случай.","Извлеченный контекст не содержит информации о том, в каких случаях застрахованному могут быть оплачены планируемые расходы по страховому случаю до предоставления подтверждающих документов. Также нет ограничений по размеру таких выплат.",,0.0,0.9999999999,1.0,0.8971863518784787,0.0907,0.2030914096888562,0.898106323761342,0.98258644
Куда пользователь может направить обращение при возникновении вопросов или спора со страховщиком?,"[""['При возникновении вопросов или спора можно отправить обращение:\\n\\nв АО «Тинькофф Страхование» по почте по адресу: 127287, Российская Федерация, г. Москва, ул. 2-я Хуторская, дом 38А, строение 26, либо путем заполнения соответствующей формы на сайте Страховщика;\\nк финансовому уполномоченному путем регистрации обращения на сайте — finombudsman.ru или по почтовому адресу: 119017, г. Москва, Старомонетный пер., дом 3;\\nво Всероссийский союз страховщиков на сайте — ins-union.ru, приложив к обращению необходимые документы и сведения, либо на почтовый адрес: 115093, г. Москва, ул. Люсиновская, д. 27, стр. 3;\\nв Центральный Банк Российской Федерации (Банк России) через интернет-приемную на официальном сайте — cbr.ru, приложив к обращению необходимые документы и сведения, либо на почтовый адрес: 107016, г. Москва, ул. Неглинная, д. 12.']""]","При возникновении вопросов или спора с АО 'Тинькофф Страхование' пользователь может направить обращение:

 - В АО 'Тинькофф Страхование' по почте или через форму на сайте;
 - Финансовому уполномоченному на сайте finombudsman.ru или почтовым адресом;
 - Во Всероссийский союз страховщиков на сайте ins-union.ru или почтовым адресом;
В Центральный Банк РФ через интернет-приемную на сайте cbr.ru или почтовым адресом.",Пользователь может направить обращение при возникновении вопросов или спора со страховщиком в службу поддержки банка Tinkoff.,1.0,0.99358008083988,0.9999999999,1.0,0.9246381815998004,0.0474,0.19339008634243302,0.7538690629209136,0.9559738
Где можно ознакомиться с дополнительной информацией и документами о деятельности АО 'Тинькофф Страхование'?,"[""['Дополнительная информация и документы о деятельности Страховщика в соответствии с п. 6.1 Закона РФ от 27.11.1992 N 4015-1 «Об организации страхового дела в Российской Федерации» и п. 2.1.1. «Базового стандарта защиты прав и интересов физических и юридических лиц — получателей финансовых услуг, оказываемых членами саморегулируемых организаций, объединяющих страховые организации» размещены по ссылкам: tinkoffinsurance.ru/about, tinkoffinsurance.ru/about/documents.']""]",Дополнительная информация и документы о деятельности АО 'Тинькофф Страхование' в соответствии с законом 'Об организации страхового дела в РФ' и базовым стандартом защиты прав получателей финансовых услуг размещены на сайте страховщика по ссылкам tinkoffinsurance.ru/about и tinkoffinsurance.ru/about/documents.,"Дополнительная информация и документы о деятельности АО 'Тинькофф Страхование' размещены по ссылкам: tinkoﬃnsurance.ru/about, tinkoﬃnsurance.ru/about/documents.",1.0,0.9767817000132908,0.9999999999,1.0,0.9673926501230412,0.2261,0.4710356215056505,0.9024559905349576,0.9727463
Что означает 'Партия' и вообще 'Слиток' для драгоценных металлов?,"[""['\\n                    Партия — приобретенные Клиентом Слитки в количестве, превышающем 1 (одну) штуку, и подлежащие доставке Клиенту, \\n                    в рамках одной Заявки', ' Слиток — аффинированный драгоценный металл: золото, серебро, платина и палладий в виде слитков (стандартных, \\n                    мерных), соответствующих установленным в Российской Федерации стандартам или международным стандартам качества, \\n                    изготовленных и маркированных организацией, осуществляющей аффинаж драгоценного металла. Слиток в рамках \\n                    предоставления Сервиса доставляется / принимается на хранение в ненарушенной Упаковке с приложением Сертификата-\\n                    ярлыка (при наличии) и Сертификата качества слитка']""]","Давайте разберемся! 
                    Партия — это приобретенные клиентом слитки в количестве, превышающем 1 штуку, и подлежащие доставке клиенту, в рамках одной заявки.
                    Слиток — это аффинированный драгоценный металл: золото, серебро, платина и палладий в виде слитков (стандартных, 
                    мерных), соответствующих установленным в Российской Федерации стандартам или международным стандартам качества, 
                    изготовленных и маркированных организацией, осуществляющей аффинаж драгоценного металла. Слиток в рамках 
                    предоставления Сервиса доставляется / принимается на хранение в ненарушенной Упаковке с приложением Сертификата-
                    ярлыка (при наличии) и Сертификата качества слитка.
        ","""Партия"" в контексте пользовательского соглашения для банка Tinkoff относится к группе драгоценных металлов, которые были приобретены клиентом в количестве, превышающем одну штуку, и подлежат доставке клиенту.",,0.8701665361083911,0.9999999999,1.0,0.877642836107009,0.0,0.09729127476708424,0.8883289537255574,0.9778157
Меня действительно должны фотографировать после полкчения слитка? Какой это пункт в соглашении?,"[""['\\n                    2.13.12. После подтверждения получения Клиентом/Доверенным лицом Слитка Представитель фотографирует Клиента/\\n                    Доверенное лицо с полученным Слитком в ненарушенной заводской упаковке и документом, удостоверяющим личность \\n                    Клиента/Доверенного лица']""]","Да, Вас действительно должнен сфотографировать Представитель в соответсвии с пунктом 2.13.12.","Нет, вас не должны фотографировать после получения слитка. Этот пункт отсутствует в представленном контексте.",,0.0,0.9999999999,1.0,0.8496330244695137,0.0,0.04642927873353421,0.7300364525376493,0.9838323
Какие условия хранения?,"[""[' \\n                    2.14.9. Условия хранения: температура воздуха от +17 до +25 °С, атмосферное давление от 740 до 760 мм рт. ст., относительная \\n                    влажность воздуха от 30 до 60%']""]","
                    В соответсвии с пунктом 2.14.9. условия хранения слитка слудующие: 
                        - температура воздуха от +17 до +25 °С,
                        - атмосферное давление от 740 до 760 мм рт. ст.,
                        - относительная влажность воздуха от 30 до 60% ","Условия хранения Слитка Клиента осуществляются в хранилище 5 (Пятого) класса устойчивости к взлому, оборудованном системой видеонаблюдения и охранно-пожарной и тревожной сигнализацией с выводом сигнала на пункт централизованной охраны, с осуществлением физической круглосуточной специализированной охраны хранилища. Температура воздуха должна быть от +17 до +25 °С, атмосферное давление от 740 до 760 мм рт. ст., относительная влажность воздуха от 30 до 60%.",0.5,0.8922545668819142,0.9999999999,0.75,0.9218970759590832,0.229,0.5744916637575389,0.8817888077634325,0.97200847
Что такое 'Сертификат качества слитка'?,"[""['Сертификат качества слитка — документ о качестве драгоценного металла, содержащий сведения о соответствии драгоценного металла стандартам качества, технические характеристики и параметры Слитка, информацию о химическом составе, произведенный/заверенный предприятием-изготовителем Слитка.']""]","Сертификат качества слитка - это документ, выданный изготовителем слитка драгоценного металла, который содержит информацию о соответствии металла стандартам качества, его технические характеристики, параметры и химический состав.","Сертификат качества слитка - это документ, содержащий сведения о соответствии драгоценного металла стандартам качества, технические характеристики и параметры слитка, информацию о химическом составе, произведенный/заверенный предприятием-изготовителем слитка.",1.0,0.9728454496724126,0.9999999999,1.0,0.9929065096469204,0.2785,0.6252378921336114,0.948928121060123,0.9947059
На какой срок выдается эта доверенность? Можно ли ее передоверить другому лицу?,"[""['Датой выдачи доверенности считается дата предоставления Представляемым Банку данных своего представителя. Доверенность выдана сроком на 1 (один) год, полномочия по настоящей доверенности не могут быть передоверены другим лицам.']""]",Доверенность выдается сроком на 1 год. Полномочия по этой доверенности нельзя передоверять другим лицам.,Из предоставленного контекста невозможно определить срок действия данной доверенности. Также нет информации о возможности ее передоверия другому лицу.,,0.0,0.9999999999,1.0,0.8906252626115719,0.0,0.0352348384873934,0.7721997699861651,0.9782468
"Как клиент может получить сертификат качества слитка, который он передал на хранение в банк?","[""['По требованию Клиента Банк предоставляет Клиенту заверенную Банком копию Сертификата качества слитка, переданного на ответственное хранение.']""]","По требованию клиента банк предоставляет ему заверенную копию сертификата качества слитка, который клиент передал на ответственное хранение в банке.","Клиент может получить заверенную Банком копию Сертификата качества слитка, переданного на ответственное хранение в банк, по требованию.",,0.8584438256874902,0.9999999999,1.0,0.9807041005217294,0.162,0.5507796339456278,0.9102421137606976,0.9945052
Какие условия хранения слитков в банке? Где их хранят?,"[""['Хранение Банком Слитка Клиента осуществляется в хранилище 5 (Пятого) класса устойчивости к взлому, оборудованном системой видеонаблюдения и охранно-пожарной и тревожной сигнализации с выводом сигнала на пункт централизованной охраны, с осуществлением физической круглосуточной специализированной охраны хранилища.', 'Условия хранения: температура воздуха от +17 до +25 °С, атмосферное давление от 740 до 760 мм рт. ст., относительная влажность воздуха от 30 до 60%.']""]","Слитки хранятся в специальном хранилище 5 класса устойчивости к взлому, оборудованном системами видеонаблюдения, охранно-пожарной и тревожной сигнализацией, а также круглосуточной охраной. Условия хранения: температура +17...+25°С, атмосферное давление 740-760 мм рт.ст., влажность 30-60%.","Слитки в банке Tinkoff хранятся в специальном хранилище 5 класса устойчивости к взлому, оборудованном системой видеонаблюдения и охранно-пожарной и тревожной сигнализацией с выводом сигнала на пункт централизованной охраны, с осуществлением физической круглосуточной специализированной охраны хранилища. Условия хранения включают температуру воздуха от +17 до +25 °C, атмосферное давление от 740 до 760 мм рт. ст., относительную влажность воздуха от 30 до 60%.",0.8571428571428571,0.9343108544493872,0.9999999999,1.0,0.9579284029607826,0.147,0.447622796027797,0.9714317442518134,0.98952645
"Можно ли вернуть слиток в банк, если при получении были обнаружены его повреждения? Как это сделать?","[""['В случае обнаружения при приеме Слитка с ответственного хранения от Представителя нарушения целостности заводской упаковки Слитка, несоответствия нанесенной на Слиток маркировки данным, указанным в Сертификате качества слитка и/или Сертификате-ярлыке, отсутствия либо повреждения Сертификата качества слитка и/или Слитка (наличие на поверхности Слитка наплывов / заусенцев / царапин / жировых пятен / посторонних включений) Клиентом/Доверенным лицом и Представителем оформляется в двух экземплярах Рекламационный акт по форме Приложения № 3 к настоящим Правилам, в котором фиксируются указанные выше нарушения / несоответствия / повреждения. В случае наличия указанных выше нарушений / несоответствий / повреждений Слиток вместе с Сертификатом качества слитка и Сертификатом-ярлыком вкладываются Клиентом/Доверенным лицом в порожний сейф-пакет и запечатываются, после чего сейф-пакет помещается в Устройство для перевозки слитка с дальнейшим опломбированием номерной разовой пломбой. Номер сейф-пакета, а также номерной разовой пломбы отражаются в Рекламационном акте.']""]","Да, если при получении слитка с хранения были обнаружены его повреждения или нарушения упаковки, несоответствия маркировки и т.п., то клиент/доверенное лицо вместе с представителем банка оформляют рекламационный акт в двух экземплярах. В этом акте фиксируются все нарушения. После этого слиток вместе с сертификатами запечатывают в новый сейф-пакет и опломбировывают, указав номера на рекламационном акте. Затем слиток возвращается обратно в банк.","Да, в случае обнаружения повреждений при получении слитка, клиент может вернуть его в банк. Для этого необходимо оформить Рекламационный акт, в котором указываются сведения о выявленных нарушениях, несоответствиях или повреждениях. Один экземпляр Рекламационного акта остается у клиента или его доверенного лица, другой передается представителю банка для предоставления в банк. Если клиент отказывается от приема приобретенных слитков, заявка отменяется. Банк обязан связаться с клиентом и предоставить новый слиток или вернуть старый слиток в течение 5 рабочих дней после рассмотрения Рекламационного акта, если нарушения, указанные в акте, не были подтверждены по итогам проверки банка.",0.6,0.9051743000214416,0.9999999999,1.0,0.9370550198720894,0.0,0.2566085331575169,0.9596861394862076,0.9924525
Кто может стать доверенным лицом?,"[""['Доверенное лицо — физическое лицо, уполномоченное Клиентом, которому предоставлено право на представление интересов Клиента и осуществление действий от его имени в рамках Сервиса на основании доверенности, оформленной посредством Дистанционного обслуживания в соответствии с п. 5.3 настоящих Правил по форме Приложения № 5 к настоящим Правилам.']""]","Доверенным лицом клиента может стать любое физическое лицо, которому клиент предоставит полномочия представлять его интересы в рамках сервиса покупки/продажи слитков драгоценных металлов. Доверенность на это лицо оформляется клиентом посредством дистанционного обслуживания в банке по форме из Приложения №5 к Правилам.","В данном контексте нет информации о том, кто может стать доверенным лицом.",,0.0,0.9999999999,1.0,0.8578187145450696,0.0,0.11747639061044034,0.7219404425066935,0.9623762
Можно ли поменять доверенное лицо? Как это сделать?,"[""['Клиент может отменить выданную доверенность путем обращения в Банк посредством Дистанционного обслуживания в любое время, но не позднее одного дня до планируемой даты встречи с представителем Клиента.']""]","Да, клиент может отменить ранее выданную доверенность на доверенное лицо. Для этого он должен обратиться в банк посредством дистанционного обслуживания не позднее чем за 1 день до планируемой даты встречи с действующим доверенным лицом.","Из предоставленного контекста нельзя однозначно определить, можно ли поменять доверенное лицо и как это сделать. Для получения более точной информации рекомендую обратиться к официальному сайту банка Tinkoff или связаться с представителями банка напрямую.",,0.0,0.9999999999,1.0,0.8792241834964876,0.0,0.06859502003665312,0.8876972975599482,0.987311
Как происходит покупка слитка банком? Есть ли какие-то особые условия?,"[""['Банк приобретает у Клиента только Слитки, находящиеся на ответственном хранении в Банке.', 'Клиент, обращаясь с Заявкой, подтверждает, что на момент заключения договора купли-продажи Слиток принадлежит на праве собственности Клиенту, не продан, не является предметом залога, не обременен правами третьих лиц, в споре, под арестом и иным запрещением не состоит.']""]","Банк осуществляет покупку слитков драгоценных металлов только у тех клиентов, чьи слитки находятся на ответственном хранении в самом банке. При подаче заявки на продажу слитка клиент должен подтвердить, что на момент продажи слиток принадлежит ему на праве собственности, не продан, не заложен, не арестован и не обременен правами третьих лиц.","Покупка слитка банком Tinkoff происходит в соответствии с разделом 3 Правил или с момента передачи слитка в залог Банку на основании договора залога, заключенного между Банком и Клиентом, и подписания Сторонами Акта приема-передачи. Особых условий для покупки слитка банком нет.",0.5,0.9433965716837598,0.9999999999,1.0,0.9070387753480936,0.0,0.06824959801587724,0.8254432811879434,0.9826301
Что такое накопительный счет и как начисляются проценты?,"[""['\\n                    3.1. Начисление процентов на остаток средств по Счету вклада/Накопительному счету производится со дня, следующего \\n                    за днем зачисления денежных средств на Счет вклада/Накопительный счет Клиента, до дня окончания срока Вклада \\n                    (включительно) либо до их списания со Счета вклада/Накопительного счета по иным основаниям.', ' \\n                    3.3. Клиент имеет возможность по согласованию с Банком посредством Дистанционного обслуживания изменить Тарифный \\n                    план Вклада на Тарифный план для мультивалютного Вклада. При смене Тарифного плана изменения в части процентной \\n                    ставки по Счету вклада, изначально открытого в рамках текущего Договора вклада, не распространяются до конца срока \\n                    размещения, установленного предыдущим Тарифным планом. Процентные ставки по валютам, отличным от валюты \\n                    измененного Тарифного плана, устанавливаются новым Тарифным планом.\\n                    3.4. При начислении процентов в расчет принимается величина процентной ставки (в процентах годовых) и фактическое \\n                    количество календарных дней, на которое привлечены денежные средства. При этом за базу берется действительное \\n                    число календарных дней в году (365 или 366 дней соответственно).\\n                    ', ' \\n                    Накопительный счет — счет, на котором учитываются денежные средства Клиента, предусматривающий начисление \\n                    процентов на остаток денежных средств, в соответствии с Договором накопительного счета.']""]","
                    Накопительный счет - это счет, на котором учитываются денежные средства клиента и на который начисляются проценты на остаток денежных средств. Проценты начисляются в соответствии с условиями договора накопительного счета.
                    Проценты на накопительном счете начисляются со дня, следующего за днем зачисления денежных средств на счет, до дня окончания срока вклада (включительно) либо до их списания со счета по другим основаниям.

                    При начислении процентов учитываются:
                    • Величина процентной ставки (в процентах годовых)
                    • Фактическое количество календарных дней, на которое привлечены денежные средства

                    За базу берется действительное число календарных дней в году (365 или 366 дней соответственно).","Накопительный счет - это банковский продукт, который позволяет клиентам накапливать и сохранять свои средства. Проценты на остаток по счету начисляются в соответствии с условиями договора. Обычно проценты начисляются ежемесячно на остаток средств на счете и могут зависеть от суммы и срока хранения денег на счете. В некоторых случаях проценты могут быть фиксированными или изменяться в зависимости от рыночных условий. Для получения подробной информации о накопительном счете и условиях его использования рекомендуется обратиться к банку Tinkoff или ознакомиться с соответствующими документами.",1.0,0.9528201181220068,0.9999999999,0.3333333333333333,0.9306212062257389,0.0875,0.33311185842605207,0.9208019139280156,0.9923323
Можно ли открыть вклад в 12 лет?,"[""['1.2. Банк не заключает Договор вклада (Договор накопительного счета) с лицами, не достигшими возраста 14 лет']""]","Нет, Банк не заключает договор вклада с лицами, не достигшими возраста 14 лет.","Нет, согласно условиям, установленным банком Tinkoff, договор вклада не может быть заключен с лицами, не достигшими возраста 14 лет.",,0.8573256342157952,0.9999999999,1.0,0.9535376912516952,0.345,0.5698344537068067,0.8580042159291809,0.9851134
Могу ли я открыть несколько вкладов и пополнять их?,"[""['\\n                    4.1. Клиент имеет право:\\n                    4.1.1. Предъявить Банку требование о досрочном полном или частичном изъятии Вклада.\\n                    4.1.2. Вносить дополнительные денежные средства во Вклад/Накопительный счет, если данная возможность установлена \\n                    Тарифным планом.\\n                    4.1.3. Разместить несколько Вкладов (открыть несколько Счетов вклада/Накопительных счетов на условиях, устанавливаемых \\n                    Договором вклада (Договором накопительного счета), Тарифами:\\n                    • через Дистанционное обслуживание;\\n                    • в офисе Банка в часы работы операционного подразделения Банка.\\n']""]"," 
                    Да, вы можете открыть несколько вкладов и пополнять их.
                    Согласно пункту 4.1.3 приведенного контекста, клиент имеет право разместить несколько вкладов (открыть несколько счетов вклада/накопительных счетов) на условиях, устанавливаемых договором вклада (договором накопительного счета) и тарифами.
                    Вы можете открыть несколько вкладов как через дистанционное обслуживание, так и в офисе банка в часы работы операционного подразделения банка.","Да, согласно условиям договора вклада, клиент может открыть несколько вкладов и пополнять их. Однако, при открытии каждого нового вклада необходимо подавать новую заявку и предоставлять необходимые документы для его открытия.",1.0,0.9305273789319204,0.9999999999,0.375,0.923923742786743,0.0925,0.2435841809633208,0.9143679072885346,0.9843754
Для получения страховой выплаты в случае несчастного случая с летальным исходом нужна ли справка из психушки?,"[""['\\n                    6.1. По риску Смерть в результате Несчастного случая должны быть предоставлены следующие документы:\\n                    j. Справка из психоневрологического диспансера и наркологического диспансера']""]","Да, в таком случае необходимы справки из психоневрологического диспансера и наркологического диспансера.","Нет, справка из психушки не требуется для получения страховой выплаты в случае несчастного случая с летальным исходом.",,0.0,0.9999999999,0.6666666666666666,0.8551683023140721,0.0,0.08150598686233711,0.8111485674851496,0.9788718
Дают ли кредит на автомобиль?,"[""['3.1. Банк предоставляет Клиенту Кредит на потребительские цели, в том числе на приобретение Товара и/или Автомобиля, в соответствии с законодательством Российской Федерации.']""]","Да, в соответсвии с пунктом 3.1. Банк предоставляет Клиенту Кредит на потребительские цели, , в том числе на приобретение автомобиля.","Нет, в данном контексте не упоминается возможность получения кредита на автомобиль.",,0.0,0.9999999999,1.0,0.8698126123967505,0.0,0.0847185451775415,0.6773906729777903,0.98218495
Распростроняется ли страховое покрытие на смерть в алкогольном опьянении?,"[""[' \\n                    Страховое покрытие по рискам «Смерть» и «Инвалидность» не распространяется на события, произошедшие в результате \\n                    и/или в период:\\n                    a. действий, совершенных Застрахованным лицом в состоянии алкогольного, наркотического и/или токсического \\n                    опьянения; в результате употребления им наркотических, сильнодействующих лекарственных препаратов \\n                    и психотропных веществ без предписания врача (или по предписанию врача, но с нарушением указанной  \\n                    им дозировки); болезни Застрахованного лица, прямо связанной с наркоманией, токсикоманией, хроническим \\n                    алкоголизмом\\n                    ']""]","Нет, страховое покрытие не распространяется на смерть в алкогольном опьянении.",Затрудняюсь ответить,,0.0,0.9999999999,0.5,0.7617096670301733,0.0,0.0,0.2765097933424696,0.92678815
"Может ли Банк изменить Тарифный план по кредитной карте, и какие условия должны быть соблюдены для этого?","[""['\\n                    Банк вправе в одностороннем порядке изменить Тарифный план, применяемый\\nв рамках Договора, и/или заменить его на другой Тарифный план, в том числе при заключении Договора и/или\\nна определенный период времени по усмотрению Банка, с целью уменьшения процентной ставки по кредиту\\nи/или улучшения иных условий обслуживания при условии, что это не повлечет возникновение новых или увеличение размера существующих денежных обязательств Клиента\\n                    ']""]","Да, Банк может изменить Тарифный план по кредитной карте в одностороннем порядке, но при условии, что это не приведет к возникновению новых или увеличению уже существующих денежных обязательств клиента ","Да, Банк может изменить Тарифный план по кредитной карте. Для этого Банк должен уведомить Клиента о предстоящих изменениях не позднее дня, предшествующего дню изменений. Изменения не должны повлечь возникновение новых или увеличение размера существующих денежных обязательств Клиента, а также уменьшить или прекратить взимание плат и штрафов по Договору. Банк также вправе в любое время осуществить возврат к Тарифному плану, согласованному с Клиентом при заключении Договора или действовавшему до соответствующих изменений.",0.6666666666666666,0.9706013720519308,0.9999999999,1.0,0.9497423699352552,0.0777,0.3486678188379934,0.939780635466854,0.97836727
Можно ли внести частичное досрочное погашение кредита? И как это повлияет на остаток задолженности?,"[""['«Клиент имеет право досрочно погасить Задолженность с уплатой Банку суммы непогашенного Кредита и начисленных процентов, а также (если применимо) комиссий и плат, предусмотренных Тарифным планом, в любой момент путем зачисления необходимой суммы денежных средств на Картсчет (Счет) и извещения Банка о необходимости проведения досрочного погашения. В случае частичного досрочного погашения уменьшается срок Кредита или сумма Регулярного платежа по выбору Клиента, при этом Клиент не освобождается от оплаты ближайшего Регулярного платежа, а также применимых комиссий и плат, предусмотренных Тарифным планом.», «При обращении Клиента в Банк для совершения частичного досрочного погашения до или в дату оплаты ближайшего Регулярного платежа Клиенту может быть предложено совершить частичное досрочное погашение с погашением ближайшего Регулярного платежа и последующим уменьшением срока Кредита или суммы Регулярного платежа по выбору Клиента.»']""]","Да, Клиент имеет право совершить частичное досрочное погашение кредита. При этом по выбору Клиента уменьшится либо срок кредита, либо сумма регулярного платежа. Однако Клиент не освобождается от оплаты ближайшего регулярного платежа и применимых комиссий.","Да, в банке Tinkoff возможно частичное досрочное погашение кредита. При этом, срок кредита или сумма регулярного платежа могут быть уменьшены по выбору клиента. Однако, клиент не освобождается от оплаты ближайшего регулярного платежа, а также применимых комиссий и плат, предусмотренных тарифным планом. Если клиент обратится в банк для совершения частичного досрочного погашения до или в дату оплаты ближайшего регулярного платежа, ему может быть предложено совершить частичное досрочное погашение с погашением ближайшего регулярного платежа и последующим уменьшением срока кредита или суммы регулярного платежа по выбору клиента. При этом к оплате предъявляются только начисленные до даты такого частичного досрочного погашения проценты и сумма непогашенного кредита, входящая в состав ближайшего регулярного платежа, а оплачиваемые совместно с ближайшим регулярным платежом комиссии и платы, предусмотренные тарифным планом, направляются на их досрочную (предварительную) оплату. Проценты, начисленные за пользование кредитом с даты частичного досрочного погашения до установленной даты оплаты погашенного ближайшего регулярного платежа, включаются в следующий регулярный платеж. При полном погашении суммы ближайшего регулярного платежа, а также применимых комиссий и плат, предусмотренных тарифным планом, в результате такого частичного досрочного погашения клиенту не предъявляется требование об их оплате. При неполном погашении суммы ближайшего регулярного платежа, а также применимых комиссий и плат, предусмотренных тарифным планом, в результате такого частичного досрочного погашения клиент не освобождается от оплаты в установленную дату оплаты регулярного платежа соответствующей части суммы.",1.0,0.9177275714570756,0.9999999999,1.0,0.9455069742499542,0.0019,0.4807279380128159,0.9262528692235696,0.9858655
Что будет в случае просрочки платежа по кредиту? И какой штраф может быть начислен?,"[""['«В случае неоплаты платежа Клиент должен уплатить штраф за неоплату Минимального платежа согласно Тарифному плану. Банк рассматривает любой поступивший платеж Клиента как признание Клиентом данного штрафа в размере поступившего платежа, но не более суммы штрафа, определенного в соответствии с Тарифами.»']""]","В случае неоплаты минимального платежа по кредиту, Клиент должен уплатить штраф в соответствии с Тарифным планом. Размер штрафа определяется Тарифами, и любой поступивший от Клиента платеж Банк будет рассматривать как оплату штрафа в пределах установленной суммы.",В случае просрочки платежа по кредиту банк начислит штраф. Размер штрафа зависит от условий договора и тарифного плана. Для получения более подробной информации о размере штрафа рекомендуется обратиться к своему банку или ознакомиться с условиями договора.,1.0,0.0,0.9999999999,1.0,0.9347793816243756,0.0,0.2165200585074495,0.9280182026080904,0.9902844
Можно ли на время приостановить выплаты по кредиту? И как это повлияет на начисление процентов?,"[""['«На основании обращения Клиента и по согласованию с Банком на период от 1 (одного) до 12 (двенадцати) месяцев возможно приостановление обязанности Клиента по погашению Задолженности, по оплате Регулярных платежей и/или иных платежей. В указанный период Банк вправе приостановить начисление процентов и иных сумм, предусмотренных Договором реструктуризации задолженности.»']""]","Да, на основании обращения Клиента и по согласованию с Банком возможно приостановить обязанность по погашению задолженности и оплате платежей на срок от 1 до 12 месяцев. В этот период Банк вправе также приостановить начисление процентов и иных сумм по кредиту.","Да, в соответствии с условиями кредитного договора, клиент имеет право временно приостановить выплаты по кредиту. Однако, это может повлиять на начисление процентов, так как проценты начисляются на остаток задолженности по кредиту. Если клиент приостанавливает выплаты, то проценты будут начисляться только на сумму непогашенной задолженности.",1.0,0.928765349215411,0.9999999999,1.0,0.9436520364563185,0.0,0.2675228677060022,0.9437280178501828,0.98853946
