question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_relevancy,answer_similarity,bleu_score,cos-sim-TF-IDF,sim-spacy,cos-sim-BertModel
В каких случаях застрахованному могут быть оплачены планируемые расходы по страховому случаю до предоставления подтверждающих документов? Какие ограничения есть по размеру таких выплат?,"[""['По договорам добровольного страхования непредвиденных расходов путешественников по предварительному согласованию со Страховщиком Застрахованному могут оплачиваться планируемые расходы по предусмотренным договором страхования страховым событиям, предусматривающим возмещение расходов на оказание Экстренной или Неотложной амбулаторной и/или стационарной помощи, с условием предоставления Застрахованным документов, подтверждающих такие расходы Страховщику непосредственно после их несения (чеки, платежные документы и пр.). В случае если в результате страхового случая Застрахованным лицом были понесены соответствующие расходы на оказание Экстренной или Неотложной амбулаторной и/или стационарной помощи, в том числе, предварительно согласованные Страховщиком, но не были предоставлены документы, подтверждающие их оплату, Страховщик возмещает расходы в размере не более 200 у.е. (если страховая сумма установлена в валюте, отличной от российского рубля) или 10 000 российских рублей (если страховая сумма установлена в российских рублях), за один страховой случай.']""]","По договорам добровольного страхования непредвиденных расходов путешественников застрахованному могут быть оплачены планируемые расходы по страховым случаям, предусматривающим возмещение расходов на экстренную/неотложную амбулаторную или стационарную помощь, по предварительному согласованию со страховщиком. Условие - предоставление подтверждающих документов сразу после несения расходов. Если документы не предоставлены, то страховщик возмещает расходы в размере не более 200 у.е. (если страховая сумма в валюте) или 10 000 рублей (если в рублях) за один случай.","Застрахованному могут быть оплачены планируемые расходы по страховому случаю до предоставления подтверждающих документов, если это предусмотрено договором страхования. В случае если в результате страхового случая Застрахованным лицом были понесены соответствующие расходы на оказание Экстренной или Неотложной амбулаторной и/или стационарной помощи, в том числе, предварительно согласованные Страховщиком, но не были предоставлены документы, подтверждающие их оплату, Страховщик возмещает расходы в размере не более 200 у.е. (если страховая сумма установлена в валюте, отличной от российского рубля) или 10 000 российских рублей (если страховая сумма установлена в российских рублях), за один страховой случай.",,0.0,0.9999999999,1.0,0.9683659437972938,0.1917,0.43237783407251124,0.9578887153415468,0.9964319
Куда пользователь может направить обращение при возникновении вопросов или спора со страховщиком?,"[""['При возникновении вопросов или спора можно отправить обращение:\\n\\nв АО «Тинькофф Страхование» по почте по адресу: 127287, Российская Федерация, г. Москва, ул. 2-я Хуторская, дом 38А, строение 26, либо путем заполнения соответствующей формы на сайте Страховщика;\\nк финансовому уполномоченному путем регистрации обращения на сайте — finombudsman.ru или по почтовому адресу: 119017, г. Москва, Старомонетный пер., дом 3;\\nво Всероссийский союз страховщиков на сайте — ins-union.ru, приложив к обращению необходимые документы и сведения, либо на почтовый адрес: 115093, г. Москва, ул. Люсиновская, д. 27, стр. 3;\\nв Центральный Банк Российской Федерации (Банк России) через интернет-приемную на официальном сайте — cbr.ru, приложив к обращению необходимые документы и сведения, либо на почтовый адрес: 107016, г. Москва, ул. Неглинная, д. 12.']""]","При возникновении вопросов или спора с АО 'Тинькофф Страхование' пользователь может направить обращение:

 - В АО 'Тинькофф Страхование' по почте или через форму на сайте;
 - Финансовому уполномоченному на сайте finombudsman.ru или почтовым адресом;
 - Во Всероссийский союз страховщиков на сайте ins-union.ru или почтовым адресом;
В Центральный Банк РФ через интернет-приемную на сайте cbr.ru или почтовым адресом.",Пользователь может направить обращение в службу поддержки банка Tinkoff или напрямую к страховщику через официальный сайт или мобильное приложение.,,0.9342080130083148,0.9999999999,1.0,0.9182935959490242,0.0,0.2026938684707531,0.8605564456080026,0.9635791
Где можно ознакомиться с дополнительной информацией и документами о деятельности АО 'Тинькофф Страхование'?,"[""['Дополнительная информация и документы о деятельности Страховщика в соответствии с п. 6.1 Закона РФ от 27.11.1992 N 4015-1 «Об организации страхового дела в Российской Федерации» и п. 2.1.1. «Базового стандарта защиты прав и интересов физических и юридических лиц — получателей финансовых услуг, оказываемых членами саморегулируемых организаций, объединяющих страховые организации» размещены по ссылкам: tinkoffinsurance.ru/about, tinkoffinsurance.ru/about/documents.']""]",Дополнительная информация и документы о деятельности АО 'Тинькофф Страхование' в соответствии с законом 'Об организации страхового дела в РФ' и базовым стандартом защиты прав получателей финансовых услуг размещены на сайте страховщика по ссылкам tinkoffinsurance.ru/about и tinkoffinsurance.ru/about/documents.,"Дополнительную информацию и документы о деятельности АО ""Тинькофф Страхование"" можно найти на сайте Страховщика по ссылке: https://www.tinkoff.ru/insurance/.",,0.99094496838048,0.9999999999,1.0,0.9687197525950052,0.1141,0.2562561457500635,0.9281979532995284,0.9789092
Что означает 'Партия' и вообще 'Слиток' для драгоценных металлов?,"[""['\\n                    Партия — приобретенные Клиентом Слитки в количестве, превышающем 1 (одну) штуку, и подлежащие доставке Клиенту, \\n                    в рамках одной Заявки', ' Слиток — аффинированный драгоценный металл: золото, серебро, платина и палладий в виде слитков (стандартных, \\n                    мерных), соответствующих установленным в Российской Федерации стандартам или международным стандартам качества, \\n                    изготовленных и маркированных организацией, осуществляющей аффинаж драгоценного металла. Слиток в рамках \\n                    предоставления Сервиса доставляется / принимается на хранение в ненарушенной Упаковке с приложением Сертификата-\\n                    ярлыка (при наличии) и Сертификата качества слитка']""]","Давайте разберемся! 
                    Партия — это приобретенные клиентом слитки в количестве, превышающем 1 штуку, и подлежащие доставке клиенту, в рамках одной заявки.
                    Слиток — это аффинированный драгоценный металл: золото, серебро, платина и палладий в виде слитков (стандартных, 
                    мерных), соответствующих установленным в Российской Федерации стандартам или международным стандартам качества, 
                    изготовленных и маркированных организацией, осуществляющей аффинаж драгоценного металла. Слиток в рамках 
                    предоставления Сервиса доставляется / принимается на хранение в ненарушенной Упаковке с приложением Сертификата-
                    ярлыка (при наличии) и Сертификата качества слитка.
        ","""Партия"" и ""Слиток"" в контексте использования их для драгоценных металлов относятся к определенным понятиям, которые описывают конкретные аспекты процесса покупки и продажи этих металлов.

""Партия"" означает количество Слитков, которое превышает одну штуку и подлежит доставке клиенту в рамках одной заявки. Это может включать в себя несколько Слитков, которые клиент приобретает одновременно.

""Слиток"" относится к физическому объекту, который представляет собой определенное количество драгоценного металла, обычно золота или серебра. Он имеет форму бруска или слитка и может быть различных размеров и весов.

В целом, эти термины используются для описания процессов покупки и продажи драгоценных металлов, включая их транспортировку и учет.",1.0,0.9599215775327576,0.9999999999,1.0,0.9245454541294263,0.0301,0.13812100001847205,0.95686124587183,0.99372685
Меня действительно должны фотографировать после полкчения слитка? Какой это пункт в соглашении?,"[""['\\n                    2.13.12. После подтверждения получения Клиентом/Доверенным лицом Слитка Представитель фотографирует Клиента/\\n                    Доверенное лицо с полученным Слитком в ненарушенной заводской упаковке и документом, удостоверяющим личность \\n                    Клиента/Доверенного лица']""]","Да, Вас действительно должнен сфотографировать Представитель в соответсвии с пунктом 2.13.12.","Да, вас должны сфотографировать после получения слитка. Это указано в пункте 2.13.12 Пользовательского соглашения.",,0.8857030795684105,0.9999999999,1.0,0.920157135211321,0.0,0.2716186451929928,0.6601336870928612,0.98248243
Какие условия хранения?,"[""[' \\n                    2.14.9. Условия хранения: температура воздуха от +17 до +25 °С, атмосферное давление от 740 до 760 мм рт. ст., относительная \\n                    влажность воздуха от 30 до 60%']""]","
                    В соответсвии с пунктом 2.14.9. условия хранения слитка слудующие: 
                        - температура воздуха от +17 до +25 °С,
                        - атмосферное давление от 740 до 760 мм рт. ст.,
                        - относительная влажность воздуха от 30 до 60% ","Условия хранения включают температуру воздуха от +17 до +25 °С, атмосферное давление от 740 до 760 мм рт. ст., относительную влажность воздуха от 30 до 60%.",1.0,0.9349077347274076,0.9999999999,0.75,0.9329296520219852,0.4573,0.7876386456756866,0.9093865102834484,0.99093175
Что такое 'Сертификат качества слитка'?,"[""['Сертификат качества слитка — документ о качестве драгоценного металла, содержащий сведения о соответствии драгоценного металла стандартам качества, технические характеристики и параметры Слитка, информацию о химическом составе, произведенный/заверенный предприятием-изготовителем Слитка.']""]","Сертификат качества слитка - это документ, выданный изготовителем слитка драгоценного металла, который содержит информацию о соответствии металла стандартам качества, его технические характеристики, параметры и химический состав.","Сертификат качества слитка - это документ, который содержит информацию о качестве драгоценного металла, включая сведения о соответствии металла стандартам качества, технические характеристики и параметры слитка, а также информацию о химическом составе. Он выдается предприятием-изготовителем слитка и подтверждает его качество.",1.0,0.9645125633714192,0.9999999999,1.0,0.9923504706670296,0.2731,0.6875218272690647,0.9554445909662316,0.9954816
На какой срок выдается эта доверенность? Можно ли ее передоверить другому лицу?,"[""['Датой выдачи доверенности считается дата предоставления Представляемым Банку данных своего представителя. Доверенность выдана сроком на 1 (один) год, полномочия по настоящей доверенности не могут быть передоверены другим лицам.']""]",Доверенность выдается сроком на 1 год. Полномочия по этой доверенности нельзя передоверять другим лицам.,"Из представленного текста невозможно определить конкретный срок действия данной доверенности. Однако, в соответствии с требованиями, установленными действующим законодательством Российской Федерации, доверенность должна содержать прямое указание на необходимые для совершения сделки полномочия представителя и действовать на момент заключения такой сделки. Также, доверенность, заверенная нотариусом и состоящая более чем из одного листа, должна быть прошита, а листы пронумерованы.",0.0,0.0,0.9999999999,1.0,0.8837859414487511,0.0,0.12217610990661551,0.7802438296473412,0.96344805
"Как клиент может получить сертификат качества слитка, который он передал на хранение в банк?","[""['По требованию Клиента Банк предоставляет Клиенту заверенную Банком копию Сертификата качества слитка, переданного на ответственное хранение.']""]","По требованию клиента банк предоставляет ему заверенную копию сертификата качества слитка, который клиент передал на ответственное хранение в банке.","Клиент может запросить заверенную банком копию Сертификата качества слитка, переданного на ответственное хранение, согласно пункту 2.14.3 Правил оказания сервиса «Покупка/продажа слитков драгоценных металлов».",,0.904865005237212,0.9999999999,1.0,0.9521413924405864,0.0,0.2798280652432879,0.8703558703175247,0.9867266
Какие условия хранения слитков в банке? Где их хранят?,"[""['Хранение Банком Слитка Клиента осуществляется в хранилище 5 (Пятого) класса устойчивости к взлому, оборудованном системой видеонаблюдения и охранно-пожарной и тревожной сигнализации с выводом сигнала на пункт централизованной охраны, с осуществлением физической круглосуточной специализированной охраны хранилища.', 'Условия хранения: температура воздуха от +17 до +25 °С, атмосферное давление от 740 до 760 мм рт. ст., относительная влажность воздуха от 30 до 60%.']""]","Слитки хранятся в специальном хранилище 5 класса устойчивости к взлому, оборудованном системами видеонаблюдения, охранно-пожарной и тревожной сигнализацией, а также круглосуточной охраной. Условия хранения: температура +17...+25°С, атмосферное давление 740-760 мм рт.ст., влажность 30-60%.","Слитки в банке Tinkoff хранятся в специальном хранилище 5 класса устойчивости к взлому. Это помещение оборудовано системой видеонаблюдения, охранно-пожарной и тревожной сигнализацией с выводом сигнала на пункт централизованной охраны. Физическая круглосуточная специализированная охрана также обеспечивается для безопасности хранения слитков. Условия хранения включают температуру воздуха от +17 до +25 °C, атмосферное давление от 740 до 760 мм рт. ст. и относительную влажность воздуха от 30 до 60%. Банк имеет право изменить условия и место хранения слитков с письменного согласия клиента, включая получение такого согласия через дистанционное обслуживание.",0.6,0.9435989133876492,0.9999999999,1.0,0.9475881587819472,0.0607,0.3829774893626025,0.9642620999770478,0.98402196
"Можно ли вернуть слиток в банк, если при получении были обнаружены его повреждения? Как это сделать?","[""['В случае обнаружения при приеме Слитка с ответственного хранения от Представителя нарушения целостности заводской упаковки Слитка, несоответствия нанесенной на Слиток маркировки данным, указанным в Сертификате качества слитка и/или Сертификате-ярлыке, отсутствия либо повреждения Сертификата качества слитка и/или Слитка (наличие на поверхности Слитка наплывов / заусенцев / царапин / жировых пятен / посторонних включений) Клиентом/Доверенным лицом и Представителем оформляется в двух экземплярах Рекламационный акт по форме Приложения № 3 к настоящим Правилам, в котором фиксируются указанные выше нарушения / несоответствия / повреждения. В случае наличия указанных выше нарушений / несоответствий / повреждений Слиток вместе с Сертификатом качества слитка и Сертификатом-ярлыком вкладываются Клиентом/Доверенным лицом в порожний сейф-пакет и запечатываются, после чего сейф-пакет помещается в Устройство для перевозки слитка с дальнейшим опломбированием номерной разовой пломбой. Номер сейф-пакета, а также номерной разовой пломбы отражаются в Рекламационном акте.']""]","Да, если при получении слитка с хранения были обнаружены его повреждения или нарушения упаковки, несоответствия маркировки и т.п., то клиент/доверенное лицо вместе с представителем банка оформляют рекламационный акт в двух экземплярах. В этом акте фиксируются все нарушения. После этого слиток вместе с сертификатами запечатывают в новый сейф-пакет и опломбировывают, указав номера на рекламационном акте. Затем слиток возвращается обратно в банк.","Да, клиент может вернуть слиток в банк, если при получении были обнаружены его повреждения. Для этого необходимо оформить рекламационный акт по форме Приложения № 3 к настоящим Правилам, в котором фиксируются указанные нарушения или повреждения. В случае наличия таких нарушений или повреждений слиток вместе с сертификатом качества слитка и сертификатом-ярлыком вкладываются клиентом или доверенным лицом в порожний сейф-пакет и передаются представителю банка.",,0.9638144564965714,0.9999999999,1.0,0.9351996771353108,0.0,0.32713234576413514,0.9529572087138012,0.9941031
Кто может стать доверенным лицом?,"[""['Доверенное лицо — физическое лицо, уполномоченное Клиентом, которому предоставлено право на представление интересов Клиента и осуществление действий от его имени в рамках Сервиса на основании доверенности, оформленной посредством Дистанционного обслуживания в соответствии с п. 5.3 настоящих Правил по форме Приложения № 5 к настоящим Правилам.']""]","Доверенным лицом клиента может стать любое физическое лицо, которому клиент предоставит полномочия представлять его интересы в рамках сервиса покупки/продажи слитков драгоценных металлов. Доверенность на это лицо оформляется клиентом посредством дистанционного обслуживания в банке по форме из Приложения №5 к Правилам.","Доверенным лицом может стать любое физическое лицо, которое соответствует требованиям, установленным действующим законодательством Российской Федерации, и которому клиент доверил свои финансовые операции и права.",,0.9464558646193746,0.9999999999,1.0,0.9309558320035716,0.1102,0.21008507734458862,0.8355755148555396,0.9831956
Можно ли поменять доверенное лицо? Как это сделать?,"[""['Клиент может отменить выданную доверенность путем обращения в Банк посредством Дистанционного обслуживания в любое время, но не позднее одного дня до планируемой даты встречи с представителем Клиента.']""]","Да, клиент может отменить ранее выданную доверенность на доверенное лицо. Для этого он должен обратиться в банк посредством дистанционного обслуживания не позднее чем за 1 день до планируемой даты встречи с действующим доверенным лицом.","Да, возможно изменить доверенное лицо. Для этого необходимо оформить новую доверенность на нового представителя и предоставить ее в банк. Однако, перед этим следует убедиться, что предыдущий представитель выполнил все свои обязательства по доверенности.",,0.984017986707479,0.9999999999,0.0,0.8969822857257777,0.0871,0.1497212193351827,0.8653462590165429,0.9891404
Как происходит покупка слитка банком? Есть ли какие-то особые условия?,"[""['Банк приобретает у Клиента только Слитки, находящиеся на ответственном хранении в Банке.', 'Клиент, обращаясь с Заявкой, подтверждает, что на момент заключения договора купли-продажи Слиток принадлежит на праве собственности Клиенту, не продан, не является предметом залога, не обременен правами третьих лиц, в споре, под арестом и иным запрещением не состоит.']""]","Банк осуществляет покупку слитков драгоценных металлов только у тех клиентов, чьи слитки находятся на ответственном хранении в самом банке. При подаче заявки на продажу слитка клиент должен подтвердить, что на момент продажи слиток принадлежит ему на праве собственности, не продан, не заложен, не арестован и не обременен правами третьих лиц.","Покупка слитка банком происходит следующим образом: Банк приобретает у клиента только слитки, находящиеся на ответственном хранении в банке. Заявки на совершение сделки купли-продажи слитка принимаются банком в рабочие дни в период с 10:00 до 17:00 часов по московскому времени посредством дистанционного обслуживания. Клиент, обращаясь с заявкой, подтверждает, что на момент заключения договора купли-продажи слиток принадлежит ему на праве собственности, не продан, не является предметом залога, не обременен правами третьих лиц, в споре, под арестом и иным запрещением не состоит.",0.6666666666666666,0.9704060783867192,0.9999999999,1.0,0.9528097507882158,0.1663,0.47788456643799077,0.936441987462024,0.99138093
Что такое накопительный счет и как начисляются проценты?,"[""['\\n                    3.1. Начисление процентов на остаток средств по Счету вклада/Накопительному счету производится со дня, следующего \\n                    за днем зачисления денежных средств на Счет вклада/Накопительный счет Клиента, до дня окончания срока Вклада \\n                    (включительно) либо до их списания со Счета вклада/Накопительного счета по иным основаниям.', ' \\n                    3.3. Клиент имеет возможность по согласованию с Банком посредством Дистанционного обслуживания изменить Тарифный \\n                    план Вклада на Тарифный план для мультивалютного Вклада. При смене Тарифного плана изменения в части процентной \\n                    ставки по Счету вклада, изначально открытого в рамках текущего Договора вклада, не распространяются до конца срока \\n                    размещения, установленного предыдущим Тарифным планом. Процентные ставки по валютам, отличным от валюты \\n                    измененного Тарифного плана, устанавливаются новым Тарифным планом.\\n                    3.4. При начислении процентов в расчет принимается величина процентной ставки (в процентах годовых) и фактическое \\n                    количество календарных дней, на которое привлечены денежные средства. При этом за базу берется действительное \\n                    число календарных дней в году (365 или 366 дней соответственно).\\n                    ', ' \\n                    Накопительный счет — счет, на котором учитываются денежные средства Клиента, предусматривающий начисление \\n                    процентов на остаток денежных средств, в соответствии с Договором накопительного счета.']""]","
                    Накопительный счет - это счет, на котором учитываются денежные средства клиента и на который начисляются проценты на остаток денежных средств. Проценты начисляются в соответствии с условиями договора накопительного счета.
                    Проценты на накопительном счете начисляются со дня, следующего за днем зачисления денежных средств на счет, до дня окончания срока вклада (включительно) либо до их списания со счета по другим основаниям.

                    При начислении процентов учитываются:
                    • Величина процентной ставки (в процентах годовых)
                    • Фактическое количество календарных дней, на которое привлечены денежные средства

                    За базу берется действительное число календарных дней в году (365 или 366 дней соответственно).","Накопительный счет - это счет, на котором учитываются денежные средства клиента, предусматривающий начисление процентов на остаток денежных средств, в соответствии с договором накопительного счета. Проценты начисляются на основании общих условий, которые являются неотъемлемой частью настоящих Условий и приложением к ним.",1.0,0.9534691364632104,0.9999999999,0.3333333333333333,0.950733086642378,0.1403,0.42596095405913403,0.9510177833723604,0.99173516
Можно ли открыть вклад в 12 лет?,"[""['1.2. Банк не заключает Договор вклада (Договор накопительного счета) с лицами, не достигшими возраста 14 лет']""]","Нет, Банк не заключает договор вклада с лицами, не достигшими возраста 14 лет.","Нет, согласно условиям договора, банк не заключает договор вклада с лицами, не достигшими 14 лет.",1.0,0.8699459408725504,0.9999999999,1.0,0.9762874560457072,0.537,0.7721927900513825,0.9062168603944531,0.9932811
Могу ли я открыть несколько вкладов и пополнять их?,"[""['\\n                    4.1. Клиент имеет право:\\n                    4.1.1. Предъявить Банку требование о досрочном полном или частичном изъятии Вклада.\\n                    4.1.2. Вносить дополнительные денежные средства во Вклад/Накопительный счет, если данная возможность установлена \\n                    Тарифным планом.\\n                    4.1.3. Разместить несколько Вкладов (открыть несколько Счетов вклада/Накопительных счетов на условиях, устанавливаемых \\n                    Договором вклада (Договором накопительного счета), Тарифами:\\n                    • через Дистанционное обслуживание;\\n                    • в офисе Банка в часы работы операционного подразделения Банка.\\n']""]"," 
                    Да, вы можете открыть несколько вкладов и пополнять их.
                    Согласно пункту 4.1.3 приведенного контекста, клиент имеет право разместить несколько вкладов (открыть несколько счетов вклада/накопительных счетов) на условиях, устанавливаемых договором вклада (договором накопительного счета) и тарифами.
                    Вы можете открыть несколько вкладов как через дистанционное обслуживание, так и в офисе банка в часы работы операционного подразделения банка.","Да, вы можете открыть несколько вкладов и пополнять их. Однако, условия открытия и пополнения могут различаться в зависимости от типа вклада и условий, установленных банком. Пожалуйста, обратитесь к документам, предоставленным выше, чтобы узнать подробности о конкретных условиях вашего банка Tinkoff.",0.6666666666666666,0.9772114991803682,0.9999999999,0.375,0.9091753354511356,0.1548,0.2705041910519094,0.8614739291313372,0.98513335
Для получения страховой выплаты в случае несчастного случая с летальным исходом нужна ли справка из психушки?,"[""['\\n                    6.1. По риску Смерть в результате Несчастного случая должны быть предоставлены следующие документы:\\n                    j. Справка из психоневрологического диспансера и наркологического диспансера']""]","Да, в таком случае необходимы справки из психоневрологического диспансера и наркологического диспансера.","Нет, справка из психбольницы не требуется для получения страховой выплаты в случае несчастного случая с летальным исходом.",,0.0,0.9999999999,0.6666666666666666,0.8489201906617324,0.0,0.08150598686233711,0.8001576719819937,0.9785424
Дают ли кредит на автомобиль?,"[""['3.1. Банк предоставляет Клиенту Кредит на потребительские цели, в том числе на приобретение Товара и/или Автомобиля, в соответствии с законодательством Российской Федерации.']""]","Да, в соответсвии с пунктом 3.1. Банк предоставляет Клиенту Кредит на потребительские цели, , в том числе на приобретение автомобиля.","Да, банк Tinkoff предоставляет кредит на приобретение автомобиля в соответствии с законодательством Российской Федерации.",,0.9238611626302088,0.9999999999,1.0,0.9043180677438086,0.0,0.39894137434994853,0.9191524144983292,0.97422606
Распростроняется ли страховое покрытие на смерть в алкогольном опьянении?,"[""[' \\n                    Страховое покрытие по рискам «Смерть» и «Инвалидность» не распространяется на события, произошедшие в результате \\n                    и/или в период:\\n                    a. действий, совершенных Застрахованным лицом в состоянии алкогольного, наркотического и/или токсического \\n                    опьянения; в результате употребления им наркотических, сильнодействующих лекарственных препаратов \\n                    и психотропных веществ без предписания врача (или по предписанию врача, но с нарушением указанной  \\n                    им дозировки); болезни Застрахованного лица, прямо связанной с наркоманией, токсикоманией, хроническим \\n                    алкоголизмом\\n                    ']""]","Нет, страховое покрытие не распространяется на смерть в алкогольном опьянении.","Нет, страховое покрытие не распространяется на смерть в алкогольном опьянении.",,0.9856761715671896,0.9999999999,0.5,1.0,1.0,1.0000000000000002,1.0,1.0
"Может ли Банк изменить Тарифный план по кредитной карте, и какие условия должны быть соблюдены для этого?","[""['\\n                    Банк вправе в одностороннем порядке изменить Тарифный план, применяемый\\nв рамках Договора, и/или заменить его на другой Тарифный план, в том числе при заключении Договора и/или\\nна определенный период времени по усмотрению Банка, с целью уменьшения процентной ставки по кредиту\\nи/или улучшения иных условий обслуживания при условии, что это не повлечет возникновение новых или увеличение размера существующих денежных обязательств Клиента\\n                    ']""]","Да, Банк может изменить Тарифный план по кредитной карте в одностороннем порядке, но при условии, что это не приведет к возникновению новых или увеличению уже существующих денежных обязательств клиента ","Да, банк Tinkoff имеет право изменить Тарифный план по кредитной карте. Это может произойти в одностороннем порядке, если банк посчитает это необходимым для улучшения условий обслуживания или снижения процентной ставки по кредиту. Однако, любые изменения не должны повлечь за собой возникновение новых или увеличение размера существующих денежных обязательств клиента. Банк также имеет право вернуть клиента к ранее согласованному тарифному плану в любое время.",0.8,0.953422961292238,0.9999999999,1.0,0.9476409399193706,0.0734,0.3933994725037151,0.9630241245601748,0.98375636
Можно ли внести частичное досрочное погашение кредита? И как это повлияет на остаток задолженности?,"[""['«Клиент имеет право досрочно погасить Задолженность с уплатой Банку суммы непогашенного Кредита и начисленных процентов, а также (если применимо) комиссий и плат, предусмотренных Тарифным планом, в любой момент путем зачисления необходимой суммы денежных средств на Картсчет (Счет) и извещения Банка о необходимости проведения досрочного погашения. В случае частичного досрочного погашения уменьшается срок Кредита или сумма Регулярного платежа по выбору Клиента, при этом Клиент не освобождается от оплаты ближайшего Регулярного платежа, а также применимых комиссий и плат, предусмотренных Тарифным планом.», «При обращении Клиента в Банк для совершения частичного досрочного погашения до или в дату оплаты ближайшего Регулярного платежа Клиенту может быть предложено совершить частичное досрочное погашение с погашением ближайшего Регулярного платежа и последующим уменьшением срока Кредита или суммы Регулярного платежа по выбору Клиента.»']""]","Да, Клиент имеет право совершить частичное досрочное погашение кредита. При этом по выбору Клиента уменьшится либо срок кредита, либо сумма регулярного платежа. Однако Клиент не освобождается от оплаты ближайшего регулярного платежа и применимых комиссий.","Да, в банке Tinkoff возможно осуществить частичное досрочное погашение кредита. При частичном досрочном погашении уменьшается срок кредита или сумма регулярного платежа по выбору клиента, однако клиент не освобождается от оплаты ближайшего регулярного платежа, а также применимых комиссий и плат, предусмотренных тарифным планом. При обращении клиента в банк для совершения частичного досрочного погашения до или в дату оплаты ближайшего регулярного платежа клиенту может быть предложено совершить частичное досрочное погашение с погашением ближайшего регулярного платежа и последующим уменьшением срока кредита или суммы регулярного платежа по выбору клиента. При этом к оплате предъявляются только начисленные до даты такого частичного досрочного погашения проценты и сумма непогашенного кредита, входящая в состав ближайшего регулярного платежа, а оплачиваемые совместно с ближайшим регулярным платежом комиссии и платы, предусмотренные тарифным планом, направляются.",,0.9292182804038922,0.9999999999,1.0,0.9459842964176816,0.029,0.544418897294376,0.9389873506638738,0.9847526
Что будет в случае просрочки платежа по кредиту? И какой штраф может быть начислен?,"[""['«В случае неоплаты платежа Клиент должен уплатить штраф за неоплату Минимального платежа согласно Тарифному плану. Банк рассматривает любой поступивший платеж Клиента как признание Клиентом данного штрафа в размере поступившего платежа, но не более суммы штрафа, определенного в соответствии с Тарифами.»']""]","В случае неоплаты минимального платежа по кредиту, Клиент должен уплатить штраф в соответствии с Тарифным планом. Размер штрафа определяется Тарифами, и любой поступивший от Клиента платеж Банк будет рассматривать как оплату штрафа в пределах установленной суммы.","В случае просрочки платежа по кредиту могут применяться различные меры, включая штрафы и пени. Точные условия и размеры штрафов зависят от конкретного кредитного продукта и политики банка. Рекомендую обратиться в банк Tinkoff для получения подробной информации о возможных последствиях просрочки платежа и условиях кредитного договора.",0.6666666666666666,0.0,0.9999999999,1.0,0.8993074820763536,0.0,0.10280613079696958,0.8935944835223805,0.97865796
Можно ли на время приостановить выплаты по кредиту? И как это повлияет на начисление процентов?,"[""['«На основании обращения Клиента и по согласованию с Банком на период от 1 (одного) до 12 (двенадцати) месяцев возможно приостановление обязанности Клиента по погашению Задолженности, по оплате Регулярных платежей и/или иных платежей. В указанный период Банк вправе приостановить начисление процентов и иных сумм, предусмотренных Договором реструктуризации задолженности.»']""]","Да, на основании обращения Клиента и по согласованию с Банком возможно приостановить обязанность по погашению задолженности и оплате платежей на срок от 1 до 12 месяцев. В этот период Банк вправе также приостановить начисление процентов и иных сумм по кредиту.","Да, на основании обращения клиента и по согласованию с банком возможно приостановление обязанности клиента по погашению задолженности, оплате регулярных платежей и/или иных платежей. В этот период банк вправе приостановить начисление процентов и иных сумм, предусмотренных кредитным договором. Оставшийся срок возврата кредита продлевается на согласованный период приостановления обязанности клиента по погашению задолженности, оплате регулярных платежей и/или иных платежей.",,0.924777671777644,0.9999999999,1.0,0.9634774618610192,0.1716,0.5878853365283965,0.946286846788832,0.98807216
Я хочу оформить дополнительную карту на супругу. Как это сделать? И будет ли она иметь доступ к общему лимиту по кредитке?,"[""['«3.2. По заявлению Клиента, переданному в Банк на бумажном носителе или через Дистанционное обслуживание, в рамках Договора кредитной карты Банком может быть выпущена одна или несколько дополнительных Кредитных карт.»', '«3.5. Клиент вправе установить лимит для проведения расходных операций с использованием Кредитной карты.»']""]","Вы можете оформить дополнительную кредитную карту на супругу, подав заявление в банк на бумажном носителе или через дистанционное обслуживание. Дополнительная карта будет иметь доступ к общему лимиту задолженности по вашей основной кредитной карте, однако вы можете установить отдельный лимит для расходных операций по дополнительной карте.","Чтобы оформить дополнительную карту на супругу, необходимо подать заявление на выпуск дополнительной кредитной карты. Это можно сделать через интернет-банк или обратившись в отделение банка. После одобрения заявки, банк выпустит дополнительную карту и предоставит доступ к общему лимиту по кредитке.",1.0,0.9333202068618568,0.9999999999,1.0,0.9647938848001056,0.0976,0.3031131733132017,0.9197741953499808,0.9949317
