question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_relevancy,answer_similarity,bleu_score,cos-sim-TF-IDF,cos-sim-BertModel,sim-spacy
На какой срок выдается эта доверенность? Можно ли ее передоверить другому лицу?,"[""['Датой выдачи доверенности считается дата предоставления Представляемым Банку данных своего представителя. Доверенность выдана сроком на 1 (один) год, полномочия по настоящей доверенности не могут быть передоверены другим лицам.']""]",Доверенность выдается сроком на 1 год. Полномочия по этой доверенности нельзя передоверять другим лицам.,"Доверенность выдается сроком на 1 (один) год с момента предоставления данных представителя Банку. Важно отметить, что полномочия по данной доверенности не могут быть передоверены другим лицам. Это означает, что лицо, которому выдана доверенность, не имеет права передать свои полномочия третьему лицу.

Этот запрет на передоверие полномочий важен для обеспечения безопасности и защиты интересов всех сторон, включая Банк и клиента. Предоставление доверенности на определенный срок и с ограничением на передоверие помогает избежать возможных злоупотреблений и несанкционированных действий.

Поэтому, если у вас возникли вопросы или необходимость передачи полномочий другому лицу, рекомендуется связаться с Банком для получения консультации и информации о возможных действиях в вашей конкретной ситуации. Всегда лучше быть в курсе всех правил и условий, чтобы избежать недоразумений и обеспечить соблюдение всех требований.",1.0,0.9513023556729395,0.9999999999,1.0,0.9237080022169587,0.0002,0.24903439915046435,0.9571502,0.8018027126540098
"Как клиент может получить сертификат качества слитка, который он передал на хранение в банк?","[""['По требованию Клиента Банк предоставляет Клиенту заверенную Банком копию Сертификата качества слитка, переданного на ответственное хранение.']""]","По требованию клиента банк предоставляет ему заверенную копию сертификата качества слитка, который клиент передал на ответственное хранение в банке.","Для того чтобы клиент мог получить сертификат качества слитка, который он передал на хранение в банк Tinkoff, необходимо следовать определенной процедуре, описанной в правилах оказания сервиса «Покупка/продажа слитков драгоценных металлов» банка.

Согласно этим правилам, при передаче слитка на ответственное хранение в банк клиент должен убедиться, что слиток находится в ненарушенной упаковке и сопровождается сертификатом-ярлыком, а также сертификатом качества слитка. По требованию клиента банк обязуется предоставить заверенную копию сертификата качества слитка, который был передан на ответственное хранение.

Факт приема-передачи слитка на ответственное хранение подтверждается актом приема-передачи, который подписывается обеими сторонами - клиентом и банком. Банк обязуется хранить слиток в сохранности и возвратить клиенту или его доверенному лицу в том же состоянии, в котором он был принят на хранение, вместе с сертификатом качества слитка.

Срок хранения слитка устанавливается с даты подписания акта приема-передачи и зависит от условий, установленных банком и действующим законодательством Российской Федерации.

Таким образом, чтобы получить сертификат качества слитка, переданного на хранение в банк Tinkoff, клиент должен обратиться к банку с запросом на предоставление копии сертификата, который будет заверен банком в соответствии с законодательством.",1.0,0.9514788100623445,0.9999999999,1.0,0.9385577007385008,0.0002,0.45873808551484163,0.97744966,0.8684910417575668
Какие условия хранения слитков в банке? Где их хранят?,"[""['Хранение Банком Слитка Клиента осуществляется в хранилище 5 (Пятого) класса устойчивости к взлому, оборудованном системой видеонаблюдения и охранно-пожарной и тревожной сигнализации с выводом сигнала на пункт централизованной охраны, с осуществлением физической круглосуточной специализированной охраны хранилища.', 'Условия хранения: температура воздуха от +17 до +25 °С, атмосферное давление от 740 до 760 мм рт. ст., относительная влажность воздуха от 30 до 60%.']""]","Слитки хранятся в специальном хранилище 5 класса устойчивости к взлому, оборудованном системами видеонаблюдения, охранно-пожарной и тревожной сигнализацией, а также круглосуточной охраной. Условия хранения: температура +17...+25°С, атмосферное давление 740-760 мм рт.ст., влажность 30-60%.","Условия хранения слитков в банке Тинькофф являются очень строгими и надежными, чтобы обеспечить безопасность и сохранность ценных металлов для клиентов. Согласно правилам оказания сервиса ""Покупка/продажа слитков драгоценных металлов"", слитки клиентов хранятся в хранилище 5 класса устойчивости к взлому. Это хранилище оборудовано системой видеонаблюдения, охранно-пожарной и тревожной сигнализации, а также имеет круглосуточную специализированную физическую охрану.

Температурные условия хранения слитков в банке Тинькофф предполагают поддержание температуры воздуха от +17 до +25 °C, атмосферного давления от 740 до 760 мм рт. ст. и относительной влажности воздуха от 30 до 60%. Эти параметры контролируются и поддерживаются для обеспечения оптимальных условий хранения.

Банк имеет право изменить условия и место хранения слитков с письменного согласия клиента, включая изменение условий хранения посредством дистанционного обслуживания. В случае опасности порчи или гибели слитка, банк также вправе изменить условия и место их хранения без письменного уведомления клиента, если возникли обстоятельства непреодолимой силы, такие как пожар или наводнение.

Таким образом, слитки клиентов хранятся в специализированном хранилище с соблюдением строгих температурных и безопасностных условий, что обеспечивает надежную защиту и сохранность ценных металлов.",1.0,0.9431275499180668,0.9999999999,1.0,0.9226329146739745,0.0029,0.2540890494612825,0.9838603,0.9398694260887241
"Можно ли вернуть слиток в банк, если при получении были обнаружены его повреждения? Как это сделать?","[""['В случае обнаружения при приеме Слитка с ответственного хранения от Представителя нарушения целостности заводской упаковки Слитка, несоответствия нанесенной на Слиток маркировки данным, указанным в Сертификате качества слитка и/или Сертификате-ярлыке, отсутствия либо повреждения Сертификата качества слитка и/или Слитка (наличие на поверхности Слитка наплывов / заусенцев / царапин / жировых пятен / посторонних включений) Клиентом/Доверенным лицом и Представителем оформляется в двух экземплярах Рекламационный акт по форме Приложения № 3 к настоящим Правилам, в котором фиксируются указанные выше нарушения / несоответствия / повреждения. В случае наличия указанных выше нарушений / несоответствий / повреждений Слиток вместе с Сертификатом качества слитка и Сертификатом-ярлыком вкладываются Клиентом/Доверенным лицом в порожний сейф-пакет и запечатываются, после чего сейф-пакет помещается в Устройство для перевозки слитка с дальнейшим опломбированием номерной разовой пломбой. Номер сейф-пакета, а также номерной разовой пломбы отражаются в Рекламационном акте.']""]","Да, если при получении слитка с хранения были обнаружены его повреждения или нарушения упаковки, несоответствия маркировки и т.п., то клиент/доверенное лицо вместе с представителем банка оформляют рекламационный акт в двух экземплярах. В этом акте фиксируются все нарушения. После этого слиток вместе с сертификатами запечатывают в новый сейф-пакет и опломбировывают, указав номера на рекламационном акте. Затем слиток возвращается обратно в банк.","Если при получении слитка были обнаружены повреждения, то вам следует оформить рекламационный акт в соответствии с правилами оказания сервиса «Покупка/продажа слитков драгоценных металлов» банка Tinkoff. В этом акте необходимо указать все выявленные нарушения, несоответствия или повреждения. После оформления акта, он будет передан в банк для рассмотрения.

Банк обязан рассмотреть рекламационный акт в течение 5 рабочих дней с даты его оформления. По результатам рассмотрения банк свяжется с вами и предоставит новый слиток или вернет старый, если нарушения не были подтверждены. Это произойдет в течение 5 рабочих дней с даты рассмотрения рекламационного акта.

Важно помнить, что в случае повреждения слитка, заводской упаковки или документов в результате неосторожных действий клиента, банк не несет ответственности и не принимает претензии к качеству слитка. Поэтому важно тщательно следить за процессом приема и вскрытия сейф-пакета, чтобы избежать повреждений.

Таким образом, для возврата поврежденного слитка в банк необходимо оформить рекламационный акт, дождаться его рассмотрения и получить новый слиток или вернуть старый в соответствии с результатами проверки банка.",0.8571428571428571,0.902255494638856,0.9999999999,1.0,0.9302058282251024,0.0,0.2835072000666189,0.99190986,0.9586510800625244
Кто может стать доверенным лицом?,"[""['Доверенное лицо — физическое лицо, уполномоченное Клиентом, которому предоставлено право на представление интересов Клиента и осуществление действий от его имени в рамках Сервиса на основании доверенности, оформленной посредством Дистанционного обслуживания в соответствии с п. 5.3 настоящих Правил по форме Приложения № 5 к настоящим Правилам.']""]","Доверенным лицом клиента может стать любое физическое лицо, которому клиент предоставит полномочия представлять его интересы в рамках сервиса покупки/продажи слитков драгоценных металлов. Доверенность на это лицо оформляется клиентом посредством дистанционного обслуживания в банке по форме из Приложения №5 к Правилам.","Доверенным лицом может стать лицо, которое имеет на то полномочия от Клиента и предоставляет соответствующие документы, подтверждающие его право действовать от имени Клиента. В соответствии с установленным Перечнем документов и сведений, предоставляемых Клиентом для присоединения к условиям Универсального договора, доверенность или иной документ, удостоверяющий полномочия и признаваемый таковым, является основанием для идентификации представителя Клиента. 

Для идентификации представителей физических лиц необходимо предоставить документы и сведения, указанные в соответствующем Перечне, а также документ, подтверждающий право иностранного гражданина или лица без гражданства на распоряжение денежными средствами на банковском счете. 

Кроме того, в случае если бенефициарный владелец является иностранным гражданином или лицом без гражданства, и в отношении полученных сведений возникают сомнения в их достоверности, идентификация осуществляется исключительно на основании установленных документов и сведений.

Таким образом, доверенным лицом может быть лицо, имеющее соответствующие полномочия от Клиента и предоставляющее необходимые документы для идентификации в соответствии с установленными требованиями.",1.0,0.9709610204748084,0.9999999999,1.0,0.9074096573700752,0.0,0.16751343708567368,0.9846064,0.8735848835963999
Можно ли поменять доверенное лицо? Как это сделать?,"[""['Клиент может отменить выданную доверенность путем обращения в Банк посредством Дистанционного обслуживания в любое время, но не позднее одного дня до планируемой даты встречи с представителем Клиента.']""]","Да, клиент может отменить ранее выданную доверенность на доверенное лицо. Для этого он должен обратиться в банк посредством дистанционного обслуживания не позднее чем за 1 день до планируемой даты встречи с действующим доверенным лицом.","Да, возможно изменить доверенное лицо. Для этого необходимо обратиться в Банк посредством Дистанционного обслуживания. Клиент должен предоставить данные нового доверенного лица, такие как фамилия, имя, отчество, дата рождения, серия и номер паспорта, а также информацию о том, кем и когда был выдан паспорт. После предоставления необходимых данных и подтверждения личности нового доверенного лица, изменения будут внесены в систему Банка.

Важно отметить, что клиент может отменить доверенность в любое время, но не позднее чем за один день до запланированной встречи с представителем Банка. Это действие также следует совершать через Дистанционное обслуживание.

При изменении доверенного лица, Банк будет обрабатывать персональные данные нового доверенного лица в соответствии с законодательством Российской Федерации о персональных данных. Это позволит Банку осуществлять свои функции и обязанности в соответствии с условиями предоставляемых услуг и внутренними правилами.

Таким образом, клиент имеет возможность сменить доверенное лицо, следуя установленной процедуре через Дистанционное обслуживание и предоставляя необходимую информацию о новом доверенном лице.",1.0,0.930369890797528,0.9999999999,0.0,0.9244436136457855,0.007,0.23042083589377738,0.98479235,0.9365285856380665
Как происходит покупка слитка банком? Есть ли какие-то особые условия?,"[""['Банк приобретает у Клиента только Слитки, находящиеся на ответственном хранении в Банке.', 'Клиент, обращаясь с Заявкой, подтверждает, что на момент заключения договора купли-продажи Слиток принадлежит на праве собственности Клиенту, не продан, не является предметом залога, не обременен правами третьих лиц, в споре, под арестом и иным запрещением не состоит.']""]","Банк осуществляет покупку слитков драгоценных металлов только у тех клиентов, чьи слитки находятся на ответственном хранении в самом банке. При подаче заявки на продажу слитка клиент должен подтвердить, что на момент продажи слиток принадлежит ему на праве собственности, не продан, не заложен, не арестован и не обременен правами третьих лиц.","При покупке слитка банком, процесс осуществляется в соответствии с установленными правилами и законодательством Российской Федерации. Клиент подает заявку на совершение сделки купли-продажи слитка через дистанционное обслуживание в определенное рабочее время. После согласования условий с банком, клиенту направляется ключ простой электронной подписи для подтверждения сделки.

Важно отметить, что банк приобретает только те слитки, которые находятся на ответственном хранении в банке. Клиент должен удостовериться, что слиток, который он желает продать, принадлежит ему на праве собственности и не обременен никакими обязательствами перед третьими лицами.

После согласования условий и передачи слитка на ответственное хранение в банк, производится контрольное взвешивание, проверка целостности упаковки и соответствие маркировки указанным данным. После подписания акта приема-передачи слитка, банк списывает согласованную стоимость слитка и плату за сервис с картсчета клиента.

Таким образом, покупка слитка банком осуществляется в строгом соответствии с законодательством и установленными правилами банка, гарантируя безопасность и прозрачность сделки для всех сторон.",0.75,0.9469724092919988,0.9999999999,1.0,0.935462291885076,0.0242,0.2713462215151916,0.987103,0.9294621143778787
Что такое накопительный счет и как начисляются проценты?,"[""['\\n                    3.1. Начисление процентов на остаток средств по Счету вклада/Накопительному счету производится со дня, следующего \\n                    за днем зачисления денежных средств на Счет вклада/Накопительный счет Клиента, до дня окончания срока Вклада \\n                    (включительно) либо до их списания со Счета вклада/Накопительного счета по иным основаниям.', ' \\n                    3.3. Клиент имеет возможность по согласованию с Банком посредством Дистанционного обслуживания изменить Тарифный \\n                    план Вклада на Тарифный план для мультивалютного Вклада. При смене Тарифного плана изменения в части процентной \\n                    ставки по Счету вклада, изначально открытого в рамках текущего Договора вклада, не распространяются до конца срока \\n                    размещения, установленного предыдущим Тарифным планом. Процентные ставки по валютам, отличным от валюты \\n                    измененного Тарифного плана, устанавливаются новым Тарифным планом.\\n                    3.4. При начислении процентов в расчет принимается величина процентной ставки (в процентах годовых) и фактическое \\n                    количество календарных дней, на которое привлечены денежные средства. При этом за базу берется действительное \\n                    число календарных дней в году (365 или 366 дней соответственно).\\n                    ', ' \\n                    Накопительный счет — счет, на котором учитываются денежные средства Клиента, предусматривающий начисление \\n                    процентов на остаток денежных средств, в соответствии с Договором накопительного счета.']""]","
                    Накопительный счет - это счет, на котором учитываются денежные средства клиента и на который начисляются проценты на остаток денежных средств. Проценты начисляются в соответствии с условиями договора накопительного счета.
                    Проценты на накопительном счете начисляются со дня, следующего за днем зачисления денежных средств на счет, до дня окончания срока вклада (включительно) либо до их списания со счета по другим основаниям.

                    При начислении процентов учитываются:
                    • Величина процентной ставки (в процентах годовых)
                    • Фактическое количество календарных дней, на которое привлечены денежные средства

                    За базу берется действительное число календарных дней в году (365 или 366 дней соответственно).","Накопительный счет - это счет, на котором учитываются денежные средства Клиента, предусматривающий начисление процентов на остаток денежных средств, в соответствии с Договором накопительного счета. Проценты начисляются на остаток средств по счету начиная со дня, следующего за днем зачисления денежных средств на счет, и до дня окончания срока вклада или до их списания со счета по иным основаниям.

Изменение процентных ставок по накопительному счету может производиться путем информирования Клиента не позднее дня, предшествующего дню изменений. Клиент также имеет возможность по согласованию с Банком изменить тарифный план вклада на тарифный план для мультивалютного счета.

Банк не заключает договор накопительного счета с лицами, не достигшими 14 лет. Договор накопительного счета заключается путем акцепта Банком оферты, содержащейся в заявке Клиента, и считается заключенным в дату зачисления денежных средств на счет.

Таким образом, накопительный счет предоставляет возможность клиенту увеличивать свои средства за счет начисления процентов на остаток денежных средств согласно условиям договора, а изменение тарифных планов и процентных ставок может осуществляться с уведомлением клиента и его согласия.",0.8571428571428571,0.9293144419627949,0.9999999999,0.3333333333333333,0.9466813304323607,0.1607,0.5090552388373639,0.9967347,0.9493869290974702
Можно ли открыть вклад в 12 лет?,"[""['1.2. Банк не заключает Договор вклада (Договор накопительного счета) с лицами, не достигшими возраста 14 лет']""]","Нет, Банк не заключает договор вклада с лицами, не достигшими возраста 14 лет.","Согласно общим условиям открытия банковских вкладов в банке Tinkoff, лица, не достигшие возраста 14 лет, не имеют права заключать договор вклада или накопительного счета. Это означает, что открыть вклад в 12 лет в банке Tinkoff невозможно. Договор вклада заключается путем акцепта Банком оферты, содержащейся в заявке клиента, и предполагает зачисление денежных средств на счет вклада. Поэтому, исходя из представленного контекста, банк не предоставляет возможности открыть вклад лицам моложе 14 лет.

Если у вас возникли дополнительные вопросы или вам необходима более подробная информация, пожалуйста, обратитесь в контактный центр банка Tinkoff для получения консультации у специалистов.",0.6,0.8807336368981135,0.9999999999,1.0,0.895472545533567,0.0,0.29720455750023567,0.92884344,0.8744284793013348
Могу ли я открыть несколько вкладов и пополнять их?,"[""['\\n                    4.1. Клиент имеет право:\\n                    4.1.1. Предъявить Банку требование о досрочном полном или частичном изъятии Вклада.\\n                    4.1.2. Вносить дополнительные денежные средства во Вклад/Накопительный счет, если данная возможность установлена \\n                    Тарифным планом.\\n                    4.1.3. Разместить несколько Вкладов (открыть несколько Счетов вклада/Накопительных счетов на условиях, устанавливаемых \\n                    Договором вклада (Договором накопительного счета), Тарифами:\\n                    • через Дистанционное обслуживание;\\n                    • в офисе Банка в часы работы операционного подразделения Банка.\\n']""]"," 
                    Да, вы можете открыть несколько вкладов и пополнять их.
                    Согласно пункту 4.1.3 приведенного контекста, клиент имеет право разместить несколько вкладов (открыть несколько счетов вклада/накопительных счетов) на условиях, устанавливаемых договором вклада (договором накопительного счета) и тарифами.
                    Вы можете открыть несколько вкладов как через дистанционное обслуживание, так и в офисе банка в часы работы операционного подразделения банка.","Да, согласно условиям пользовательского соглашения для банка Tinkoff, вы имеете право разместить несколько вкладов и пополнять их. Вам предоставляется возможность открыть несколько счетов вклада на условиях, установленных Договором вклада, через дистанционное обслуживание или в офисе банка в часы работы операционного подразделения. Кроме того, если данная возможность предусмотрена тарифным планом, вы можете вносить дополнительные денежные средства на свои вклады. Важно помнить, что при пополнении или пролонгации вкладов необходимо соблюдать условия, установленные банком, и быть в курсе минимальных сумм вклада, чтобы избежать возможных ограничений. Таким образом, вы можете спокойно открывать несколько вкладов и управлять ими согласно вашим потребностям и финансовым целям.",1.0,0.8068119535407177,0.9999999999,0.375,0.9332099927592832,0.1181,0.4901890855720889,0.9936827,0.9625055715536217
Для получения страховой выплаты в случае несчастного случая с летальным исходом нужна ли справка из психушки?,"[""['\\n                    6.1. По риску Смерть в результате Несчастного случая должны быть предоставлены следующие документы:\\n                    j. Справка из психоневрологического диспансера и наркологического диспансера']""]","Да, в таком случае необходимы справки из психоневрологического диспансера и наркологического диспансера.","Для получения страховой выплаты в случае несчастного случая с летальным исходом вам не потребуется предоставлять справку из психоневрологического диспансера или наркологического диспансера. В соответствии с условиями страхования по «Программе страховой защиты заемщиков Банка 4.0», необходимо предоставить следующие документы: копию свидетельства о смерти, копию протокола патологоанатомического вскрытия, копию справки о смерти, документы компетентных органов подтверждающие обстоятельства наступления страхового случая, копию акта о несчастном случае и другие необходимые документы. Поэтому справка из психоневрологического диспансера или наркологического диспансера не входит в список необходимых документов для получения страховой выплаты в данном случае. 

Если у вас возникли дополнительные вопросы или вам необходима более подробная консультация, пожалуйста, обращайтесь к нашим специалистам по страхованию, которые смогут предоставить вам всю необходимую информацию и помощь в данном вопросе. Ваше удовлетворение и понимание условий страхования для нас очень важно, поэтому мы готовы ответить на все ваши вопросы и предоставить необходимую поддержку.",,0.9119948273205293,0.9999999999,0.6666666666666666,0.8634396377158426,0.0,0.23485265639378705,0.9583901,0.8540788754411118
Дают ли кредит на автомобиль?,"[""['3.1. Банк предоставляет Клиенту Кредит на потребительские цели, в том числе на приобретение Товара и/или Автомобиля, в соответствии с законодательством Российской Федерации.']""]","Да, в соответсвии с пунктом 3.1. Банк предоставляет Клиенту Кредит на потребительские цели, , в том числе на приобретение автомобиля.","Да, банк Tinkoff предоставляет кредиты на приобретение автомобилей. Клиент может оформить заявку на кредитный договор для получения кредита на автомобиль через дистанционное обслуживание. В случае одобрения заявки, банк может зачислить сумму кредита на картсчет (счет) клиента. Погашение задолженности по кредитному договору осуществляется путем безакцептного списания суммы регулярного платежа, комиссий, штрафов и других плат с картсчета (счета) клиента. Клиент также может заключить договор залога для обеспечения исполнения обязательств по кредитному договору, если это необходимо. Кроме того, в случае реструктуризации задолженности, применяются соответствующие положения общих условий кредитования. Главное, чтобы клиент соблюдал условия договора и своевременно погашал задолженность перед банком.",0.8571428571428571,0.9175654822530676,0.9999999999,1.0,0.8942516262641569,0.0,0.16317880591652378,0.9644833,0.9037841499626093
Распростроняется ли страховое покрытие на смерть в алкогольном опьянении?,"[""[' \\n                    Страховое покрытие по рискам «Смерть» и «Инвалидность» не распространяется на события, произошедшие в результате \\n                    и/или в период:\\n                    a. действий, совершенных Застрахованным лицом в состоянии алкогольного, наркотического и/или токсического \\n                    опьянения; в результате употребления им наркотических, сильнодействующих лекарственных препаратов \\n                    и психотропных веществ без предписания врача (или по предписанию врача, но с нарушением указанной  \\n                    им дозировки); болезни Застрахованного лица, прямо связанной с наркоманией, токсикоманией, хроническим \\n                    алкоголизмом\\n                    ']""]","Нет, страховое покрытие не распространяется на смерть в алкогольном опьянении.","Страховое покрытие по рискам ""Смерть"" и ""Инвалидность"" для заемщиков Банка Tinkoff не распространяется на события, произошедшие в результате действий, совершенных в состоянии алкогольного, наркотического и/или токсического опьянения. Это значит, что если застрахованное лицо находилось в состоянии опьянения от алкоголя, наркотиков или токсических веществ, и произошло событие, связанное с риском ""Смерть"" или ""Инвалидность"", то страховая компания не будет выплачивать возмещение по данному случаю.

Таким образом, если случай смерти произошел в связи с алкогольным опьянением застрахованного лица, страховое покрытие не будет распространяться на данный случай. Это является исключением из страхового покрытия, описанным в пользовательском соглашении программы страхования заемщиков Банка Tinkoff.

Важно помнить, что условия страхования четко определяют случаи, на которые распространяется страховое покрытие, и случаи, которые исключаются из этого покрытия. Поэтому рекомендуется внимательно изучить все условия перед заключением договора страхования, чтобы быть в курсе всех ограничений и исключений.",1.0,0.8729162986483745,0.9999999999,0.5,0.8880974544332628,0.0,0.24828903497194732,0.94448274,0.8488272594792253
