question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_relevancy,answer_similarity,bleu_score,cos-sim-TF-IDF,sim-spacy,cos-sim-BertModel
Куда пользователь может направить обращение при возникновении вопросов или спора со страховщиком?,"[""['При возникновении вопросов или спора можно отправить обращение:\\n\\nв АО «Тинькофф Страхование» по почте по адресу: 127287, Российская Федерация, г. Москва, ул. 2-я Хуторская, дом 38А, строение 26, либо путем заполнения соответствующей формы на сайте Страховщика;\\nк финансовому уполномоченному путем регистрации обращения на сайте — finombudsman.ru или по почтовому адресу: 119017, г. Москва, Старомонетный пер., дом 3;\\nво Всероссийский союз страховщиков на сайте — ins-union.ru, приложив к обращению необходимые документы и сведения, либо на почтовый адрес: 115093, г. Москва, ул. Люсиновская, д. 27, стр. 3;\\nв Центральный Банк Российской Федерации (Банк России) через интернет-приемную на официальном сайте — cbr.ru, приложив к обращению необходимые документы и сведения, либо на почтовый адрес: 107016, г. Москва, ул. Неглинная, д. 12.']""]","При возникновении вопросов или спора с АО 'Тинькофф Страхование' пользователь может направить обращение:

 - В АО 'Тинькофф Страхование' по почте или через форму на сайте;
 - Финансовому уполномоченному на сайте finombudsman.ru или почтовым адресом;
 - Во Всероссийский союз страховщиков на сайте ins-union.ru или почтовым адресом;
В Центральный Банк РФ через интернет-приемную на сайте cbr.ru или почтовым адресом.","Пользователь может направить обращение при возникновении вопросов или спора со страховщиком в АО «Тинькофф Страхование», к финансовому уполномоченному, во Всероссийский союз страховщиков и в Центральный Банк Российской Федерации.",,0.99358008083988,0.9999999999,1.0,0.963841413797492,0.0718,0.3639977456017033,0.9451864101068406,0.9724882
Где можно ознакомиться с дополнительной информацией и документами о деятельности АО 'Тинькофф Страхование'?,"[""['Дополнительная информация и документы о деятельности Страховщика в соответствии с п. 6.1 Закона РФ от 27.11.1992 N 4015-1 «Об организации страхового дела в Российской Федерации» и п. 2.1.1. «Базового стандарта защиты прав и интересов физических и юридических лиц — получателей финансовых услуг, оказываемых членами саморегулируемых организаций, объединяющих страховые организации» размещены по ссылкам: tinkoffinsurance.ru/about, tinkoffinsurance.ru/about/documents.']""]",Дополнительная информация и документы о деятельности АО 'Тинькофф Страхование' в соответствии с законом 'Об организации страхового дела в РФ' и базовым стандартом защиты прав получателей финансовых услуг размещены на сайте страховщика по ссылкам tinkoffinsurance.ru/about и tinkoffinsurance.ru/about/documents.,Дополнительную информацию и документы о деятельности АО 'Тинькофф Страхование' можно найти на официальном сайте компании по ссылке acdn.tinkoffinsurance.ru/static/documents/nsk24.pdf.,,0.991227345765786,0.9999999999,1.0,0.9660286602289012,0.1707,0.287589768477221,0.9272905271618076,0.9818889
Что означает 'Партия' и вообще 'Слиток' для драгоценных металлов?,"[""['\\n                    Партия — приобретенные Клиентом Слитки в количестве, превышающем 1 (одну) штуку, и подлежащие доставке Клиенту, \\n                    в рамках одной Заявки', ' Слиток — аффинированный драгоценный металл: золото, серебро, платина и палладий в виде слитков (стандартных, \\n                    мерных), соответствующих установленным в Российской Федерации стандартам или международным стандартам качества, \\n                    изготовленных и маркированных организацией, осуществляющей аффинаж драгоценного металла. Слиток в рамках \\n                    предоставления Сервиса доставляется / принимается на хранение в ненарушенной Упаковке с приложением Сертификата-\\n                    ярлыка (при наличии) и Сертификата качества слитка']""]","Давайте разберемся! 
                    Партия — это приобретенные клиентом слитки в количестве, превышающем 1 штуку, и подлежащие доставке клиенту, в рамках одной заявки.
                    Слиток — это аффинированный драгоценный металл: золото, серебро, платина и палладий в виде слитков (стандартных, 
                    мерных), соответствующих установленным в Российской Федерации стандартам или международным стандартам качества, 
                    изготовленных и маркированных организацией, осуществляющей аффинаж драгоценного металла. Слиток в рамках 
                    предоставления Сервиса доставляется / принимается на хранение в ненарушенной Упаковке с приложением Сертификата-
                    ярлыка (при наличии) и Сертификата качества слитка.
        ","Партия - это приобретенные Клиентом Слитки в количестве, превышающем 1 (одну) штуку, и подлежащие доставке Клиенту, в рамках одной Заявки.",,0.8757811013205611,0.9999999999,1.0,0.9153140414002588,0.0779,0.3529405025458647,0.7701332212597838,0.9699854
Меня действительно должны фотографировать после полкчения слитка? Какой это пункт в соглашении?,"[""['\\n                    2.13.12. После подтверждения получения Клиентом/Доверенным лицом Слитка Представитель фотографирует Клиента/\\n                    Доверенное лицо с полученным Слитком в ненарушенной заводской упаковке и документом, удостоверяющим личность \\n                    Клиента/Доверенного лица']""]","Да, Вас действительно должнен сфотографировать Представитель в соответсвии с пунктом 2.13.12.","Да, после подписания Клиентом/Доверенным лицом Акта приема-передачи Представитель фотографирует Клиента/Доверенное лицо с полученным Слитком в ненарушенной заводской упаковке и документом, удостоверяющим личность Клиента/Доверенного лица. Это пункт 2.13.12 в соглашении.",1.0,0.851219706028604,0.9999999999,1.0,0.8745843211514011,0.0,0.13045377565198957,0.5719368625356023,0.9703195
Какие условия хранения?,"[""[' \\n                    2.14.9. Условия хранения: температура воздуха от +17 до +25 °С, атмосферное давление от 740 до 760 мм рт. ст., относительная \\n                    влажность воздуха от 30 до 60%']""]","
                    В соответсвии с пунктом 2.14.9. условия хранения слитка слудующие: 
                        - температура воздуха от +17 до +25 °С,
                        - атмосферное давление от 740 до 760 мм рт. ст.,
                        - относительная влажность воздуха от 30 до 60% ","Условия хранения включают температуру воздуха от +17 до +25 °С, атмосферное давление от 740 до 760 мм рт. ст., относительную влажность воздуха от 30 до 60%.",1.0,0.9360304640341456,0.9999999999,0.75,0.9329296520219852,0.4573,0.7876386456756866,0.9093865102834484,0.99093175
Что такое 'Сертификат качества слитка'?,"[""['Сертификат качества слитка — документ о качестве драгоценного металла, содержащий сведения о соответствии драгоценного металла стандартам качества, технические характеристики и параметры Слитка, информацию о химическом составе, произведенный/заверенный предприятием-изготовителем Слитка.']""]","Сертификат качества слитка - это документ, выданный изготовителем слитка драгоценного металла, который содержит информацию о соответствии металла стандартам качества, его технические характеристики, параметры и химический состав.","Сертификат качества слитка - это документ, содержащий сведения о соответствии драгоценного металла стандартам качества, технические характеристики и параметры слитка, информацию о химическом составе, произведенный/заверенный предприятием-изготовителем Слитка.",1.0,0.9672901921384164,0.9999999999,1.0,0.9923239486752052,0.2785,0.6252378921336114,0.9566679858079016,0.9947059
На какой срок выдается эта доверенность? Можно ли ее передоверить другому лицу?,"[""['Датой выдачи доверенности считается дата предоставления Представляемым Банку данных своего представителя. Доверенность выдана сроком на 1 (один) год, полномочия по настоящей доверенности не могут быть передоверены другим лицам.']""]",Доверенность выдается сроком на 1 год. Полномочия по этой доверенности нельзя передоверять другим лицам.,Эта доверенность выдается сроком на 1 (один) год. Полномочия по настоящей доверенности не могут быть передоверены другим лицам.,,0.946897852817718,0.9999999999,1.0,0.9859020406583204,0.2211,0.513344656668054,0.959144174380286,0.99302626
"Как клиент может получить сертификат качества слитка, который он передал на хранение в банк?","[""['По требованию Клиента Банк предоставляет Клиенту заверенную Банком копию Сертификата качества слитка, переданного на ответственное хранение.']""]","По требованию клиента банк предоставляет ему заверенную копию сертификата качества слитка, который клиент передал на ответственное хранение в банке.","Для получения сертификата качества слитка, который был передан на хранение в банк, клиент должен предоставить поручение банку на передачу приобретенного слитка на ответственное хранение. При этом клиент гарантирует, что передаваемый им банку слиток принадлежит ему на законных основаниях, не находится в залоге и не имеет претендентов со стороны третьих лиц. После подписания акта приема-передачи, банк принимает слиток на ответственное хранение. Клиент может запросить заверенную банком копию сертификата качества слитка, переданного на ответственное хранение.",1.0,0.9549632288020964,0.9999999999,1.0,0.9551659401519396,0.0155,0.4309921065973563,0.9082291431243228,0.9804045
Какие условия хранения слитков в банке? Где их хранят?,"[""['Хранение Банком Слитка Клиента осуществляется в хранилище 5 (Пятого) класса устойчивости к взлому, оборудованном системой видеонаблюдения и охранно-пожарной и тревожной сигнализации с выводом сигнала на пункт централизованной охраны, с осуществлением физической круглосуточной специализированной охраны хранилища.', 'Условия хранения: температура воздуха от +17 до +25 °С, атмосферное давление от 740 до 760 мм рт. ст., относительная влажность воздуха от 30 до 60%.']""]","Слитки хранятся в специальном хранилище 5 класса устойчивости к взлому, оборудованном системами видеонаблюдения, охранно-пожарной и тревожной сигнализацией, а также круглосуточной охраной. Условия хранения: температура +17...+25°С, атмосферное давление 740-760 мм рт.ст., влажность 30-60%.","Слитки хранятся в хранилище 5 (Пятого) класса устойчивости к взлому, оборудованном системой видеонаблюдения и охранно-пожарной и тревожной сигнализацией с выводом сигнала на пункт централизованной охраны, с осуществлением физической круглосуточной специализированной охраны хранилища. Условия хранения включают температуру воздуха от +17 до +25 °С, атмосферное давление от 740 до 760 мм рт. ст., относительную влажность воздуха от 30 до 60%.",1.0,0.9401777821394004,0.9999999999,1.0,0.9805639690310264,0.0961,0.4318250379327586,0.9736032148340046,0.9900789
"Можно ли вернуть слиток в банк, если при получении были обнаружены его повреждения? Как это сделать?","[""['В случае обнаружения при приеме Слитка с ответственного хранения от Представителя нарушения целостности заводской упаковки Слитка, несоответствия нанесенной на Слиток маркировки данным, указанным в Сертификате качества слитка и/или Сертификате-ярлыке, отсутствия либо повреждения Сертификата качества слитка и/или Слитка (наличие на поверхности Слитка наплывов / заусенцев / царапин / жировых пятен / посторонних включений) Клиентом/Доверенным лицом и Представителем оформляется в двух экземплярах Рекламационный акт по форме Приложения № 3 к настоящим Правилам, в котором фиксируются указанные выше нарушения / несоответствия / повреждения. В случае наличия указанных выше нарушений / несоответствий / повреждений Слиток вместе с Сертификатом качества слитка и Сертификатом-ярлыком вкладываются Клиентом/Доверенным лицом в порожний сейф-пакет и запечатываются, после чего сейф-пакет помещается в Устройство для перевозки слитка с дальнейшим опломбированием номерной разовой пломбой. Номер сейф-пакета, а также номерной разовой пломбы отражаются в Рекламационном акте.']""]","Да, если при получении слитка с хранения были обнаружены его повреждения или нарушения упаковки, несоответствия маркировки и т.п., то клиент/доверенное лицо вместе с представителем банка оформляют рекламационный акт в двух экземплярах. В этом акте фиксируются все нарушения. После этого слиток вместе с сертификатами запечатывают в новый сейф-пакет и опломбировывают, указав номера на рекламационном акте. Затем слиток возвращается обратно в банк.","Банк принимает Слиток на ответственное хранение с даты подписания Сторонами Акта приема-передачи, обязуется хранить и возвратить Клиенту/Доверенному лицу в сохранности принятый на хранение Слиток, Сертификат-ярлык (при наличии) и Сертификат качества слитка на условиях, установленных настоящими Правилами и действующим законодательством Российской Федерации.",1.0,0.7845413761733303,0.9999999999,1.0,0.8920055652714327,0.0,0.10299925720743548,0.9129832886930274,0.98678255
Кто может стать доверенным лицом?,"[""['Доверенное лицо — физическое лицо, уполномоченное Клиентом, которому предоставлено право на представление интересов Клиента и осуществление действий от его имени в рамках Сервиса на основании доверенности, оформленной посредством Дистанционного обслуживания в соответствии с п. 5.3 настоящих Правил по форме Приложения № 5 к настоящим Правилам.']""]","Доверенным лицом клиента может стать любое физическое лицо, которому клиент предоставит полномочия представлять его интересы в рамках сервиса покупки/продажи слитков драгоценных металлов. Доверенность на это лицо оформляется клиентом посредством дистанционного обслуживания в банке по форме из Приложения №5 к Правилам.",Клиент может выдать доверенность на своего представителя для совершения действий от имени Клиента в рамках Сервиса при возврате Слитка с ответственного хранения Банка.,,0.8202985829581465,0.9999999999,1.0,0.9151210081663572,0.0,0.14191092990114978,0.9203541408726014,0.9864522
Можно ли поменять доверенное лицо? Как это сделать?,"[""['Клиент может отменить выданную доверенность путем обращения в Банк посредством Дистанционного обслуживания в любое время, но не позднее одного дня до планируемой даты встречи с представителем Клиента.']""]","Да, клиент может отменить ранее выданную доверенность на доверенное лицо. Для этого он должен обратиться в банк посредством дистанционного обслуживания не позднее чем за 1 день до планируемой даты встречи с действующим доверенным лицом.","Да, клиент может отменить выданную доверенность путем обращения в Банк посредством Дистанционного обслуживания в любое время, но не позднее одного дня до планируемой даты встречи с представителем Клиента.",1.0,0.87143932193782,0.9999999999,1.0,0.9716905136282205,0.2099,0.4075472180226028,0.8114526333329494,0.99476904
Как происходит покупка слитка банком? Есть ли какие-то особые условия?,"[""['Банк приобретает у Клиента только Слитки, находящиеся на ответственном хранении в Банке.', 'Клиент, обращаясь с Заявкой, подтверждает, что на момент заключения договора купли-продажи Слиток принадлежит на праве собственности Клиенту, не продан, не является предметом залога, не обременен правами третьих лиц, в споре, под арестом и иным запрещением не состоит.']""]","Банк осуществляет покупку слитков драгоценных металлов только у тех клиентов, чьи слитки находятся на ответственном хранении в самом банке. При подаче заявки на продажу слитка клиент должен подтвердить, что на момент продажи слиток принадлежит ему на праве собственности, не продан, не заложен, не арестован и не обременен правами третьих лиц.","Банк приобретает у клиента только слитки, которые находятся на ответственном хранении в банке. Для совершения сделки купли-продажи слитка клиент должен подать заявку в банк в рабочие дни с 10:00 до 17:00 по московскому времени через дистанционное обслуживание. Клиент должен подтвердить, что на момент заключения договора купли-продажи слиток принадлежит ему на праве собственности, не продан, не является предметом залога и не обременен правами третьих лиц. Масса слитка, его номер, цена за один грамм и общая стоимость слитка согласовываются между клиентом и банком при оформлении заявки. После согласования заявки банк направляет клиенту ключ простой электронной подписи на абонентский номер и/или абонентское устройство клиента, а также сообщение посредством дистанционного обслуживания.",1.0,0.9179647478953048,0.9999999999,1.0,0.943776840852104,0.1354,0.4619156813786858,0.9142226945576538,0.9924841
Что такое накопительный счет и как начисляются проценты?,"[""['\\n                    3.1. Начисление процентов на остаток средств по Счету вклада/Накопительному счету производится со дня, следующего \\n                    за днем зачисления денежных средств на Счет вклада/Накопительный счет Клиента, до дня окончания срока Вклада \\n                    (включительно) либо до их списания со Счета вклада/Накопительного счета по иным основаниям.', ' \\n                    3.3. Клиент имеет возможность по согласованию с Банком посредством Дистанционного обслуживания изменить Тарифный \\n                    план Вклада на Тарифный план для мультивалютного Вклада. При смене Тарифного плана изменения в части процентной \\n                    ставки по Счету вклада, изначально открытого в рамках текущего Договора вклада, не распространяются до конца срока \\n                    размещения, установленного предыдущим Тарифным планом. Процентные ставки по валютам, отличным от валюты \\n                    измененного Тарифного плана, устанавливаются новым Тарифным планом.\\n                    3.4. При начислении процентов в расчет принимается величина процентной ставки (в процентах годовых) и фактическое \\n                    количество календарных дней, на которое привлечены денежные средства. При этом за базу берется действительное \\n                    число календарных дней в году (365 или 366 дней соответственно).\\n                    ', ' \\n                    Накопительный счет — счет, на котором учитываются денежные средства Клиента, предусматривающий начисление \\n                    процентов на остаток денежных средств, в соответствии с Договором накопительного счета.']""]","
                    Накопительный счет - это счет, на котором учитываются денежные средства клиента и на который начисляются проценты на остаток денежных средств. Проценты начисляются в соответствии с условиями договора накопительного счета.
                    Проценты на накопительном счете начисляются со дня, следующего за днем зачисления денежных средств на счет, до дня окончания срока вклада (включительно) либо до их списания со счета по другим основаниям.

                    При начислении процентов учитываются:
                    • Величина процентной ставки (в процентах годовых)
                    • Фактическое количество календарных дней, на которое привлечены денежные средства

                    За базу берется действительное число календарных дней в году (365 или 366 дней соответственно).","Накопительный счет - это счет, на котором учитываются денежные средства клиента, и на который начисляются проценты на остаток этих средств. Проценты начисляются в соответствии с условиями договора накопительного счета. Обычно проценты начисляются со дня, следующего за днем зачисления денежных средств на счет, до дня окончания срока вклада или до их списания со счета по другим основаниям. Изменение тарифов в части процентной ставки по накопительному счету может производиться путем информирования клиента не позднее дня, предшествующего дню изменений.",0.75,0.9534691364632104,0.9999999999,0.3333333333333333,0.9585366882629996,0.48,0.6708355108139757,0.9822016466598836,0.9969353
Можно ли открыть вклад в 12 лет?,"[""['1.2. Банк не заключает Договор вклада (Договор накопительного счета) с лицами, не достигшими возраста 14 лет']""]","Нет, Банк не заключает договор вклада с лицами, не достигшими возраста 14 лет.","Нет, согласно представленным документам, Банк не заключает договор вклада с лицами, не достигшими возраста 14 лет.",1.0,0.8481489550511121,0.9999999999,1.0,0.9779479232835966,0.7388,0.8382122294718499,0.9434294827711954,0.9931091
Могу ли я открыть несколько вкладов и пополнять их?,"[""['\\n                    4.1. Клиент имеет право:\\n                    4.1.1. Предъявить Банку требование о досрочном полном или частичном изъятии Вклада.\\n                    4.1.2. Вносить дополнительные денежные средства во Вклад/Накопительный счет, если данная возможность установлена \\n                    Тарифным планом.\\n                    4.1.3. Разместить несколько Вкладов (открыть несколько Счетов вклада/Накопительных счетов на условиях, устанавливаемых \\n                    Договором вклада (Договором накопительного счета), Тарифами:\\n                    • через Дистанционное обслуживание;\\n                    • в офисе Банка в часы работы операционного подразделения Банка.\\n']""]"," 
                    Да, вы можете открыть несколько вкладов и пополнять их.
                    Согласно пункту 4.1.3 приведенного контекста, клиент имеет право разместить несколько вкладов (открыть несколько счетов вклада/накопительных счетов) на условиях, устанавливаемых договором вклада (договором накопительного счета) и тарифами.
                    Вы можете открыть несколько вкладов как через дистанционное обслуживание, так и в офисе банка в часы работы операционного подразделения банка.","Да, согласно представленному контексту, клиент имеет право разместить несколько вкладов и пополнять их, если такая возможность установлена тарифным планом.",,0.902420985793456,0.9999999999,0.25,0.9100350637692308,0.1166,0.2516539393490137,0.8339397702020999,0.97382385
Для получения страховой выплаты в случае несчастного случая с летальным исходом нужна ли справка из психушки?,"[""['\\n                    6.1. По риску Смерть в результате Несчастного случая должны быть предоставлены следующие документы:\\n                    j. Справка из психоневрологического диспансера и наркологического диспансера']""]","Да, в таком случае необходимы справки из психоневрологического диспансера и наркологического диспансера.","Нет, справка из психушки не требуется для получения страховой выплаты в случае несчастного случая с летальным исходом.",,0.0,0.9999999999,0.6666666666666666,0.8552628283263382,0.0,0.08150598686233711,0.8111485674851496,0.9788718
Дают ли кредит на автомобиль?,"[""['3.1. Банк предоставляет Клиенту Кредит на потребительские цели, в том числе на приобретение Товара и/или Автомобиля, в соответствии с законодательством Российской Федерации.']""]","Да, в соответсвии с пунктом 3.1. Банк предоставляет Клиенту Кредит на потребительские цели, , в том числе на приобретение автомобиля.","Да, кредит на автомобиль может быть предоставлен.",,0.9513340170616006,0.9999999999,1.0,0.9165084891731026,0.0,0.23006782192650208,0.7098780043098166,0.972793
Распростроняется ли страховое покрытие на смерть в алкогольном опьянении?,"[""[' \\n                    Страховое покрытие по рискам «Смерть» и «Инвалидность» не распространяется на события, произошедшие в результате \\n                    и/или в период:\\n                    a. действий, совершенных Застрахованным лицом в состоянии алкогольного, наркотического и/или токсического \\n                    опьянения; в результате употребления им наркотических, сильнодействующих лекарственных препаратов \\n                    и психотропных веществ без предписания врача (или по предписанию врача, но с нарушением указанной  \\n                    им дозировки); болезни Застрахованного лица, прямо связанной с наркоманией, токсикоманией, хроническим \\n                    алкоголизмом\\n                    ']""]","Нет, страховое покрытие не распространяется на смерть в алкогольном опьянении.","Да, страховое покрытие не распространяется на случаи смерти в алкогольном опьянении.",,0.9785312041800828,0.9999999999,0.5,0.9666321379873152,0.4754,0.5883635900492963,0.9625191376169088,0.99718
"Может ли Банк изменить Тарифный план по кредитной карте, и какие условия должны быть соблюдены для этого?","[""['\\n                    Банк вправе в одностороннем порядке изменить Тарифный план, применяемый\\nв рамках Договора, и/или заменить его на другой Тарифный план, в том числе при заключении Договора и/или\\nна определенный период времени по усмотрению Банка, с целью уменьшения процентной ставки по кредиту\\nи/или улучшения иных условий обслуживания при условии, что это не повлечет возникновение новых или увеличение размера существующих денежных обязательств Клиента\\n                    ']""]","Да, Банк может изменить Тарифный план по кредитной карте в одностороннем порядке, но при условии, что это не приведет к возникновению новых или увеличению уже существующих денежных обязательств клиента ","Да, Банк может изменить Тарифный план по кредитной карте. Согласно условиям, изложенным в одном из документов, Банк имеет право в одностороннем порядке изменить Тарифный план, применяемый в рамках Договора, и/или заменить его на другой Тарифный план, в том числе при заключении Договора и/или на определенный период времени по усмотрению Банка, с целью уменьшения процентной ставки по кредиту. Однако, если был заключен Договор реструктуризации задолженности, то изменение Тарифов в части процентной ставки по Кредиту не распространяется на действующий Договор реструктуризации задолженности до конца срока его действия.",1.0,0.9706013720519308,0.9999999999,1.0,0.9473978796706852,0.0387,0.2653930448574738,0.9174517522085616,0.97667646
Можно ли внести частичное досрочное погашение кредита? И как это повлияет на остаток задолженности?,"[""['«Клиент имеет право досрочно погасить Задолженность с уплатой Банку суммы непогашенного Кредита и начисленных процентов, а также (если применимо) комиссий и плат, предусмотренных Тарифным планом, в любой момент путем зачисления необходимой суммы денежных средств на Картсчет (Счет) и извещения Банка о необходимости проведения досрочного погашения. В случае частичного досрочного погашения уменьшается срок Кредита или сумма Регулярного платежа по выбору Клиента, при этом Клиент не освобождается от оплаты ближайшего Регулярного платежа, а также применимых комиссий и плат, предусмотренных Тарифным планом.», «При обращении Клиента в Банк для совершения частичного досрочного погашения до или в дату оплаты ближайшего Регулярного платежа Клиенту может быть предложено совершить частичное досрочное погашение с погашением ближайшего Регулярного платежа и последующим уменьшением срока Кредита или суммы Регулярного платежа по выбору Клиента.»']""]","Да, Клиент имеет право совершить частичное досрочное погашение кредита. При этом по выбору Клиента уменьшится либо срок кредита, либо сумма регулярного платежа. Однако Клиент не освобождается от оплаты ближайшего регулярного платежа и применимых комиссий.","Да, можно внести частичное досрочное погашение кредита. Это может повлиять на остаток задолженности, так как размер ежемесячных платежей будет пересчитан. Однако, точный эффект зависит от условий вашего кредитного договора и политики банка.",1.0,0.0,0.9999999999,1.0,0.9287609064532554,0.0784,0.12508071011396146,0.9109614265912184,0.9924906
Что будет в случае просрочки платежа по кредиту? И какой штраф может быть начислен?,"[""['«В случае неоплаты платежа Клиент должен уплатить штраф за неоплату Минимального платежа согласно Тарифному плану. Банк рассматривает любой поступивший платеж Клиента как признание Клиентом данного штрафа в размере поступившего платежа, но не более суммы штрафа, определенного в соответствии с Тарифами.»']""]","В случае неоплаты минимального платежа по кредиту, Клиент должен уплатить штраф в соответствии с Тарифным планом. Размер штрафа определяется Тарифами, и любой поступивший от Клиента платеж Банк будет рассматривать как оплату штрафа в пределах установленной суммы.","В случае просрочки платежа по кредиту могут быть начислены различные штрафы, такие как неустойка/штраф за неисполнение, просрочку исполнения, иное ненадлежащее исполнение обязательств по Кредитному договору и иным соглашениям Клиента и Банка. Также могут быть начислены проценты за неправомерное пользование чужими денежными средствами, расходы на совершение исполнительной надписи нотариусом, судебные издержки Банка, включая расходы на оплату услуг его представителей, транспортные и иные расходы, понесенные в результате обеспечения участия представителей Банка в суде. Кроме того, могут быть начислены расходы по реализации Предмета залога, включая расходы на его оценку, а также расходы Банка, возникшие в связи с необходимостью реализации своих прав, предусмотренных законодательством Российской Федерации и условиями Кредитного договора.",,0.963629590186852,0.9999999999,1.0,0.8972293828385807,0.0,0.07139022367071907,0.8610022823392843,0.97617096
Можно ли на время приостановить выплаты по кредиту? И как это повлияет на начисление процентов?,"[""['«На основании обращения Клиента и по согласованию с Банком на период от 1 (одного) до 12 (двенадцати) месяцев возможно приостановление обязанности Клиента по погашению Задолженности, по оплате Регулярных платежей и/или иных платежей. В указанный период Банк вправе приостановить начисление процентов и иных сумм, предусмотренных Договором реструктуризации задолженности.»']""]","Да, на основании обращения Клиента и по согласованию с Банком возможно приостановить обязанность по погашению задолженности и оплате платежей на срок от 1 до 12 месяцев. В этот период Банк вправе также приостановить начисление процентов и иных сумм по кредиту.","Да, на основании обращения клиента и по согласованию с банком на период от 1 (одного) до 12 (двенадцати) месяцев возможно приостановление обязанности клиента по погашению задолженности, по оплате минимальных платежей и/или иных платежей. В указанный период банк вправе приостановить начисление процентов и иных сумм, предусмотренных договором реструктуризации задолженности.",1.0,0.9196051008230384,0.9999999999,1.0,0.9703852877221067,0.2118,0.7142086560226248,0.9687910331574974,0.9915454
Я хочу оформить дополнительную карту на супругу. Как это сделать? И будет ли она иметь доступ к общему лимиту по кредитке?,"[""['«3.2. По заявлению Клиента, переданному в Банк на бумажном носителе или через Дистанционное обслуживание, в рамках Договора кредитной карты Банком может быть выпущена одна или несколько дополнительных Кредитных карт.»', '«3.5. Клиент вправе установить лимит для проведения расходных операций с использованием Кредитной карты.»']""]","Вы можете оформить дополнительную кредитную карту на супругу, подав заявление в банк на бумажном носителе или через дистанционное обслуживание. Дополнительная карта будет иметь доступ к общему лимиту задолженности по вашей основной кредитной карте, однако вы можете установить отдельный лимит для расходных операций по дополнительной карте.","Для оформления дополнительной карты на супругу необходимо подать заявление в банк на бумажном носителе или через дистанционное обслуживание. Однако, конкретные условия и требования могут отличаться в зависимости от банка.",,0.9135798830103602,0.9999999999,1.0,0.9320415255924128,0.2028,0.26902649479606566,0.8511822569531297,0.9886965
"А что если я потеряю карту? Сколько у меня есть времени, чтобы ее заблокировать? И как вообще это делается? Через приложение или звонить надо?","[""['«6.1. При обнаружении утери, кражи или порчи Кредитной карты и/или возникновения подозрений, что Кредитная карта или ее реквизиты, а также ПИН-код, QR-код, Коды доступа, Аутентификационные данные, Абонентский номер, Абонентское устройство могли быть утрачены или похищены, а также в случае изъятия Кредитной карты в банкомате или торгово-сервисном предприятии и в случае изменения имени или фамилии Держателя Клиент должен незамедлительно уведомить Банк по телефонам 8 800 555-10-10 или +7 495 645-59-19 (круглосуточно) и заблокировать Кредитную карту и/или Интернет-Банк и/или Мобильный банк, а также подать заявление о досрочном перевыпуске Кредитной карты.»']""]","В случае утери или кражи кредитной карты, вы должны незамедлительно уведомить банк по телефонам горячей линии 8 800 555-10-10 или +7 495 645-59-19 (круглосуточно) и заблокировать карту. Также необходимо подать заявление на досрочный перевыпуск новой карты. Чем быстрее вы заблокируете карту, тем меньше риск несанкционированного использования.","Если вы потеряете карту, вам следует как можно скорее сообщить об этом в банк и заблокировать карту. Это можно сделать через приложение или позвонив в банк. Блокировка карты предотвратит несанкционированное использование вашей карты злоумышленниками. Разблокировать карту невозможно, ее можно только перевыпустить.",1.0,0.8883060416906061,0.9999999999,1.0,0.9178967480301856,0.0,0.18875542566802883,0.7322901166616101,0.9895173
"Прочитал тут у вас про блокировку карточки. А если я её забуду забрать в банкомате, что тогда делать?","[""['«6.1. [...] а также в случае изъятия Кредитной карты в банкомате или торгово-сервисном предприятии и в случае изменения имени или фамилии Держателя Клиент должен незамедлительно уведомить Банк по телефонам 8 800 555-10-10 или +7 495 645-59-19 (круглосуточно) и заблокировать Кредитную карту и/или Интернет-Банк и/или Мобильный банк, а также подать заявление о досрочном перевыпуске Кредитной карты.»']""]","Если вы забыли карту в банкомате, вам необходимо незамедлительно сообщить об этом в банк по телефонам горячей линии 8 800 555-10-10 или +7 495 645-59-19 и заблокировать кредитную карту, а также подать заявление на ее досрочный перевыпуск. Это позволит предотвратить возможное несанкционированное использование забытой карты третьими лицами.","Если вы забыли забрать карту в банкомате, вам следует как можно скорее сообщить об этом в банк и заблокировать карту. После этого вы не сможете разблокировать карту, но можете перевыпустить ее. Если вы не уверены, что карту украли, вы можете установить лимит ""0"" на операции и запретить покупки через Интернет.",1.0,0.8925798673140825,0.9999999999,1.0,0.9203406861458368,0.1511,0.26209148828217826,0.8000783522058506,0.98605293
