question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_relevancy,answer_similarity,bleu_score,cos-sim-TF-IDF,cos-sim-BertModel,sim-spacy,Human_score
В каких случаях застрахованному могут быть оплачены планируемые расходы по страховому случаю до предоставления подтверждающих документов? Какие ограничения есть по размеру таких выплат?,"[""['По договорам добровольного страхования непредвиденных расходов путешественников по предварительному согласованию со Страховщиком Застрахованному могут оплачиваться планируемые расходы по предусмотренным договором страхования страховым событиям, предусматривающим возмещение расходов на оказание Экстренной или Неотложной амбулаторной и/или стационарной помощи, с условием предоставления Застрахованным документов, подтверждающих такие расходы Страховщику непосредственно после их несения (чеки, платежные документы и пр.). В случае если в результате страхового случая Застрахованным лицом были понесены соответствующие расходы на оказание Экстренной или Неотложной амбулаторной и/или стационарной помощи, в том числе, предварительно согласованные Страховщиком, но не были предоставлены документы, подтверждающие их оплату, Страховщик возмещает расходы в размере не более 200 у.е. (если страховая сумма установлена в валюте, отличной от российского рубля) или 10 000 российских рублей (если страховая сумма установлена в российских рублях), за один страховой случай.']""]","По договорам добровольного страхования непредвиденных расходов путешественников застрахованному могут быть оплачены планируемые расходы по страховым случаям, предусматривающим возмещение расходов на экстренную/неотложную амбулаторную или стационарную помощь, по предварительному согласованию со страховщиком. Условие - предоставление подтверждающих документов сразу после несения расходов. Если документы не предоставлены, то страховщик возмещает расходы в размере не более 200 у.е. (если страховая сумма в валюте) или 10 000 рублей (если в рублях) за один случай.","По договорам добровольного страхования непредвиденных расходов путешественников Застрахованному могут оплачиваться планируемые расходы по предусмотренным страховым событиям под условием предоставления документов, подтверждающих такие расходы, непосредственно после их несения (например, чеки, платежные документы). Однако, в случае если не были предоставлены документы, подтверждающие оплату, размер таких выплат ограничен и составляет не более 200 у.е. (для страховой суммы в другой валюте) или 10 000 российских рублей (для страховой суммы в российских рублях) за один страховой случай.",1.0,0.837931402043211,0.9999999999,1.0,0.9668384926709828,0.1923,0.3989827291968586,0.9955871,0.9753511482371928,1.0
Куда пользователь может направить обращение при возникновении вопросов или спора со страховщиком?,"[""['При возникновении вопросов или спора можно отправить обращение:\\n\\nв АО «Тинькофф Страхование» по почте по адресу: 127287, Российская Федерация, г. Москва, ул. 2-я Хуторская, дом 38А, строение 26, либо путем заполнения соответствующей формы на сайте Страховщика;\\nк финансовому уполномоченному путем регистрации обращения на сайте — finombudsman.ru или по почтовому адресу: 119017, г. Москва, Старомонетный пер., дом 3;\\nво Всероссийский союз страховщиков на сайте — ins-union.ru, приложив к обращению необходимые документы и сведения, либо на почтовый адрес: 115093, г. Москва, ул. Люсиновская, д. 27, стр. 3;\\nв Центральный Банк Российской Федерации (Банк России) через интернет-приемную на официальном сайте — cbr.ru, приложив к обращению необходимые документы и сведения, либо на почтовый адрес: 107016, г. Москва, ул. Неглинная, д. 12.']""]","При возникновении вопросов или спора с АО 'Тинькофф Страхование' пользователь может направить обращение:

 - В АО 'Тинькофф Страхование' по почте или через форму на сайте;
 - Финансовому уполномоченному на сайте finombudsman.ru или почтовым адресом;
 - Во Всероссийский союз страховщиков на сайте ins-union.ru или почтовым адресом;
В Центральный Банк РФ через интернет-приемную на сайте cbr.ru или почтовым адресом.",При возникновении вопросов или спора со страховщиком пользователь может обратиться в судебный орган в соответствии с действующим законодательством Российской Федерации.,,0.9897942199711088,0.9999999999,1.0,0.9063584962825778,0.0709,0.1438210904978497,0.9671361,0.8567357698947967,0.5
Где можно ознакомиться с дополнительной информацией и документами о деятельности АО 'Тинькофф Страхование'?,"[""['Дополнительная информация и документы о деятельности Страховщика в соответствии с п. 6.1 Закона РФ от 27.11.1992 N 4015-1 «Об организации страхового дела в Российской Федерации» и п. 2.1.1. «Базового стандарта защиты прав и интересов физических и юридических лиц — получателей финансовых услуг, оказываемых членами саморегулируемых организаций, объединяющих страховые организации» размещены по ссылкам: tinkoffinsurance.ru/about, tinkoffinsurance.ru/about/documents.']""]",Дополнительная информация и документы о деятельности АО 'Тинькофф Страхование' в соответствии с законом 'Об организации страхового дела в РФ' и базовым стандартом защиты прав получателей финансовых услуг размещены на сайте страховщика по ссылкам tinkoffinsurance.ru/about и tinkoffinsurance.ru/about/documents.,"Вы можете ознакомиться с дополнительной информацией и документами о деятельности АО ""Тинькофф Страхование"" по следующим ссылкам: tinkoﬃnsurance.ru/about и tinkoﬃnsurance.ru/about/documents. Также рекомендуется изучить Базовый стандарт защиты прав и интересов физических и юридических лиц, Базовый стандарт совершения страховыми организациями операций на финансовом рынке, и Внутренний стандарт Всероссийского союза страховщиков. Если у вас возникнут дополнительные вопросы, рекомендуется обратиться в банк для получения более подробной информации.",0.6666666666666666,0.0,0.9999999999,1.0,0.9606986813566328,0.0,0.2024574898125815,0.9861805,0.9066925657927752,1.0
Что означает 'Партия' и вообще 'Слиток' для драгоценных металлов?,"[""['\\n                    Партия — приобретенные Клиентом Слитки в количестве, превышающем 1 (одну) штуку, и подлежащие доставке Клиенту, \\n                    в рамках одной Заявки', ' Слиток — аффинированный драгоценный металл: золото, серебро, платина и палладий в виде слитков (стандартных, \\n                    мерных), соответствующих установленным в Российской Федерации стандартам или международным стандартам качества, \\n                    изготовленных и маркированных организацией, осуществляющей аффинаж драгоценного металла. Слиток в рамках \\n                    предоставления Сервиса доставляется / принимается на хранение в ненарушенной Упаковке с приложением Сертификата-\\n                    ярлыка (при наличии) и Сертификата качества слитка']""]","Давайте разберемся! 
                    Партия — это приобретенные клиентом слитки в количестве, превышающем 1 штуку, и подлежащие доставке клиенту, в рамках одной заявки.
                    Слиток — это аффинированный драгоценный металл: золото, серебро, платина и палладий в виде слитков (стандартных, 
                    мерных), соответствующих установленным в Российской Федерации стандартам или международным стандартам качества, 
                    изготовленных и маркированных организацией, осуществляющей аффинаж драгоценного металла. Слиток в рамках 
                    предоставления Сервиса доставляется / принимается на хранение в ненарушенной Упаковке с приложением Сертификата-
                    ярлыка (при наличии) и Сертификата качества слитка.
        ","По определению из предоставленного контекста, ""Партия"" означает приобретенные клиентом слитки в количестве, превышающем 1 штуку, и подлежащие доставке клиенту в рамках одной заявки. Таким образом, ""Партия"" представляет собой группу слитков, которые клиент заказал одновременно и которые будут доставлены ему вместе.",1.0,0.8986356883402798,0.9999999999,1.0,0.9138125156465688,0.1566,0.1793983131845484,0.9894785,0.7713882628360584,0.5
Меня действительно должны фотографировать после полкчения слитка? Какой это пункт в соглашении?,"[""['\\n                    2.13.12. После подтверждения получения Клиентом/Доверенным лицом Слитка Представитель фотографирует Клиента/\\n                    Доверенное лицо с полученным Слитком в ненарушенной заводской упаковке и документом, удостоверяющим личность \\n                    Клиента/Доверенного лица']""]","Да, Вас действительно должнен сфотографировать Представитель в соответсвии с пунктом 2.13.12.","Да, согласно пункту 2.13.12 Правил оказания сервиса «Покупка/продажа слитков драгоценных металлов», после подтверждения получения клиентом слитка представитель банка фотографирует клиента с полученным слитком в ненарушенной заводской упаковке и документом, удостоверяющим личность клиента.",1.0,0.8606430287598538,0.9999999999,0.5,0.8651840966323607,0.0,0.1283341565075625,0.9765196,0.6407544650336647,1.0
Какие условия хранения?,"[""[' \\n                    2.14.9. Условия хранения: температура воздуха от +17 до +25 °С, атмосферное давление от 740 до 760 мм рт. ст., относительная \\n                    влажность воздуха от 30 до 60%']""]","
                    В соответсвии с пунктом 2.14.9. условия хранения слитка слудующие: 
                        - температура воздуха от +17 до +25 °С,
                        - атмосферное давление от 740 до 760 мм рт. ст.,
                        - относительная влажность воздуха от 30 до 60% ","Условия хранения слитка в банке Tinkoff включают в себя следующие параметры: температура воздуха должна быть от +17 до +25 °С, атмосферное давление от 740 до 760 мм рт. ст., относительная влажность воздуха от 30 до 60%. Слиток хранится в хранилище 5 класса устойчивости к взлому, оборудованном системой видеонаблюдения и охранно-пожарной и тревожной сигнализации. Банк имеет право изменить условия и место хранения слитка с согласия клиента или в случае опасности порчи или гибели без уведомления клиента.",0.6,0.878363346353936,0.9999999999,0.75,0.9280374847728872,0.1582,0.5399841606349108,0.9757185,0.9024970961891948,1.0
Что такое 'Сертификат качества слитка'?,"[""['Сертификат качества слитка — документ о качестве драгоценного металла, содержащий сведения о соответствии драгоценного металла стандартам качества, технические характеристики и параметры Слитка, информацию о химическом составе, произведенный/заверенный предприятием-изготовителем Слитка.']""]","Сертификат качества слитка - это документ, выданный изготовителем слитка драгоценного металла, который содержит информацию о соответствии металла стандартам качества, его технические характеристики, параметры и химический состав.","Сертификат качества слитка является документом, содержащим информацию о качестве драгоценного металла, его технические характеристики, параметры, химический состав, дату выпуска и другие данные, подтверждающие соответствие стандартам качества. Этот документ производится или заверяется предприятием-изготовителем слитка и прилагается к упаковке слитка. Важно сохранить сертификат качества слитка, так как его утрата или повреждение может привести к признанию слитка ненадлежащего качества. При приеме слитка необходимо проверить целостность упаковки, соответствие маркировки на слитке данным в сертификате, а также отсутствие повреждений и дефектов на поверхности слитка.",1.0,0.9604165589755164,0.9999999999,1.0,0.9713034721753674,0.0,0.4777943949581597,0.98967147,0.8848498002726245,1.0
На какой срок выдается эта доверенность? Можно ли ее передоверить другому лицу?,"[""['Датой выдачи доверенности считается дата предоставления Представляемым Банку данных своего представителя. Доверенность выдана сроком на 1 (один) год, полномочия по настоящей доверенности не могут быть передоверены другим лицам.']""]",Доверенность выдается сроком на 1 год. Полномочия по этой доверенности нельзя передоверять другим лицам.,Доверенность выдается на срок 1 год и не может быть передоверена другому лицу.,1.0,0.98036241686559,0.9999999999,1.0,0.9731899358037585,0.0,0.2030055941109282,0.9820461,0.9305141021200332,1.0
"Как клиент может получить сертификат качества слитка, который он передал на хранение в банк?","[""['По требованию Клиента Банк предоставляет Клиенту заверенную Банком копию Сертификата качества слитка, переданного на ответственное хранение.']""]","По требованию клиента банк предоставляет ему заверенную копию сертификата качества слитка, который клиент передал на ответственное хранение в банке.","Для получения сертификата качества слитка, который был передан на хранение в банк Tinkoff, клиент может обратиться в банк и запросить заверенную копию сертификата качества слитка. Банк обязуется предоставить клиенту заверенную копию сертификата качества слитка по требованию.",,0.9602408162804992,0.9999999999,1.0,0.9491187267326744,0.1122,0.5318804209032112,0.98516375,0.8826961896863291,1.0
Какие условия хранения слитков в банке? Где их хранят?,"[""['Хранение Банком Слитка Клиента осуществляется в хранилище 5 (Пятого) класса устойчивости к взлому, оборудованном системой видеонаблюдения и охранно-пожарной и тревожной сигнализации с выводом сигнала на пункт централизованной охраны, с осуществлением физической круглосуточной специализированной охраны хранилища.', 'Условия хранения: температура воздуха от +17 до +25 °С, атмосферное давление от 740 до 760 мм рт. ст., относительная влажность воздуха от 30 до 60%.']""]","Слитки хранятся в специальном хранилище 5 класса устойчивости к взлому, оборудованном системами видеонаблюдения, охранно-пожарной и тревожной сигнализацией, а также круглосуточной охраной. Условия хранения: температура +17...+25°С, атмосферное давление 740-760 мм рт.ст., влажность 30-60%.","Условия хранения слитков в банке Tinkoff включают в себя следующее:
- Срок хранения слитка у банка составляет до момента его востребования.
- Слиток хранится в хранилище 5 класса устойчивости к взлому, оборудованном системой видеонаблюдения и охранно-пожарной сигнализации.
- Условия хранения включают температуру воздуха от +17 до +25 °C, атмосферное давление от 740 до 760 мм рт. ст. и относительную влажность воздуха от 30 до 60%.
- Банк имеет право изменить условия и место хранения слитка с письменного согласия клиента или в случае опасности порчи или гибели слитка без уведомления клиента в случае обстоятельств непреодолимой силы.",0.5,0.9365810402232206,0.9999999999,1.0,0.9347932961419227,0.031,0.2850504291421325,0.9834117,0.917263691214442,1.0
"Можно ли вернуть слиток в банк, если при получении были обнаружены его повреждения? Как это сделать?","[""['В случае обнаружения при приеме Слитка с ответственного хранения от Представителя нарушения целостности заводской упаковки Слитка, несоответствия нанесенной на Слиток маркировки данным, указанным в Сертификате качества слитка и/или Сертификате-ярлыке, отсутствия либо повреждения Сертификата качества слитка и/или Слитка (наличие на поверхности Слитка наплывов / заусенцев / царапин / жировых пятен / посторонних включений) Клиентом/Доверенным лицом и Представителем оформляется в двух экземплярах Рекламационный акт по форме Приложения № 3 к настоящим Правилам, в котором фиксируются указанные выше нарушения / несоответствия / повреждения. В случае наличия указанных выше нарушений / несоответствий / повреждений Слиток вместе с Сертификатом качества слитка и Сертификатом-ярлыком вкладываются Клиентом/Доверенным лицом в порожний сейф-пакет и запечатываются, после чего сейф-пакет помещается в Устройство для перевозки слитка с дальнейшим опломбированием номерной разовой пломбой. Номер сейф-пакета, а также номерной разовой пломбы отражаются в Рекламационном акте.']""]","Да, если при получении слитка с хранения были обнаружены его повреждения или нарушения упаковки, несоответствия маркировки и т.п., то клиент/доверенное лицо вместе с представителем банка оформляют рекламационный акт в двух экземплярах. В этом акте фиксируются все нарушения. После этого слиток вместе с сертификатами запечатывают в новый сейф-пакет и опломбировывают, указав номера на рекламационном акте. Затем слиток возвращается обратно в банк.","Для возврата слитка в банк в случае обнаружения повреждений при получении необходимо оформить Рекламационный акт в соответствии с пунктом 2.13.8 Правил оказания сервиса «Покупка/продажа слитков драгоценных металлов». После оформления акта сейф-пакет со слитком следует вернуть в банк. Клиент должен проверить целостность и соответствие номера сейф-пакета со слитком номеру, указанному в Описи, и подписать Опись. В случае повреждений слитка, заводской упаковки или сертификатов, банк не несет ответственности, поэтому важно тщательно проверить целостность при получении.",0.0,0.8772002340700942,0.9999999999,1.0,0.9382456236141812,0.0,0.1500349883723737,0.99336374,0.9230306997706812,0.0
Кто может стать доверенным лицом?,"[""['Доверенное лицо — физическое лицо, уполномоченное Клиентом, которому предоставлено право на представление интересов Клиента и осуществление действий от его имени в рамках Сервиса на основании доверенности, оформленной посредством Дистанционного обслуживания в соответствии с п. 5.3 настоящих Правил по форме Приложения № 5 к настоящим Правилам.']""]","Доверенным лицом клиента может стать любое физическое лицо, которому клиент предоставит полномочия представлять его интересы в рамках сервиса покупки/продажи слитков драгоценных металлов. Доверенность на это лицо оформляется клиентом посредством дистанционного обслуживания в банке по форме из Приложения №5 к Правилам.","Доверенным лицом может стать представитель клиента, который уполномочен представлять интересы клиента и совершать действия от его имени в рамках сервиса ""Покупка/продажа слитков драгоценных металлов"". Доверенность должна быть оформлена в соответствии с требованиями законодательства и содержать прямое указание на необходимые для совершения сделки полномочия представителя.",1.0,0.9131085209186188,0.9999999999,1.0,0.9663820839668048,0.0,0.2702068592217047,0.9946852,0.9226563080202552,1.0
Можно ли поменять доверенное лицо? Как это сделать?,"[""['Клиент может отменить выданную доверенность путем обращения в Банк посредством Дистанционного обслуживания в любое время, но не позднее одного дня до планируемой даты встречи с представителем Клиента.']""]","Да, клиент может отменить ранее выданную доверенность на доверенное лицо. Для этого он должен обратиться в банк посредством дистанционного обслуживания не позднее чем за 1 день до планируемой даты встречи с действующим доверенным лицом.","Для изменения доверенного лица в рамках сервиса «Покупка/продажа слитков драгоценных металлов» необходимо обратиться в Банк через Дистанционное обслуживание. Клиент может отменить выданную доверенность любое время, но не позднее чем за один день до планируемой встречи с представителем.",,0.9105712944467363,0.9999999999,1.0,0.9338186884452212,0.1285,0.3237359211445573,0.99381626,0.8716709466466622,1.0
Как происходит покупка слитка банком? Есть ли какие-то особые условия?,"[""['Банк приобретает у Клиента только Слитки, находящиеся на ответственном хранении в Банке.', 'Клиент, обращаясь с Заявкой, подтверждает, что на момент заключения договора купли-продажи Слиток принадлежит на праве собственности Клиенту, не продан, не является предметом залога, не обременен правами третьих лиц, в споре, под арестом и иным запрещением не состоит.']""]","Банк осуществляет покупку слитков драгоценных металлов только у тех клиентов, чьи слитки находятся на ответственном хранении в самом банке. При подаче заявки на продажу слитка клиент должен подтвердить, что на момент продажи слиток принадлежит ему на праве собственности, не продан, не заложен, не арестован и не обременен правами третьих лиц.","Для совершения покупки слитка банком Tinkoff необходимо оформить Заявку на покупку, подтвердить свое согласие с условиями сделки, подписать соответствующие документы, а также предоставить необходимую информацию о слитке, который будет приобретен. После согласования условий сделки банк зачислит стоимость слитка на картсчет клиента. Важно отметить, что прием слитка банком производится с соблюдением определенных процедур и проверок качества и целостности слитка.",0.0,0.915300586649801,0.9999999999,1.0,0.9100534044438952,0.0,0.136413615440903,0.9870612,0.9447991897828276,1.0
Что такое накопительный счет и как начисляются проценты?,"[""['\\n                    3.1. Начисление процентов на остаток средств по Счету вклада/Накопительному счету производится со дня, следующего \\n                    за днем зачисления денежных средств на Счет вклада/Накопительный счет Клиента, до дня окончания срока Вклада \\n                    (включительно) либо до их списания со Счета вклада/Накопительного счета по иным основаниям.', ' \\n                    3.3. Клиент имеет возможность по согласованию с Банком посредством Дистанционного обслуживания изменить Тарифный \\n                    план Вклада на Тарифный план для мультивалютного Вклада. При смене Тарифного плана изменения в части процентной \\n                    ставки по Счету вклада, изначально открытого в рамках текущего Договора вклада, не распространяются до конца срока \\n                    размещения, установленного предыдущим Тарифным планом. Процентные ставки по валютам, отличным от валюты \\n                    измененного Тарифного плана, устанавливаются новым Тарифным планом.\\n                    3.4. При начислении процентов в расчет принимается величина процентной ставки (в процентах годовых) и фактическое \\n                    количество календарных дней, на которое привлечены денежные средства. При этом за базу берется действительное \\n                    число календарных дней в году (365 или 366 дней соответственно).\\n                    ', ' \\n                    Накопительный счет — счет, на котором учитываются денежные средства Клиента, предусматривающий начисление \\n                    процентов на остаток денежных средств, в соответствии с Договором накопительного счета.']""]","
                    Накопительный счет - это счет, на котором учитываются денежные средства клиента и на который начисляются проценты на остаток денежных средств. Проценты начисляются в соответствии с условиями договора накопительного счета.
                    Проценты на накопительном счете начисляются со дня, следующего за днем зачисления денежных средств на счет, до дня окончания срока вклада (включительно) либо до их списания со счета по другим основаниям.

                    При начислении процентов учитываются:
                    • Величина процентной ставки (в процентах годовых)
                    • Фактическое количество календарных дней, на которое привлечены денежные средства

                    За базу берется действительное число календарных дней в году (365 или 366 дней соответственно).","На накопительный счет в банке Tinkoff можно вносить денежные средства, и начисление процентов на остаток средств происходит с дня, следующего за днем зачисления средств, до дня окончания срока вклада или до списания средств по другим основаниям. Проценты начисляются с учетом процентной ставки (в процентах годовых) и фактического количества календарных дней, на которое привлечены денежные средства, при этом используется действительное число календарных дней в году (365 или 366 дней). При досрочном изъятии вклада производится перерасчет процентов за весь период фактического хранения.",1.0,0.8978089447260157,0.9999999999,0.3333333333333333,0.9033883489851752,0.2768,0.5918388008707555,0.9949704,0.9807235143453537,1.0
Можно ли открыть вклад в 12 лет?,"[""['1.2. Банк не заключает Договор вклада (Договор накопительного счета) с лицами, не достигшими возраста 14 лет']""]","Нет, Банк не заключает договор вклада с лицами, не достигшими возраста 14 лет.","Договор вклада (Договор накопительного счета) с банком Tinkoff может быть заключен лицами, достигшими возраста 14 лет. Поэтому открыть вклад в 12 лет в данном банке невозможно.",,0.8919078382947663,0.9999999999,1.0,0.9044634554556228,0.0818,0.3092933946034364,0.96765304,0.911239517625646,1.0
Могу ли я открыть несколько вкладов и пополнять их?,"[""['\\n                    4.1. Клиент имеет право:\\n                    4.1.1. Предъявить Банку требование о досрочном полном или частичном изъятии Вклада.\\n                    4.1.2. Вносить дополнительные денежные средства во Вклад/Накопительный счет, если данная возможность установлена \\n                    Тарифным планом.\\n                    4.1.3. Разместить несколько Вкладов (открыть несколько Счетов вклада/Накопительных счетов на условиях, устанавливаемых \\n                    Договором вклада (Договором накопительного счета), Тарифами:\\n                    • через Дистанционное обслуживание;\\n                    • в офисе Банка в часы работы операционного подразделения Банка.\\n']""]"," 
                    Да, вы можете открыть несколько вкладов и пополнять их.
                    Согласно пункту 4.1.3 приведенного контекста, клиент имеет право разместить несколько вкладов (открыть несколько счетов вклада/накопительных счетов) на условиях, устанавливаемых договором вклада (договором накопительного счета) и тарифами.
                    Вы можете открыть несколько вкладов как через дистанционное обслуживание, так и в офисе банка в часы работы операционного подразделения банка.","Да, вы можете разместить несколько вкладов в банке Tinkoff и пополнять их. У вас есть право открыть несколько счетов вклада на условиях, установленных договором вклада, через дистанционное обслуживание или в офисе банка. Пополнение вкладов также возможно в соответствии с условиями тарифного плана для данного вида вклада.",1.0,0.9352230719188538,0.9999999999,0.375,0.9282006600823496,0.0,0.5363526715086903,0.9899039,0.9563900293172334,1.0
Для получения страховой выплаты в случае несчастного случая с летальным исходом нужна ли справка из психушки?,"[""['\\n                    6.1. По риску Смерть в результате Несчастного случая должны быть предоставлены следующие документы:\\n                    j. Справка из психоневрологического диспансера и наркологического диспансера']""]","Да, в таком случае необходимы справки из психоневрологического диспансера и наркологического диспансера.","Для получения страховой выплаты в случае несчастного случая с летальным исходом не требуется предоставление справки из психоневрологического диспансера и наркологического диспансера. Необходимо предоставить следующие документы: 
- Свидетельство о смерти
- Решение суда о признании умершего
- Протокол патологоанатомического вскрытия, медицинское свидетельство о смерти
- Результаты химико-токсикологического исследования
- Документы компетентных органов, подтверждающие обстоятельства страхового случая
- Водительское удостоверение (при дорожно-транспортном происшествии)
- Акт о несчастном случае на производстве (при несчастном случае на производстве)
- Справка с датой первичной диагностики травмы
- Выписка из амбулаторной карты
- Документ, удостоверяющий личность и полномочия Выгодоприобретателя или его представителя.",1.0,0.9159783564536258,0.9999999999,0.6666666666666666,0.8501403869291412,0.0005,0.2277913840990156,0.957761,0.8582098899017302,1.0
Дают ли кредит на автомобиль?,"[""['3.1. Банк предоставляет Клиенту Кредит на потребительские цели, в том числе на приобретение Товара и/или Автомобиля, в соответствии с законодательством Российской Федерации.']""]","Да, в соответсвии с пунктом 3.1. Банк предоставляет Клиенту Кредит на потребительские цели, , в том числе на приобретение автомобиля.","Да, банк Tinkoff предоставляет кредиты на автомобили в соответствии с законодательством Российской Федерации. Кредит предоставляется на сумму и на срок, указанные в заявлении клиента или согласованные сторонами до предоставления кредита. Погашение задолженности осуществляется ежемесячно равными платежами, при этом клиент должен обеспечить наличие необходимой суммы на счете не позднее даты оплаты. В случае отказа от исполнения договора купли-продажи автомобиля или его возврата, клиент должен уведомить банк о таком отказе и обеспечить возврат денежных средств на счет для досрочного погашения задолженности.",1.0,0.929021620439272,0.9999999999,1.0,0.8964079201771009,0.0,0.2427024634720895,0.96629745,0.9052471258183152,1.0
Распростроняется ли страховое покрытие на смерть в алкогольном опьянении?,"[""[' \\n                    Страховое покрытие по рискам «Смерть» и «Инвалидность» не распространяется на события, произошедшие в результате \\n                    и/или в период:\\n                    a. действий, совершенных Застрахованным лицом в состоянии алкогольного, наркотического и/или токсического \\n                    опьянения; в результате употребления им наркотических, сильнодействующих лекарственных препаратов \\n                    и психотропных веществ без предписания врача (или по предписанию врача, но с нарушением указанной  \\n                    им дозировки); болезни Застрахованного лица, прямо связанной с наркоманией, токсикоманией, хроническим \\n                    алкоголизмом\\n                    ']""]","Нет, страховое покрытие не распространяется на смерть в алкогольном опьянении.","Страховое покрытие по риску ""Смерть"" и ""Инвалидность"" не распространяется на случаи смерти, которая произошла в состоянии алкогольного, наркотического и/или токсического опьянения, а также в результате употребления наркотических или сильнодействующих лекарственных препаратов без предписания врача.",,0.8873655500763324,0.9999999999,0.5,0.9290738997266522,0.0,0.2294058572527716,0.96432996,0.8277504545910127,1.0
"Может ли Банк изменить Тарифный план по кредитной карте, и какие условия должны быть соблюдены для этого?","[""['\\n                    Банк вправе в одностороннем порядке изменить Тарифный план, применяемый\\nв рамках Договора, и/или заменить его на другой Тарифный план, в том числе при заключении Договора и/или\\nна определенный период времени по усмотрению Банка, с целью уменьшения процентной ставки по кредиту\\nи/или улучшения иных условий обслуживания при условии, что это не повлечет возникновение новых или увеличение размера существующих денежных обязательств Клиента\\n                    ']""]","Да, Банк может изменить Тарифный план по кредитной карте в одностороннем порядке, но при условии, что это не приведет к возникновению новых или увеличению уже существующих денежных обязательств клиента ","Да, банк Tinkoff может изменить Тарифный план по кредитной карте в одностороннем порядке с согласия клиента. Условия изменения Тарифного плана могут включать уменьшение процентной ставки по кредиту и/или улучшение других условий обслуживания без увеличения денежных обязательств клиента. Банк обязан уведомить клиента о таких изменениях посредством Дистанционного обслуживания не позднее дня введения нового Тарифного плана.",0.3333333333333333,0.8761579036097856,0.9999999999,1.0,0.941574137134263,0.1334,0.3206946970082963,0.9799302,0.942454015987778,1.0
Можно ли внести частичное досрочное погашение кредита? И как это повлияет на остаток задолженности?,"[""['«Клиент имеет право досрочно погасить Задолженность с уплатой Банку суммы непогашенного Кредита и начисленных процентов, а также (если применимо) комиссий и плат, предусмотренных Тарифным планом, в любой момент путем зачисления необходимой суммы денежных средств на Картсчет (Счет) и извещения Банка о необходимости проведения досрочного погашения. В случае частичного досрочного погашения уменьшается срок Кредита или сумма Регулярного платежа по выбору Клиента, при этом Клиент не освобождается от оплаты ближайшего Регулярного платежа, а также применимых комиссий и плат, предусмотренных Тарифным планом.», «При обращении Клиента в Банк для совершения частичного досрочного погашения до или в дату оплаты ближайшего Регулярного платежа Клиенту может быть предложено совершить частичное досрочное погашение с погашением ближайшего Регулярного платежа и последующим уменьшением срока Кредита или суммы Регулярного платежа по выбору Клиента.»']""]","Да, Клиент имеет право совершить частичное досрочное погашение кредита. При этом по выбору Клиента уменьшится либо срок кредита, либо сумма регулярного платежа. Однако Клиент не освобождается от оплаты ближайшего регулярного платежа и применимых комиссий.","Да, вы можете внести частичное досрочное погашение кредита в любой момент путем зачисления необходимой суммы на ваш Картсчет и уведомления банка о желании провести досрочное погашение. При частичном досрочном погашении уменьшится срок кредита или сумма регулярного платежа по вашему выбору. Проценты, начисленные после даты частичного досрочного погашения до установленной даты оплаты ближайшего регулярного платежа, включаются в следующий регулярный платеж. При полном погашении ближайшего регулярного платежа, все комиссии и платы будут направлены на их досрочную оплату. В случае обращения в банк для частичного досрочного погашения до или в дату оплаты ближайшего регулярного платежа, вам может быть предложено совершить частичное досрочное погашение с погашением ближайшего регулярного платежа и последующим уменьшением срока кредита или суммы регулярного платежа по вашему выбору.",1.0,0.959219141563131,0.9999999999,1.0,0.9394064899957426,0.016,0.3952531573271154,0.9876411,0.9057936365406402,1.0
Что будет в случае просрочки платежа по кредиту? И какой штраф может быть начислен?,"[""['«В случае неоплаты платежа Клиент должен уплатить штраф за неоплату Минимального платежа согласно Тарифному плану. Банк рассматривает любой поступивший платеж Клиента как признание Клиентом данного штрафа в размере поступившего платежа, но не более суммы штрафа, определенного в соответствии с Тарифами.»']""]","В случае неоплаты минимального платежа по кредиту, Клиент должен уплатить штраф в соответствии с Тарифным планом. Размер штрафа определяется Тарифами, и любой поступивший от Клиента платеж Банк будет рассматривать как оплату штрафа в пределах установленной суммы.","В случае просрочки платежа по кредиту в банке Tinkoff могут быть применены следующие меры:
- Обращение взыскания на предмет залога при просрочке очередного регулярного платежа более чем на 15 календарных дней.
- Потребование досрочного возврата кредита, начисленных процентов, штрафов и пеней в случае неисполнения или ненадлежащего исполнения обязательств клиентом.
- Уступка прав по кредитному договору.
- Другие меры, предусмотренные законодательством Российской Федерации.

Для получения подробной информации рекомендуется обратиться в банк Tinkoff.",0.8,0.9232254776515748,0.9999999999,1.0,0.8733468786156119,0.0,0.0894864420743706,0.97605807,0.8449736697772785,1.0
