question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_relevancy,answer_similarity,bleu_score,cos-sim-TF-IDF,sim-spacy,cos-sim-BertModel,human
В каких случаях застрахованному могут быть оплачены планируемые расходы по страховому случаю до предоставления подтверждающих документов? Какие ограничения есть по размеру таких выплат?,"[""['По договорам добровольного страхования непредвиденных расходов путешественников по предварительному согласованию со Страховщиком Застрахованному могут оплачиваться планируемые расходы по предусмотренным договором страхования страховым событиям, предусматривающим возмещение расходов на оказание Экстренной или Неотложной амбулаторной и/или стационарной помощи, с условием предоставления Застрахованным документов, подтверждающих такие расходы Страховщику непосредственно после их несения (чеки, платежные документы и пр.). В случае если в результате страхового случая Застрахованным лицом были понесены соответствующие расходы на оказание Экстренной или Неотложной амбулаторной и/или стационарной помощи, в том числе, предварительно согласованные Страховщиком, но не были предоставлены документы, подтверждающие их оплату, Страховщик возмещает расходы в размере не более 200 у.е. (если страховая сумма установлена в валюте, отличной от российского рубля) или 10 000 российских рублей (если страховая сумма установлена в российских рублях), за один страховой случай.']""]","По договорам добровольного страхования непредвиденных расходов путешественников застрахованному могут быть оплачены планируемые расходы по страховым случаям, предусматривающим возмещение расходов на экстренную/неотложную амбулаторную или стационарную помощь, по предварительному согласованию со страховщиком. Условие - предоставление подтверждающих документов сразу после несения расходов. Если документы не предоставлены, то страховщик возмещает расходы в размере не более 200 у.е. (если страховая сумма в валюте) или 10 000 рублей (если в рублях) за один случай.",Я не знаю ответа на этот вопрос.,,0.0,0.9999999999,1.0,0.7790729460697026,0.0,0.0733486482633335,0.7263623919939729,0.8735191,0.0
Куда пользователь может направить обращение при возникновении вопросов или спора со страховщиком?,"[""['При возникновении вопросов или спора можно отправить обращение:\\n\\nв АО «Тинькофф Страхование» по почте по адресу: 127287, Российская Федерация, г. Москва, ул. 2-я Хуторская, дом 38А, строение 26, либо путем заполнения соответствующей формы на сайте Страховщика;\\nк финансовому уполномоченному путем регистрации обращения на сайте — finombudsman.ru или по почтовому адресу: 119017, г. Москва, Старомонетный пер., дом 3;\\nво Всероссийский союз страховщиков на сайте — ins-union.ru, приложив к обращению необходимые документы и сведения, либо на почтовый адрес: 115093, г. Москва, ул. Люсиновская, д. 27, стр. 3;\\nв Центральный Банк Российской Федерации (Банк России) через интернет-приемную на официальном сайте — cbr.ru, приложив к обращению необходимые документы и сведения, либо на почтовый адрес: 107016, г. Москва, ул. Неглинная, д. 12.']""]","При возникновении вопросов или спора с АО 'Тинькофф Страхование' пользователь может направить обращение:

 - В АО 'Тинькофф Страхование' по почте или через форму на сайте;
 - Финансовому уполномоченному на сайте finombudsman.ru или почтовым адресом;
 - Во Всероссийский союз страховщиков на сайте ins-union.ru или почтовым адресом;
В Центральный Банк РФ через интернет-приемную на сайте cbr.ru или почтовым адресом.","Пользователь может направить обращение при возникновении вопросов или спора со страховщиком через официальный Сайт Страховщика, его страхового агента, страхового брокера в информационно-телекоммуникационной сети ""Интернет"" или мобильные приложения Страховщика, страхового агента, страхового брокера, а также аффилированных лиц Страховщика (Дистанционные каналы взаимодействия).",0.2857142857142857,0.9791878990095318,0.9999999999,1.0,0.9157631142343288,0.051,0.1370798331629956,0.9062800226685328,0.9830452,0.0
Где можно ознакомиться с дополнительной информацией и документами о деятельности АО 'Тинькофф Страхование'?,"[""['Дополнительная информация и документы о деятельности Страховщика в соответствии с п. 6.1 Закона РФ от 27.11.1992 N 4015-1 «Об организации страхового дела в Российской Федерации» и п. 2.1.1. «Базового стандарта защиты прав и интересов физических и юридических лиц — получателей финансовых услуг, оказываемых членами саморегулируемых организаций, объединяющих страховые организации» размещены по ссылкам: tinkoffinsurance.ru/about, tinkoffinsurance.ru/about/documents.']""]",Дополнительная информация и документы о деятельности АО 'Тинькофф Страхование' в соответствии с законом 'Об организации страхового дела в РФ' и базовым стандартом защиты прав получателей финансовых услуг размещены на сайте страховщика по ссылкам tinkoffinsurance.ru/about и tinkoffinsurance.ru/about/documents.,Дополнительную информацию и документы о деятельности АО 'Тинькофф Страхование' можно найти на официальном сайте компании.,,0.9912383201457676,0.9999999999,1.0,0.9507005538995924,0.1663,0.1897549141304679,0.907349198071736,0.979832,0.5
Что означает 'Партия' и вообще 'Слиток' для драгоценных металлов?,"[""['\\n                    Партия — приобретенные Клиентом Слитки в количестве, превышающем 1 (одну) штуку, и подлежащие доставке Клиенту, \\n                    в рамках одной Заявки', ' Слиток — аффинированный драгоценный металл: золото, серебро, платина и палладий в виде слитков (стандартных, \\n                    мерных), соответствующих установленным в Российской Федерации стандартам или международным стандартам качества, \\n                    изготовленных и маркированных организацией, осуществляющей аффинаж драгоценного металла. Слиток в рамках \\n                    предоставления Сервиса доставляется / принимается на хранение в ненарушенной Упаковке с приложением Сертификата-\\n                    ярлыка (при наличии) и Сертификата качества слитка']""]","Давайте разберемся! 
                    Партия — это приобретенные клиентом слитки в количестве, превышающем 1 штуку, и подлежащие доставке клиенту, в рамках одной заявки.
                    Слиток — это аффинированный драгоценный металл: золото, серебро, платина и палладий в виде слитков (стандартных, 
                    мерных), соответствующих установленным в Российской Федерации стандартам или международным стандартам качества, 
                    изготовленных и маркированных организацией, осуществляющей аффинаж драгоценного металла. Слиток в рамках 
                    предоставления Сервиса доставляется / принимается на хранение в ненарушенной Упаковке с приложением Сертификата-
                    ярлыка (при наличии) и Сертификата качества слитка.
        ","Партия - это приобретенные Клиентом Слитки в количестве, превышающем 1 штуку, и подлежащие доставке Клиенту, в рамках одной Заявки. Слиток - это физический объект драгоценного металла, который может быть представлен в виде слитка или монеты. Сертификат-ярлык - это документ, вложенный внутрь заводской упаковки Слитка, содержащий основные сведения о Слитке - номере (шифре) Слитка, соответствии драгоценного металла стандартам качества, лигатурной массе, пробе драгоценного металла, дате выпуска, произведенный/заверенный предприятием-изготовителем Слитка. Сертификат качества слитка - это документ о качестве драгоценного металла, содержащий сведения о соответствии драгоценного металла стандартам качества, технические характеристики и параметры Слитка, информацию о химическом составе, произведенный/заверенный предприятием-изготовителем Слитка.",1.0,0.8679174669468654,0.9999999999,1.0,0.9356292356142764,0.1024,0.3044563690923861,0.9733204529831502,0.99447334,1.0
Меня действительно должны фотографировать после полкчения слитка? Какой это пункт в соглашении?,"[""['\\n                    2.13.12. После подтверждения получения Клиентом/Доверенным лицом Слитка Представитель фотографирует Клиента/\\n                    Доверенное лицо с полученным Слитком в ненарушенной заводской упаковке и документом, удостоверяющим личность \\n                    Клиента/Доверенного лица']""]","Да, Вас действительно должнен сфотографировать Представитель в соответсвии с пунктом 2.13.12.",Я не знаю ответа на этот вопрос.,,0.0,0.9999999999,1.0,0.7776160040370742,0.0,0.0,0.5650707435020459,0.9286872,0.0
Какие условия хранения?,"[""[' \\n                    2.14.9. Условия хранения: температура воздуха от +17 до +25 °С, атмосферное давление от 740 до 760 мм рт. ст., относительная \\n                    влажность воздуха от 30 до 60%']""]","
                    В соответсвии с пунктом 2.14.9. условия хранения слитка слудующие: 
                        - температура воздуха от +17 до +25 °С,
                        - атмосферное давление от 740 до 760 мм рт. ст.,
                        - относительная влажность воздуха от 30 до 60% ","Условия хранения включают температуру воздуха от +17 до +25 °С, атмосферное давление от 740 до 760 мм рт. ст. и относительную влажность воздуха от 30 до 60%.",1.0,0.9654765921372194,0.9999999999,0.75,0.9328190285608652,0.4266,0.7876386456756866,0.9350238728998432,0.9907735,1.0
Что такое 'Сертификат качества слитка'?,"[""['Сертификат качества слитка — документ о качестве драгоценного металла, содержащий сведения о соответствии драгоценного металла стандартам качества, технические характеристики и параметры Слитка, информацию о химическом составе, произведенный/заверенный предприятием-изготовителем Слитка.']""]","Сертификат качества слитка - это документ, выданный изготовителем слитка драгоценного металла, который содержит информацию о соответствии металла стандартам качества, его технические характеристики, параметры и химический состав.","Сертификат качества слитка - это документ о качестве драгоценного металла, содержащий сведения о соответствии драгоценного металла стандартам качества, технические характеристики и параметры Слитка, информацию о химическом составе, произведенный/заверенный предприятием-изготовителем Слитка.",1.0,0.8294047310243303,0.9999999999,1.0,0.9900962969625234,0.2041,0.6437604363703394,0.9593249549991246,0.99469864,1.0
На какой срок выдается эта доверенность? Можно ли ее передоверить другому лицу?,"[""['Датой выдачи доверенности считается дата предоставления Представляемым Банку данных своего представителя. Доверенность выдана сроком на 1 (один) год, полномочия по настоящей доверенности не могут быть передоверены другим лицам.']""]",Доверенность выдается сроком на 1 год. Полномочия по этой доверенности нельзя передоверять другим лицам.,Из предоставленного контекста невозможно определить срок действия данной доверенности или возможность ее передоверия другому лицу.,,0.0,0.9999999999,1.0,0.8925113601003222,0.0,0.0375853783499906,0.8088405771579779,0.9777005,0.5
"Как клиент может получить сертификат качества слитка, который он передал на хранение в банк?","[""['По требованию Клиента Банк предоставляет Клиенту заверенную Банком копию Сертификата качества слитка, переданного на ответственное хранение.']""]","По требованию клиента банк предоставляет ему заверенную копию сертификата качества слитка, который клиент передал на ответственное хранение в банке.","Клиент может получить сертификат качества слитка, который он передал на хранение в банк, в процессе вскрытия сейф-пакета и изъятия слитка.",,0.9969659244694004,0.9999999999,1.0,0.9473002748198188,0.0,0.3184599330047996,0.8707848059072355,0.98428416,0.0
Какие условия хранения слитков в банке? Где их хранят?,"[""['Хранение Банком Слитка Клиента осуществляется в хранилище 5 (Пятого) класса устойчивости к взлому, оборудованном системой видеонаблюдения и охранно-пожарной и тревожной сигнализации с выводом сигнала на пункт централизованной охраны, с осуществлением физической круглосуточной специализированной охраны хранилища.', 'Условия хранения: температура воздуха от +17 до +25 °С, атмосферное давление от 740 до 760 мм рт. ст., относительная влажность воздуха от 30 до 60%.']""]","Слитки хранятся в специальном хранилище 5 класса устойчивости к взлому, оборудованном системами видеонаблюдения, охранно-пожарной и тревожной сигнализацией, а также круглосуточной охраной. Условия хранения: температура +17...+25°С, атмосферное давление 740-760 мм рт.ст., влажность 30-60%.","Слитки в банке хранятся в специальном помещении для совершения операций с ценностями. Это помещение должно быть оборудовано системой видеонаблюдения, охранно-пожарной и тревожной сигнализацией, а также иметь физическую круглосуточную охрану. Условия хранения включают температуру воздуха от +17 до +25 °C, атмосферное давление от 740 до 760 мм рт. ст. и относительную влажность воздуха от 30 до 60%.",0.6666666666666666,0.944734900498548,0.9999999999,1.0,0.957762570843683,0.1188,0.3532010823096977,0.949122969497377,0.9886213,1.0
"Можно ли вернуть слиток в банк, если при получении были обнаружены его повреждения? Как это сделать?","[""['В случае обнаружения при приеме Слитка с ответственного хранения от Представителя нарушения целостности заводской упаковки Слитка, несоответствия нанесенной на Слиток маркировки данным, указанным в Сертификате качества слитка и/или Сертификате-ярлыке, отсутствия либо повреждения Сертификата качества слитка и/или Слитка (наличие на поверхности Слитка наплывов / заусенцев / царапин / жировых пятен / посторонних включений) Клиентом/Доверенным лицом и Представителем оформляется в двух экземплярах Рекламационный акт по форме Приложения № 3 к настоящим Правилам, в котором фиксируются указанные выше нарушения / несоответствия / повреждения. В случае наличия указанных выше нарушений / несоответствий / повреждений Слиток вместе с Сертификатом качества слитка и Сертификатом-ярлыком вкладываются Клиентом/Доверенным лицом в порожний сейф-пакет и запечатываются, после чего сейф-пакет помещается в Устройство для перевозки слитка с дальнейшим опломбированием номерной разовой пломбой. Номер сейф-пакета, а также номерной разовой пломбы отражаются в Рекламационном акте.']""]","Да, если при получении слитка с хранения были обнаружены его повреждения или нарушения упаковки, несоответствия маркировки и т.п., то клиент/доверенное лицо вместе с представителем банка оформляют рекламационный акт в двух экземплярах. В этом акте фиксируются все нарушения. После этого слиток вместе с сертификатами запечатывают в новый сейф-пакет и опломбировывают, указав номера на рекламационном акте. Затем слиток возвращается обратно в банк.","Да, согласно представленному контексту, клиент может вернуть поврежденный слиток в банк. Однако банк не несет ответственности за повреждения слитка, заводской упаковки, сертификата-ярлыка и сертификата качества слитка, которые могут возникнуть в результате неосторожных действий клиента или доверенного лица при вскрытии сейф-пакета и принятии слитка.",,0.9500766508158036,0.9999999999,1.0,0.9121587237070592,0.0,0.1518981138611669,0.9123672858289776,0.9925633,0.5
Кто может стать доверенным лицом?,"[""['Доверенное лицо — физическое лицо, уполномоченное Клиентом, которому предоставлено право на представление интересов Клиента и осуществление действий от его имени в рамках Сервиса на основании доверенности, оформленной посредством Дистанционного обслуживания в соответствии с п. 5.3 настоящих Правил по форме Приложения № 5 к настоящим Правилам.']""]","Доверенным лицом клиента может стать любое физическое лицо, которому клиент предоставит полномочия представлять его интересы в рамках сервиса покупки/продажи слитков драгоценных металлов. Доверенность на это лицо оформляется клиентом посредством дистанционного обслуживания в банке по форме из Приложения №5 к Правилам.","Доверенным лицом может стать юридическое лицо или индивидуальный предприниматель, если они имеют необходимые полномочия и документы, подтверждающие их статус.",0.0,0.9630692365627728,0.9999999999,1.0,0.8913991076271883,0.0,0.1554560551962795,0.7574238415364688,0.98560816,0.5
Можно ли поменять доверенное лицо? Как это сделать?,"[""['Клиент может отменить выданную доверенность путем обращения в Банк посредством Дистанционного обслуживания в любое время, но не позднее одного дня до планируемой даты встречи с представителем Клиента.']""]","Да, клиент может отменить ранее выданную доверенность на доверенное лицо. Для этого он должен обратиться в банк посредством дистанционного обслуживания не позднее чем за 1 день до планируемой даты встречи с действующим доверенным лицом.","Да, можно поменять доверенное лицо. Для этого необходимо обратиться в Банк посредством Дистанционного обслуживания и отменить выданную доверенность.",,0.9918710676337826,0.9999999999,1.0,0.9322854747164582,0.0943,0.4288373629399113,0.919913808645056,0.9852479,0.5
Как происходит покупка слитка банком? Есть ли какие-то особые условия?,"[""['Банк приобретает у Клиента только Слитки, находящиеся на ответственном хранении в Банке.', 'Клиент, обращаясь с Заявкой, подтверждает, что на момент заключения договора купли-продажи Слиток принадлежит на праве собственности Клиенту, не продан, не является предметом залога, не обременен правами третьих лиц, в споре, под арестом и иным запрещением не состоит.']""]","Банк осуществляет покупку слитков драгоценных металлов только у тех клиентов, чьи слитки находятся на ответственном хранении в самом банке. При подаче заявки на продажу слитка клиент должен подтвердить, что на момент продажи слиток принадлежит ему на праве собственности, не продан, не заложен, не арестован и не обременен правами третьих лиц.","Из предоставленного контекста нельзя однозначно определить, есть ли какие-то особые условия для покупки слитка банком. Однако, можно отметить, что процесс покупки слитка включает в себя согласование наименования драгоценного металла, количества, вида и массы слитка, цены за 1 грамм драгоценного металла, итоговой стоимости приобретаемого слитка, места нахождения (адреса) клиента/доверенного лица, времени доставки, а также необходимость или отсутствие необходимости дальнейшей передачи приобретенного слитка на ответственное хранение в банк.",,0.0,0.9999999999,1.0,0.9294446639969838,0.0,0.0818201515463145,0.8930443357303292,0.98465884,0.0
Что такое накопительный счет и как начисляются проценты?,"[""['\\n                    3.1. Начисление процентов на остаток средств по Счету вклада/Накопительному счету производится со дня, следующего \\n                    за днем зачисления денежных средств на Счет вклада/Накопительный счет Клиента, до дня окончания срока Вклада \\n                    (включительно) либо до их списания со Счета вклада/Накопительного счета по иным основаниям.', ' \\n                    3.3. Клиент имеет возможность по согласованию с Банком посредством Дистанционного обслуживания изменить Тарифный \\n                    план Вклада на Тарифный план для мультивалютного Вклада. При смене Тарифного плана изменения в части процентной \\n                    ставки по Счету вклада, изначально открытого в рамках текущего Договора вклада, не распространяются до конца срока \\n                    размещения, установленного предыдущим Тарифным планом. Процентные ставки по валютам, отличным от валюты \\n                    измененного Тарифного плана, устанавливаются новым Тарифным планом.\\n                    3.4. При начислении процентов в расчет принимается величина процентной ставки (в процентах годовых) и фактическое \\n                    количество календарных дней, на которое привлечены денежные средства. При этом за базу берется действительное \\n                    число календарных дней в году (365 или 366 дней соответственно).\\n                    ', ' \\n                    Накопительный счет — счет, на котором учитываются денежные средства Клиента, предусматривающий начисление \\n                    процентов на остаток денежных средств, в соответствии с Договором накопительного счета.']""]","
                    Накопительный счет - это счет, на котором учитываются денежные средства клиента и на который начисляются проценты на остаток денежных средств. Проценты начисляются в соответствии с условиями договора накопительного счета.
                    Проценты на накопительном счете начисляются со дня, следующего за днем зачисления денежных средств на счет, до дня окончания срока вклада (включительно) либо до их списания со счета по другим основаниям.

                    При начислении процентов учитываются:
                    • Величина процентной ставки (в процентах годовых)
                    • Фактическое количество календарных дней, на которое привлечены денежные средства

                    За базу берется действительное число календарных дней в году (365 или 366 дней соответственно).","Накопительный счет - это счет, на котором учитываются денежные средства клиента, и на остаток этих средств начисляются проценты в соответствии с договором накопительного счета. Проценты начисляются в зависимости от общих условий, которые являются неотъемлемой частью договора накопительного счета.",1.0,0.9533663662243724,0.9999999999,0.3333333333333333,0.950453904555807,0.1528,0.4532370448226164,0.9514922999292984,0.98954797,0.5
Можно ли открыть вклад в 12 лет?,"[""['1.2. Банк не заключает Договор вклада (Договор накопительного счета) с лицами, не достигшими возраста 14 лет']""]","Нет, Банк не заключает договор вклада с лицами, не достигшими возраста 14 лет.","Нет, согласно представленному контексту, Банк не заключает договор вклада с лицами, не достигшими возраста 14 лет.",,0.888753572107516,0.9999999999,1.0,0.9794158981641196,0.7388,0.8382122294718499,0.8963797626745021,0.9928892,1.0
Могу ли я открыть несколько вкладов и пополнять их?,"[""['\\n                    4.1. Клиент имеет право:\\n                    4.1.1. Предъявить Банку требование о досрочном полном или частичном изъятии Вклада.\\n                    4.1.2. Вносить дополнительные денежные средства во Вклад/Накопительный счет, если данная возможность установлена \\n                    Тарифным планом.\\n                    4.1.3. Разместить несколько Вкладов (открыть несколько Счетов вклада/Накопительных счетов на условиях, устанавливаемых \\n                    Договором вклада (Договором накопительного счета), Тарифами:\\n                    • через Дистанционное обслуживание;\\n                    • в офисе Банка в часы работы операционного подразделения Банка.\\n']""]"," 
                    Да, вы можете открыть несколько вкладов и пополнять их.
                    Согласно пункту 4.1.3 приведенного контекста, клиент имеет право разместить несколько вкладов (открыть несколько счетов вклада/накопительных счетов) на условиях, устанавливаемых договором вклада (договором накопительного счета) и тарифами.
                    Вы можете открыть несколько вкладов как через дистанционное обслуживание, так и в офисе банка в часы работы операционного подразделения банка.","Да, согласно представленному контексту, клиент имеет право разместить несколько вкладов и пополнять их, если такая возможность установлена тарифным планом.",,0.9023811112009398,0.9999999999,0.375,0.9107031272514992,0.1166,0.2516539393490137,0.8339397702020999,0.97382385,1.0
Для получения страховой выплаты в случае несчастного случая с летальным исходом нужна ли справка из психушки?,"[""['\\n                    6.1. По риску Смерть в результате Несчастного случая должны быть предоставлены следующие документы:\\n                    j. Справка из психоневрологического диспансера и наркологического диспансера']""]","Да, в таком случае необходимы справки из психоневрологического диспансера и наркологического диспансера.","Нет, справка из психушки не требуется для получения страховой выплаты в случае несчастного случая с летальным исходом.",,0.0,0.9999999999,0.6666666666666666,0.855506374446696,0.0,0.0815059868623371,0.8111485674851496,0.9788718,0.0
Дают ли кредит на автомобиль?,"[""['3.1. Банк предоставляет Клиенту Кредит на потребительские цели, в том числе на приобретение Товара и/или Автомобиля, в соответствии с законодательством Российской Федерации.']""]","Да, в соответсвии с пунктом 3.1. Банк предоставляет Клиенту Кредит на потребительские цели, , в том числе на приобретение автомобиля.",Нет информации о кредитовании автомобилей в данном контексте.,,0.0,0.9999999999,1.0,0.8642326652142021,0.0,0.0,0.6863643504479243,0.96576643,0.0
Распростроняется ли страховое покрытие на смерть в алкогольном опьянении?,"[""[' \\n                    Страховое покрытие по рискам «Смерть» и «Инвалидность» не распространяется на события, произошедшие в результате \\n                    и/или в период:\\n                    a. действий, совершенных Застрахованным лицом в состоянии алкогольного, наркотического и/или токсического \\n                    опьянения; в результате употребления им наркотических, сильнодействующих лекарственных препаратов \\n                    и психотропных веществ без предписания врача (или по предписанию врача, но с нарушением указанной  \\n                    им дозировки); болезни Застрахованного лица, прямо связанной с наркоманией, токсикоманией, хроническим \\n                    алкоголизмом\\n                    ']""]","Нет, страховое покрытие не распространяется на смерть в алкогольном опьянении.",Да,0.0,0.0,0.9999999999,0.5,0.7553896369942008,0.0,0.0,0.0,0.5232076,0.0
"Может ли Банк изменить Тарифный план по кредитной карте, и какие условия должны быть соблюдены для этого?","[""['\\n                    Банк вправе в одностороннем порядке изменить Тарифный план, применяемый\\nв рамках Договора, и/или заменить его на другой Тарифный план, в том числе при заключении Договора и/или\\nна определенный период времени по усмотрению Банка, с целью уменьшения процентной ставки по кредиту\\nи/или улучшения иных условий обслуживания при условии, что это не повлечет возникновение новых или увеличение размера существующих денежных обязательств Клиента\\n                    ']""]","Да, Банк может изменить Тарифный план по кредитной карте в одностороннем порядке, но при условии, что это не приведет к возникновению новых или увеличению уже существующих денежных обязательств клиента ","Да, Банк может изменить Тарифный план по кредитной карте. Для этого необходимо заявление клиента и согласие банка. Банк также имеет право изменить Тарифный план в одностороннем порядке, например, для уменьшения процентной ставки или улучшения других условий обслуживания. Однако это должно быть сделано таким образом, чтобы не повлечь возникновение новых или увеличение размера существующих денежных обязательств клиента.",1.0,0.9696234933777657,0.9999999999,1.0,0.9602527460386844,0.1402,0.4275629096840619,0.9661795224393158,0.9880143,1.0
Можно ли внести частичное досрочное погашение кредита? И как это повлияет на остаток задолженности?,"[""['«Клиент имеет право досрочно погасить Задолженность с уплатой Банку суммы непогашенного Кредита и начисленных процентов, а также (если применимо) комиссий и плат, предусмотренных Тарифным планом, в любой момент путем зачисления необходимой суммы денежных средств на Картсчет (Счет) и извещения Банка о необходимости проведения досрочного погашения. В случае частичного досрочного погашения уменьшается срок Кредита или сумма Регулярного платежа по выбору Клиента, при этом Клиент не освобождается от оплаты ближайшего Регулярного платежа, а также применимых комиссий и плат, предусмотренных Тарифным планом.», «При обращении Клиента в Банк для совершения частичного досрочного погашения до или в дату оплаты ближайшего Регулярного платежа Клиенту может быть предложено совершить частичное досрочное погашение с погашением ближайшего Регулярного платежа и последующим уменьшением срока Кредита или суммы Регулярного платежа по выбору Клиента.»']""]","Да, Клиент имеет право совершить частичное досрочное погашение кредита. При этом по выбору Клиента уменьшится либо срок кредита, либо сумма регулярного платежа. Однако Клиент не освобождается от оплаты ближайшего регулярного платежа и применимых комиссий.","Да, клиент имеет право внести частичное досрочное погашение кредита. Это повлияет на остаток задолженности, так как уменьшится срок кредита или сумма регулярного платежа по выбору клиента. Однако клиент не освобождается от оплаты ближайшего регулярного платежа, а также применимых комиссий и плат, предусмотренных тарифным планом.",1.0,0.9485546790438848,0.9999999999,1.0,0.980029240357961,0.207,0.6392248428979104,0.9542427979524252,0.9960008,1.0
Что будет в случае просрочки платежа по кредиту? И какой штраф может быть начислен?,"[""['«В случае неоплаты платежа Клиент должен уплатить штраф за неоплату Минимального платежа согласно Тарифному плану. Банк рассматривает любой поступивший платеж Клиента как признание Клиентом данного штрафа в размере поступившего платежа, но не более суммы штрафа, определенного в соответствии с Тарифами.»']""]","В случае неоплаты минимального платежа по кредиту, Клиент должен уплатить штраф в соответствии с Тарифным планом. Размер штрафа определяется Тарифами, и любой поступивший от Клиента платеж Банк будет рассматривать как оплату штрафа в пределах установленной суммы.","В случае просрочки платежа по кредиту могут быть начислены штрафы. Конкретный размер штрафа зависит от условий договора между заемщиком и банком. Банк имеет право приостановить начисление процентов, комиссий, плат и штрафов по кредитной линии с даты формирования Заключительного требования.",1.0,0.9474062936687472,0.9999999999,1.0,0.9171772531980106,0.0,0.1716025003666434,0.8907608354623291,0.9906881,1.0
Можно ли на время приостановить выплаты по кредиту? И как это повлияет на начисление процентов?,"[""['«На основании обращения Клиента и по согласованию с Банком на период от 1 (одного) до 12 (двенадцати) месяцев возможно приостановление обязанности Клиента по погашению Задолженности, по оплате Регулярных платежей и/или иных платежей. В указанный период Банк вправе приостановить начисление процентов и иных сумм, предусмотренных Договором реструктуризации задолженности.»']""]","Да, на основании обращения Клиента и по согласованию с Банком возможно приостановить обязанность по погашению задолженности и оплате платежей на срок от 1 до 12 месяцев. В этот период Банк вправе также приостановить начисление процентов и иных сумм по кредиту.","Да, на основании обращения клиента и по согласованию с банком возможно приостановить выплаты по кредиту на период от 1 до 12 месяцев. В этот период банк может приостановить начисление процентов и других сумм, предусмотренных кредитным договором. Однако, оставшийся срок возврата кредита будет продлен на согласованный период приостановления выплат.",0.6,0.9578066272149304,0.9999999999,1.0,0.9765005090976224,0.3024,0.5990986706924011,0.9356004701698976,0.9939933,1.0
Я хочу оформить дополнительную карту на супругу. Как это сделать? И будет ли она иметь доступ к общему лимиту по кредитке?,"[""['«3.2. По заявлению Клиента, переданному в Банк на бумажном носителе или через Дистанционное обслуживание, в рамках Договора кредитной карты Банком может быть выпущена одна или несколько дополнительных Кредитных карт.»', '«3.5. Клиент вправе установить лимит для проведения расходных операций с использованием Кредитной карты.»']""]","Вы можете оформить дополнительную кредитную карту на супругу, подав заявление в банк на бумажном носителе или через дистанционное обслуживание. Дополнительная карта будет иметь доступ к общему лимиту задолженности по вашей основной кредитной карте, однако вы можете установить отдельный лимит для расходных операций по дополнительной карте.","Я не знаю, как оформить дополнительную карту на супругу. Однако, я могу сказать, что она будет иметь доступ к общему лимиту по кредитке.",,0.0,0.9999999999,1.0,0.9282843402325665,0.1268,0.2844359670117945,0.7728956159430909,0.9720001,0.0
"А что если я потеряю карту? Сколько у меня есть времени, чтобы ее заблокировать? И как вообще это делается? Через приложение или звонить надо?","[""['«6.1. При обнаружении утери, кражи или порчи Кредитной карты и/или возникновения подозрений, что Кредитная карта или ее реквизиты, а также ПИН-код, QR-код, Коды доступа, Аутентификационные данные, Абонентский номер, Абонентское устройство могли быть утрачены или похищены, а также в случае изъятия Кредитной карты в банкомате или торгово-сервисном предприятии и в случае изменения имени или фамилии Держателя Клиент должен незамедлительно уведомить Банк по телефонам 8 800 555-10-10 или +7 495 645-59-19 (круглосуточно) и заблокировать Кредитную карту и/или Интернет-Банк и/или Мобильный банк, а также подать заявление о досрочном перевыпуске Кредитной карты.»']""]","В случае утери или кражи кредитной карты, вы должны незамедлительно уведомить банк по телефонам горячей линии 8 800 555-10-10 или +7 495 645-59-19 (круглосуточно) и заблокировать карту. Также необходимо подать заявление на досрочный перевыпуск новой карты. Чем быстрее вы заблокируете карту, тем меньше риск несанкционированного использования.","Если вы потеряете карту, вам нужно как можно скорее сообщить об этом в Банк через дистанционное обслуживание и заблокировать карту. Для этого вы можете использовать мобильное приложение банка или позвонить в банк.",,0.8887862880959237,0.9999999999,1.0,0.915141012552633,0.0,0.1772402042637604,0.7864669445254271,0.98892456,1.0
"Прочитал тут у вас про блокировку карточки. А если я её забуду забрать в банкомате, что тогда делать?","[""['«6.1. [...] а также в случае изъятия Кредитной карты в банкомате или торгово-сервисном предприятии и в случае изменения имени или фамилии Держателя Клиент должен незамедлительно уведомить Банк по телефонам 8 800 555-10-10 или +7 495 645-59-19 (круглосуточно) и заблокировать Кредитную карту и/или Интернет-Банк и/или Мобильный банк, а также подать заявление о досрочном перевыпуске Кредитной карты.»']""]","Если вы забыли карту в банкомате, вам необходимо незамедлительно сообщить об этом в банк по телефонам горячей линии 8 800 555-10-10 или +7 495 645-59-19 и заблокировать кредитную карту, а также подать заявление на ее досрочный перевыпуск. Это позволит предотвратить возможное несанкционированное использование забытой карты третьими лицами.","Если карта была у Вас украдена на территории РФ, после блокировки карты заявите о случившемся в полицию. При краже карты за границей, заявите в полицию или в консульский отдел посольства Российской Федерации в стране, на территории которой произошла кража. Пожалуйста, сохраняйте копию протокола (квитанцию о заявлении) для последующего предъявления в Банк.",0.6666666666666666,0.8548302553308774,0.9999999999,1.0,0.8829073497148182,0.0,0.0753225678793819,0.6844619556449981,0.98753715,0.0
